pred_prob_0,pred_prob_1,yhat,y,category
0.06090809,0.1154355,1,0,fp
0.112119265,-0.024102047,0,0,tn
-0.027897295,0.08278551,1,1,tp
0.9403306,-1.576241,0,0,tn
-0.2792516,0.57378435,1,0,fp
-0.3735625,0.6234214,1,1,tp
0.027353104,0.13007963,1,0,fp
-0.54013413,0.6016955,1,1,tp
0.97538346,-1.2701945,0,0,tn
0.11877575,0.13020864,1,0,fp
-0.14420843,0.4901742,1,1,tp
-0.14601715,0.20519376,1,1,tp
1.1545209,-1.6022129,0,0,tn
0.61714035,-0.42956442,0,0,tn
-0.11019903,0.5143271,1,0,fp
-0.46311182,0.72675675,1,0,fp
0.3577823,-0.5650919,0,0,tn
0.099960335,-0.3771772,0,0,tn
0.3170757,-0.877477,0,0,tn
-0.35101697,0.584094,1,0,fp
-0.3703009,0.4096531,1,1,tp
0.3450342,-0.8106482,0,0,tn
0.35944295,-0.18442543,0,0,tn
-0.10467332,0.59295833,1,0,fp
-0.10116472,0.43616524,1,0,fp
0.286118,-0.6465631,0,0,tn
-0.24426399,0.18050757,1,1,tp
0.8636362,-1.2590679,0,0,tn
-0.11640663,0.41032046,1,1,tp
-0.19294919,0.51794,1,1,tp
-0.077587314,0.4308423,1,1,tp
-0.10802781,0.47887656,1,1,tp
-0.16874933,0.45789874,1,1,tp
-0.92280895,1.3053486,1,1,tp
-0.19550428,0.39224106,1,0,fp
-0.011012514,0.5095905,1,0,fp
0.5021452,-0.96697825,0,0,tn
-0.05264024,0.6071262,1,1,tp
-0.19180538,0.26858148,1,0,fp
0.43191418,-1.0625339,0,0,tn
0.04040159,-0.54225975,0,1,fn
-0.10559551,-0.5807747,0,0,tn
-0.14344616,0.20417696,1,0,fp
-0.17516638,0.13572074,1,1,tp
0.5385135,-0.49507368,0,0,tn
-0.05860928,0.15303856,1,0,fp
0.6184316,-0.8637935,0,0,tn
0.27876595,-0.75129473,0,0,tn
-0.7292392,0.8632743,1,1,tp
0.5698709,-0.9476791,0,1,fn
-0.61816293,0.9919836,1,1,tp
-0.41639504,0.26108164,1,1,tp
0.27917957,-0.55156785,0,0,tn
-0.026588954,0.36313492,1,0,fp
-0.41118547,0.74256974,1,1,tp
-0.15845828,0.6387745,1,1,tp
-0.0050701248,-0.06039147,0,1,fn
0.3862487,-0.8344652,0,1,fn
0.4232381,-0.27522767,0,0,tn
0.6245202,-1.1695426,0,0,tn
0.24236175,-0.10349744,0,0,tn
0.8309453,-1.0993931,0,0,tn
0.35325173,-0.17818563,0,1,fn
0.3594973,-0.6765196,0,1,fn
0.41564006,-0.35891646,0,0,tn
-0.4962948,0.62664574,1,1,tp
-0.58755285,1.0443513,1,1,tp
-0.19822623,0.4498058,1,1,tp
-0.706946,1.0350044,1,1,tp
-0.33176494,0.6169212,1,1,tp
0.3871355,-0.6006567,0,0,tn
-0.31864932,0.65598243,1,1,tp
-0.42555663,0.19932559,1,1,tp
-0.3336889,0.6690331,1,0,fp
-0.5379714,0.8455658,1,1,tp
0.066568546,0.12607402,1,0,fp
-0.1788085,0.09372527,1,0,fp
-0.012670946,0.33133668,1,0,fp
0.50104564,-0.06946824,0,1,fn
0.3707439,-0.25168374,0,0,tn
0.30325925,-0.52510494,0,0,tn
0.3514933,-0.9224394,0,0,tn
0.037881415,-0.27761996,0,1,fn
0.9149896,-1.170626,0,0,tn
0.61936706,-1.0253012,0,0,tn
0.7996662,-0.83145714,0,0,tn
0.91074073,-1.1519828,0,1,fn
-0.13061593,-0.12953821,1,0,fp
0.46775335,-1.0089645,0,0,tn
-0.710952,1.1497576,1,1,tp
0.28264996,-0.73182017,0,0,tn
0.25076517,-0.7298495,0,0,tn
0.40551138,-0.67827463,0,0,tn
0.5342383,-0.9566219,0,0,tn
0.38760644,-0.7527809,0,1,fn
0.3276339,-0.8558791,0,0,tn
0.041243624,-0.3967654,0,0,tn
0.032305434,0.26622188,1,1,tp
0.07147319,0.04636052,0,1,fn
0.4461356,-0.35221717,0,1,fn
-0.25898182,0.53217167,1,1,tp
0.48145378,-0.29418653,0,0,tn
0.83151144,-1.0477093,0,0,tn
0.08938961,-0.51549387,0,0,tn
-0.35125816,0.4014163,1,0,fp
-0.24842183,0.21286765,1,1,tp
0.32983848,-0.5467912,0,0,tn
0.5805841,-1.0727837,0,0,tn
0.33251786,0.023745202,0,0,tn
-0.08149969,0.04278999,1,0,fp
0.061579745,0.26076555,1,1,tp
0.32723626,-0.54661447,0,1,fn
0.24148741,-0.6827335,0,0,tn
-0.2961399,0.5717321,1,0,fp
-0.36579433,0.48812622,1,1,tp
-0.0318749,0.14366697,1,1,tp
0.54894507,-0.3917191,0,0,tn
-0.20480956,0.5576529,1,1,tp
-0.31305346,0.49536496,1,0,fp
-0.26967722,0.7124518,1,1,tp
0.014402675,0.26649636,1,0,fp
-0.018040676,-0.12936115,0,1,fn
-0.33110058,0.70373136,1,1,tp
0.5413484,-0.36548257,0,0,tn
-0.2692376,0.5585603,1,0,fp
-0.39967614,0.8030507,1,1,tp
-0.41644585,0.75586474,1,1,tp
0.51992524,-0.9800696,0,0,tn
-0.4849534,0.70200604,1,1,tp
-0.45692345,0.72072166,1,0,fp
-0.14851074,0.45175296,1,1,tp
0.23336726,0.15722528,0,0,tn
0.2556578,-0.78200984,0,1,fn
0.2286808,-0.8376523,0,0,tn
-0.32090676,0.75567526,1,0,fp
0.17485832,-0.33690265,0,0,tn
-0.33356234,0.48984107,1,0,fp
0.024882909,-0.25751537,0,1,fn
0.17913462,-0.08182595,0,0,tn
0.800905,-0.9339984,0,0,tn
0.5344025,-1.0853435,0,0,tn
0.18604115,0.11128612,0,0,tn
-0.06089935,-0.56729156,0,0,tn
-0.60301906,0.7117182,1,1,tp
0.32664937,0.058222525,0,1,fn
0.063363254,0.24259666,1,0,fp
0.7147138,-0.7343784,0,1,fn
0.5236961,-0.49441054,0,0,tn
0.07692339,-0.056445457,0,0,tn
-0.30723605,0.5210845,1,0,fp
0.25209707,0.14189523,0,0,tn
-0.39134306,0.568633,1,0,fp
0.82713574,-1.2806624,0,0,tn
-0.18145342,0.35798067,1,1,tp
0.69359607,-0.79207116,0,1,fn
0.5706705,-0.3438373,0,0,tn
-0.20901126,-0.36161906,0,0,tn
0.89277214,-1.0751935,0,0,tn
-0.3852,0.72095203,1,0,fp
1.255039,-1.5613836,0,0,tn
0.6888668,-0.63396466,0,0,tn
0.3187586,-0.7759287,0,0,tn
0.4422972,-0.9242491,0,0,tn
-0.16348314,0.13415773,1,1,tp
-0.29923576,0.57558835,1,1,tp
0.14896415,0.2483094,1,0,fp
-0.65263027,1.0967116,1,1,tp
-0.0032767775,-0.07141588,0,0,tn
1.2333922,-1.2297553,0,0,tn
-0.31130636,0.14392892,1,1,tp
-0.069448255,-0.12811309,0,1,fn
-0.32618192,0.78855973,1,0,fp
-0.22547863,0.3644659,1,1,tp
-0.430099,0.8298617,1,1,tp
0.67023915,-0.8669135,0,0,tn
0.17161264,-0.6011082,0,0,tn
0.1358714,0.29804552,1,0,fp
0.10814252,-0.19332665,0,0,tn
-0.74418956,1.0717432,1,1,tp
-0.56227165,0.7910967,1,1,tp
0.16442691,-0.024890564,0,0,tn
-0.57013017,0.7967164,1,0,fp
-0.77916336,1.0806174,1,1,tp
0.8303853,-1.2812866,0,0,tn
-0.021830287,0.2797989,1,0,fp
0.47083205,-1.0140831,0,0,tn
0.36163992,-0.6246123,0,0,tn
0.09697887,0.24904919,1,0,fp
-0.19500853,0.54328924,1,1,tp
0.18319991,-0.05477091,0,1,fn
0.34932116,-0.12715338,0,0,tn
0.13034132,-0.45225984,0,1,fn
0.6110601,-0.95474595,0,0,tn
0.39129773,-0.82597226,0,1,fn
-0.3317024,0.8286648,1,1,tp
-0.8363625,1.3803618,1,0,fp
-0.3445774,0.47759742,1,1,tp
-0.32741073,0.7538724,1,0,fp
-0.57500243,0.96359915,1,1,tp
-0.18879668,0.31736022,1,0,fp
-0.73357564,0.9770343,1,1,tp
0.22378133,-0.59623617,0,0,tn
0.070988804,0.35550824,1,0,fp
-0.57848525,0.8927539,1,0,fp
-0.821291,1.0109744,1,1,tp
-0.07177029,0.057672583,1,1,tp
0.020174649,-0.30103013,0,0,tn
0.06468579,0.012883746,0,0,tn
0.19894949,-0.47203743,0,1,fn
0.67222995,-1.2669915,0,1,fn
0.6375554,-1.1468164,0,0,tn
-0.36717057,0.6119732,1,1,tp
-0.026870716,0.14468378,1,0,fp
0.008331175,0.31337935,1,1,tp
0.7991097,-0.99887764,0,0,tn
-0.5136561,0.7238224,1,1,tp
0.0022375686,0.48799515,1,1,tp
-0.05109943,0.48763052,1,1,tp
0.35699424,-0.5195348,0,0,tn
-0.48031998,0.47862938,1,1,tp
-0.7614869,1.0158858,1,1,tp
0.11529461,0.21565929,1,0,fp
0.114970244,0.14815179,1,0,fp
-0.46086743,0.737372,1,1,tp
-0.09306633,0.30269724,1,1,tp
0.16546072,-0.5295238,0,0,tn
-0.005824656,0.26628253,1,1,tp
-0.21886404,0.4992532,1,1,tp
-0.35857022,0.7280844,1,1,tp
-0.48762456,0.43745658,1,1,tp
0.8027357,-1.0796697,0,0,tn
0.10988828,-0.16368885,0,1,fn
-0.10150097,0.5434503,1,0,fp
-0.10707879,0.20859365,1,1,tp
0.025055509,-0.2633892,0,0,tn
0.2848978,-0.14759941,0,0,tn
0.8644402,-1.0106696,0,0,tn
-0.43664175,0.45713,1,1,tp
-0.51460165,0.8930524,1,1,tp
1.1134758,-1.22456,0,0,tn
0.1082081,0.041021414,0,1,fn
-0.50720227,0.99417883,1,1,tp
0.16780372,-0.26177946,0,0,tn
-0.06749655,-0.31019813,0,1,fn
-0.3602334,0.880885,1,0,fp
-0.19650722,0.4572308,1,0,fp
-0.28302878,0.49016756,1,1,tp
0.50335485,-0.37942684,0,0,tn
0.33811688,-0.54452497,0,0,tn
0.05050038,0.089070715,1,0,fp
-0.1013382,0.29083234,1,1,tp
-0.7408123,1.1775517,1,1,tp
-0.08236494,0.14797142,1,0,fp
0.4495746,-0.475467,0,0,tn
0.26496008,-0.30608273,0,0,tn
0.6088965,-1.0695835,0,0,tn
0.8227592,-1.2988037,0,0,tn
-0.01989049,0.46346256,1,1,tp
-0.4227417,0.93639416,1,1,tp
-0.3568309,0.71985656,1,1,tp
0.010224308,0.071457796,1,0,fp
0.16110456,-0.71173054,0,0,tn
-0.03148981,0.35932505,1,0,fp
-0.060517956,-0.17614219,0,0,tn
-0.1261646,0.22619693,1,1,tp
0.0017868606,0.39947873,1,0,fp
0.5106924,-0.40614864,0,0,tn
-0.5912691,1.0068288,1,1,tp
0.26978853,-0.10954317,0,0,tn
0.086963736,-0.27080756,0,1,fn
-0.5818627,0.9783814,1,1,tp
-0.7112555,1.1420279,1,1,tp
-0.1673118,0.3729334,1,0,fp
0.067758374,-0.023871414,0,0,tn
-0.43612555,0.5686034,1,0,fp
-0.10306806,-0.2176035,0,1,fn
0.059721988,-0.28830135,0,1,fn
0.12505783,-0.70905465,0,1,fn
-0.43154407,0.65788895,1,1,tp
0.30232954,-0.75047976,0,0,tn
0.21313682,-0.50741696,0,0,tn
0.29043123,-0.4995498,0,1,fn
0.321591,-0.26948738,0,0,tn
-0.29024687,0.5502784,1,1,tp
0.07816538,0.48218855,1,1,tp
-0.5629643,0.72951776,1,1,tp
1.048924,-1.4390264,0,0,tn
0.3691947,-0.7332167,0,0,tn
-0.60652435,0.64475155,1,1,tp
-0.4305587,0.7905941,1,1,tp
0.7282018,-1.1889894,0,0,tn
0.30416945,-0.57004994,0,0,tn
0.0953941,0.35337663,1,0,fp
-0.6198932,0.95974493,1,1,tp
-0.20897757,0.6170151,1,0,fp
-0.03049938,0.49822205,1,0,fp
-0.47691798,0.42009243,1,1,tp
-0.2759802,0.11480443,1,0,fp
0.11391972,-0.44154605,0,0,tn
0.47933206,-0.6790622,0,0,tn
-0.0076255025,0.052478656,1,1,tp
-0.5278465,0.55731606,1,1,tp
-0.14387628,-0.053196307,1,1,tp
-0.13313486,0.7152321,1,1,tp
0.054061126,-0.14441745,0,1,fn
-0.51889604,0.77934647,1,0,fp
0.067660436,-0.18493204,0,1,fn
-0.24401097,0.32982427,1,1,tp
0.12245207,-0.3532646,0,0,tn
0.43912944,-0.28366387,0,0,tn
-0.33771938,0.6274491,1,0,fp
0.022712383,0.3706816,1,1,tp
-0.41266724,0.5363123,1,0,fp
0.58944887,-1.2563541,0,0,tn
0.5935281,-0.9700727,0,0,tn
-0.32996914,0.3946448,1,0,fp
-0.12828112,0.1978217,1,0,fp
0.15925026,0.06580364,0,1,fn
0.13022159,-0.13935235,0,0,tn
0.03951085,-0.11696071,0,1,fn
-0.5725623,0.73643845,1,1,tp
0.5298849,-0.8546652,0,0,tn
-0.46110773,0.7021792,1,0,fp
0.5790537,-0.49898615,0,0,tn
-0.5169255,0.7900324,1,0,fp
-0.60108656,1.0349665,1,0,fp
-0.087630056,-0.121270075,0,1,fn
0.458877,-0.7326143,0,1,fn
-0.572114,0.7956303,1,1,tp
0.190304,-0.77675134,0,0,tn
-0.2631864,0.69241023,1,1,tp
0.59433144,-0.2487513,0,0,tn
-0.45371625,0.9694372,1,1,tp
-0.5811154,0.8885378,1,1,tp
0.11993018,0.24200752,1,1,tp
-0.13178009,0.5522703,1,0,fp
-0.11293127,0.11070689,1,1,tp
-0.42304862,0.62878484,1,1,tp
0.15262648,-0.70537174,0,0,tn
-0.8260819,1.0367056,1,0,fp
-0.28516874,0.35948062,1,0,fp
0.45458335,-0.76867086,0,0,tn
0.12018157,-0.13968912,0,1,fn
0.1555414,-0.34042913,0,0,tn
-0.069555454,0.02083702,1,0,fp
0.6065196,-1.0775148,0,0,tn
0.371287,-0.6498267,0,0,tn
0.07566652,0.12953964,1,1,tp
0.018775199,-0.26656002,0,0,tn
-0.12702192,0.28640795,1,1,tp
-0.2712482,0.42756552,1,1,tp
-0.11435394,-0.34602824,0,1,fn
-0.5614782,1.0330677,1,1,tp
0.06666865,0.13654806,1,0,fp
-0.26762745,0.41111982,1,1,tp
0.35566014,-0.40691876,0,0,tn
0.23940705,-0.8971247,0,0,tn
0.44637555,-0.26922372,0,0,tn
-0.3580891,0.5196513,1,1,tp
-0.2186492,0.04977481,1,1,tp
-0.58690083,0.9778072,1,1,tp
-0.4505404,0.5561803,1,0,fp
0.34845456,-0.39302036,0,0,tn
0.15804918,0.34264788,1,1,tp
0.2727287,-0.16076712,0,1,fn
-0.07074784,-0.047872636,1,1,tp
-0.2381559,0.5559465,1,0,fp
-0.15521574,0.5776584,1,1,tp
-0.27329925,0.62480086,1,1,tp
0.3623144,-0.71017575,0,0,tn
-0.36065787,0.90120053,1,1,tp
-0.24302284,0.6003994,1,0,fp
0.39375404,-0.4893682,0,0,tn
0.767191,-1.2002782,0,0,tn
0.45519546,-0.44295627,0,0,tn
0.4636486,-0.82255656,0,0,tn
-0.44051373,0.5724566,1,0,fp
0.55145735,-0.89305,0,0,tn
-0.20748283,0.23706174,1,0,fp
-0.38068345,0.30941182,1,1,tp
0.13583314,-0.65545803,0,0,tn
-0.846502,1.3365724,1,1,tp
0.23523699,-0.37869,0,0,tn
-0.7780387,1.0699139,1,1,tp
0.5206085,-0.7118143,0,0,tn
0.7926436,-0.6821354,0,0,tn
-0.18360037,0.43102443,1,0,fp
-0.5588055,0.992516,1,0,fp
-0.29187763,0.6159332,1,0,fp
-0.47308737,0.7441202,1,1,tp
0.3742607,-0.5486261,0,0,tn
-0.45665455,0.4710219,1,1,tp
0.27091962,-0.6549023,0,0,tn
0.49985948,-1.0852029,0,0,tn
0.13451385,-0.19204679,0,0,tn
-0.15759617,0.18695989,1,0,fp
-0.51602274,0.9458627,1,1,tp
-0.23447168,0.34396794,1,1,tp
0.15658486,-0.59472376,0,0,tn
0.5990892,-0.6039584,0,1,fn
-0.13248587,0.59307766,1,0,fp
0.6189901,-1.3575711,0,0,tn
-0.07545164,0.1766687,1,1,tp
0.92340904,-0.9715907,0,1,fn
-0.19602042,0.6722561,1,0,fp
-0.30567107,0.70988286,1,1,tp
0.41577703,-0.2686295,0,0,tn
-0.7546292,0.95959324,1,0,fp
-0.46736166,0.93100065,1,0,fp
0.7810526,-0.671117,0,0,tn
0.5854326,-0.85287416,0,0,tn
0.3444599,-0.41172832,0,0,tn
0.17824781,0.3508875,1,0,fp
0.8518253,-0.99350035,0,0,tn
-0.26693577,0.5379192,1,1,tp
-0.2940813,0.6931946,1,1,tp
-0.47533453,0.9133553,1,1,tp
-0.6800897,0.7557506,1,0,fp
0.80986476,-1.2200453,0,0,tn
-0.62902516,0.92510587,1,1,tp
0.00050527137,0.45127296,1,1,tp
0.3656147,-0.2483095,0,1,fn
0.14304087,0.16538744,1,0,fp
-0.7569706,1.1768713,1,1,tp
-0.17416431,0.27895886,1,1,tp
0.41562426,-0.88591284,0,0,tn
0.1585054,0.33186537,1,1,tp
0.18623473,-0.024205372,0,1,fn
0.22640724,-0.42458624,0,1,fn
0.3327904,-0.7077795,0,0,tn
0.6048776,-0.8343232,0,0,tn
0.080631465,0.12547924,1,1,tp
-0.20291695,0.66614246,1,0,fp
0.656371,-0.7933622,0,0,tn
0.0366303,0.096779935,1,0,fp
0.10180667,-0.5770635,0,0,tn
-0.55905944,0.7002601,1,1,tp
0.13309826,0.25126162,1,1,tp
0.11573633,0.2857405,1,0,fp
0.4595129,-0.8664158,0,0,tn
-0.13826618,0.3921224,1,1,tp
-0.7277372,0.9538026,1,1,tp
0.21605214,0.13944142,0,0,tn
-0.49561793,0.87629014,1,0,fp
0.30498204,-0.476718,0,0,tn
0.50022095,-0.62595916,0,0,tn
-0.017234635,0.6029795,1,1,tp
-0.08724431,0.39715445,1,0,fp
-0.28774875,0.5315115,1,1,tp
0.6788401,-0.9363292,0,0,tn
0.09120422,0.22908893,1,0,fp
0.054537583,0.28748053,1,1,tp
0.28202537,-0.40301663,0,1,fn
0.8998191,-0.58479637,0,0,tn
-0.66528964,0.8627816,1,1,tp
-0.013763082,0.5250271,1,0,fp
0.09369343,0.27761096,1,1,tp
0.61658454,-0.67604417,0,0,tn
0.056684714,-0.3427652,0,0,tn
-0.6038015,0.7117346,1,1,tp
-0.18980506,0.562581,1,0,fp
0.56127924,-0.5823315,0,0,tn
0.1894224,0.17255127,0,0,tn
0.16996698,0.10821382,0,0,tn
-0.5624246,0.6194137,1,1,tp
-0.08448098,0.059235297,1,1,tp
-0.7576334,0.8971098,1,1,tp
-0.3956216,0.76640123,1,0,fp
0.64482856,-1.0780846,0,0,tn
0.4373857,-0.5820187,0,1,fn
0.30575687,-0.8230186,0,0,tn
0.5063347,-0.8781651,0,0,tn
0.66085553,-0.94596595,0,0,tn
-0.5170928,0.38485047,1,1,tp
0.63774717,-1.2554911,0,0,tn
-0.40003353,0.86120677,1,1,tp
-0.72516954,0.7084903,1,1,tp
0.08203954,-0.2844618,0,0,tn
0.8933411,-1.0922838,0,0,tn
0.13106698,-0.038854644,0,0,tn
-0.28696236,0.34214857,1,1,tp
-0.48787057,0.91651267,1,1,tp
0.061238293,-0.111306585,0,0,tn
-0.7206419,0.8543881,1,1,tp
0.12418648,0.16371138,1,0,fp
-0.34017423,0.5330475,1,1,tp
0.051274594,0.148245,1,0,fp
-0.294016,0.7934084,1,0,fp
-0.07766796,0.37911418,1,0,fp
-0.20369174,0.7346793,1,1,tp
0.40724546,-0.66613734,0,0,tn
-0.34415257,0.8388428,1,1,tp
-0.33581126,0.37972105,1,1,tp
0.042305913,-0.16886944,0,0,tn
-0.36224484,0.3189982,1,1,tp
-0.079948686,0.25734213,1,0,fp
0.1816193,-0.5893113,0,0,tn
-0.34399128,0.71027577,1,1,tp
0.48263234,-0.7754007,0,0,tn
-0.34656364,0.532351,1,0,fp
0.3241169,-0.5024538,0,0,tn
0.3169276,-0.5634981,0,0,tn
-0.2967711,0.3782357,1,1,tp
-0.52618676,0.86429656,1,0,fp
-0.21993122,0.28467035,1,1,tp
-0.35034847,0.63979846,1,1,tp
-0.32188547,0.59889466,1,0,fp
0.16625126,-0.3058886,0,0,tn
-0.47199947,0.9620224,1,1,tp
-0.26028293,0.1296619,1,1,tp
-0.5666701,0.66766936,1,1,tp
0.68735,-0.9201847,0,0,tn
0.15428865,-0.5965355,0,0,tn
-0.33343238,0.6157903,1,1,tp
0.311278,-0.8320754,0,0,tn
0.8017395,-0.85874814,0,0,tn
0.77922183,-0.848518,0,0,tn
0.44587317,-0.9368515,0,0,tn
-0.6826073,0.825754,1,1,tp
0.6999678,-1.0785637,0,0,tn
0.27686852,0.050186135,0,1,fn
-0.49436015,0.5293016,1,1,tp
-0.5528682,1.0375867,1,1,tp
-0.5453337,0.5949506,1,1,tp
0.8782112,-1.4226122,0,0,tn
-0.71786875,1.0264894,1,1,tp
0.09576521,-0.57233804,0,0,tn
0.33883196,-0.73935074,0,1,fn
-0.17409717,0.61176014,1,1,tp
0.57444894,-0.846307,0,0,tn
0.029631365,-0.26534665,0,0,tn
-0.8684699,0.9876831,1,1,tp
0.21957786,-0.15494047,0,0,tn
0.8609727,-1.0856713,0,0,tn
0.6080234,-1.1262878,0,0,tn
-0.908904,1.1217355,1,1,tp
0.39564693,-0.3479703,0,0,tn
-0.13642626,0.39027777,1,1,tp
0.46165442,-0.9690015,0,0,tn
-0.1427135,0.12786908,1,0,fp
0.33782452,-0.49861848,0,0,tn
0.18629014,-0.1045241,0,1,fn
0.1292994,0.32126892,1,0,fp
-0.2880276,0.5760821,1,0,fp
-0.5977282,0.89381623,1,1,tp
-0.42185098,0.30458164,1,1,tp
-0.066096716,-0.019992419,1,1,tp
0.48406178,-0.1965917,0,0,tn
0.16077594,-0.426728,0,0,tn
-0.08109426,0.5465104,1,1,tp
-0.45952457,0.5000737,1,1,tp
0.51381963,-0.4835172,0,0,tn
0.18678057,-0.40438372,0,1,fn
-0.91573715,1.3885487,1,1,tp
0.4437683,-1.0997157,0,0,tn
-0.23080365,0.2612731,1,1,tp
0.5947738,-0.40756246,0,0,tn
0.4713709,-0.35155445,0,0,tn
-0.6299967,0.7754163,1,1,tp
-0.33547786,0.46166041,1,1,tp
-0.5805642,0.99913853,1,1,tp
0.33765092,-0.81727755,0,0,tn
-0.4281819,0.7999863,1,0,fp
-0.052815158,-0.1366596,0,1,fn
-0.14434697,0.38795027,1,1,tp
-0.49313748,0.4190204,1,1,tp
-0.5056829,0.71163005,1,1,tp
0.06097422,-0.069776796,0,1,fn
0.50363207,-1.0328038,0,0,tn
-0.05151123,0.05453387,1,1,tp
-0.025486577,0.11130532,1,0,fp
-0.25324345,0.3306903,1,0,fp
-0.50539196,0.34872797,1,1,tp
0.3682695,-0.26014817,0,0,tn
-0.56100327,0.97988313,1,1,tp
-0.20517445,0.4861257,1,1,tp
-0.3000906,0.68998367,1,1,tp
-0.5215506,0.86851215,1,1,tp
1.1156762,-1.5931833,0,0,tn
-0.04277273,0.057778098,1,0,fp
0.139997,0.25718102,1,0,fp
0.26282293,-0.70373136,0,0,tn
0.007086943,-0.39974678,0,1,fn
0.5547908,-0.9242966,0,0,tn
-0.21800499,0.59841126,1,1,tp
-0.22018977,0.119034044,1,1,tp
0.043766897,0.39170614,1,0,fp
-0.7935763,0.36400154,1,0,fp
0.15678538,-0.5003056,0,1,fn
-0.48536414,0.8503769,1,1,tp
-0.036116537,0.4264027,1,1,tp
0.72422415,-0.7761191,0,0,tn
-0.3833574,0.83781314,1,0,fp
0.14164697,-0.20207301,0,1,fn
0.70149857,-0.81942093,0,0,tn
-0.33634758,-0.032878235,1,0,fp
-0.29265592,0.28794488,1,1,tp
-0.5735766,0.7991267,1,1,tp
0.16461803,-0.5425889,0,0,tn
0.34266993,-0.6548419,0,0,tn
-0.21715413,0.50897294,1,1,tp
0.45521337,-0.6870542,0,0,tn
0.4692858,-0.45170596,0,0,tn
-0.36173028,0.70842797,1,1,tp
0.18517981,-0.6614485,0,0,tn
-0.45006466,0.6867828,1,1,tp
-0.4216991,0.6664273,1,1,tp
0.26347315,-0.2968819,0,0,tn
-0.33163586,0.65383023,1,1,tp
-0.26289627,0.17471609,1,1,tp
0.26489615,-0.85974663,0,0,tn
0.017734688,-0.34279037,0,0,tn
1.1177511,-1.3761716,0,0,tn
-0.16357794,-0.15228175,1,1,tp
-0.56980664,0.61083996,1,1,tp
0.28609464,-0.37441337,0,1,fn
-1.0312545,1.434005,1,1,tp
0.84745675,-1.1698861,0,0,tn
0.015435266,0.47355592,1,1,tp
-0.27480823,0.7743569,1,1,tp
-0.1934529,0.35789207,1,0,fp
0.23254003,-0.7000616,0,0,tn
-0.48203903,0.45072109,1,1,tp
0.15496933,0.25232822,1,0,fp
0.03859495,0.000904453,0,1,fn
-0.18037315,0.6887395,1,1,tp
-0.038268317,-0.4776234,0,0,tn
0.4660362,-1.0116202,0,0,tn
0.26046407,-0.6438356,0,1,fn
-0.23779415,0.348899,1,1,tp
0.43981233,-0.60713035,0,0,tn
0.5008283,-0.107669406,0,0,tn
-0.056379583,-0.05524566,1,1,tp
-0.78237337,1.2778194,1,1,tp
-0.51122934,0.98433846,1,0,fp
0.053743083,0.02859255,0,1,fn
0.8060065,-1.2359111,0,0,tn
-0.010015388,-0.24351019,0,0,tn
0.61550146,-0.89107966,0,0,tn
0.17438288,-0.4014816,0,1,fn
-0.073948264,0.07382686,1,0,fp
0.29974857,-0.33644915,0,0,tn
-0.38741928,0.7565488,1,1,tp
0.049666446,0.22495893,1,0,fp
-0.035209615,0.4980827,1,0,fp
-0.46340695,0.6474168,1,1,tp
0.6124337,-1.05995,0,0,tn
0.66923225,-0.80807656,0,0,tn
-0.36573958,0.92707616,1,1,tp
1.017583,-1.0257427,0,1,fn
0.17807826,-0.5562096,0,0,tn
0.019103836,-0.17295247,0,1,fn
-0.10408808,0.44672588,1,0,fp
-0.17628442,0.5801222,1,1,tp
0.21216065,-0.5535656,0,0,tn
0.07309965,0.45484856,1,1,tp
-0.1058245,-0.20451188,0,0,tn
-0.20556913,0.5780011,1,1,tp
-0.5248629,0.7338399,1,1,tp
-0.07536536,-0.23103987,0,1,fn
0.45535314,-0.41780007,0,0,tn
-0.14069505,0.49461848,1,1,tp
-0.3634708,0.8023775,1,0,fp
0.9866184,-1.1022751,0,0,tn
-0.035004426,-0.5578223,0,1,fn
-0.079810575,-0.024921283,1,0,fp
0.12921084,0.2572803,1,0,fp
0.1944688,-0.22060156,0,0,tn
0.63189185,-1.0295538,0,0,tn
-0.32093766,0.39606535,1,0,fp
-0.07906421,0.55016273,1,1,tp
0.36422926,-0.78709406,0,1,fn
0.11759121,-0.5646887,0,0,tn
0.45193127,-0.8658163,0,0,tn
0.10890899,-0.24463883,0,1,fn
-0.34855497,0.40974116,1,1,tp
-0.073733576,0.4227491,1,1,tp
0.30459255,-0.78709644,0,1,fn
0.63584167,-0.9082826,0,0,tn
0.32631004,-0.17900442,0,0,tn
-0.63409203,0.9228545,1,1,tp
0.62754554,-0.2189887,0,0,tn
-0.64778584,0.86488956,1,1,tp
1.2643661,-1.5147486,0,0,tn
-0.55831856,0.32506686,1,1,tp
-0.48286942,0.77794755,1,0,fp
-0.579705,0.918613,1,0,fp
-1.0019851,1.3355778,1,1,tp
0.1800687,-0.32135886,0,0,tn
-0.40139696,0.34793243,1,1,tp
-0.4097292,0.2955401,1,1,tp
0.14239453,-0.44964343,0,0,tn
-0.72046214,1.1293437,1,0,fp
0.39091268,-0.71707016,0,0,tn
-0.5872951,0.75767547,1,1,tp
0.76168096,-0.98533183,0,1,fn
0.2031558,-0.2802949,0,1,fn
-0.10303938,0.39218217,1,0,fp
0.77461576,-1.323645,0,0,tn
0.48845097,-0.6178394,0,0,tn
0.8782814,-0.98695827,0,0,tn
-0.012753178,0.25420573,1,1,tp
