pred_prob_0,pred_prob_1,yhat,y,category
1.400597,-1.8842674,0,0,tn
-0.7730101,1.0294415,1,1,tp
1.1754249,-1.7509309,0,0,tn
-2.152823,2.4422493,1,1,tp
0.2908941,-0.6321059,0,0,tn
-0.78162724,-0.05244365,1,0,fp
-2.1174886,2.193386,1,0,fp
1.541901,-1.983915,0,0,tn
-2.4316802,2.7977815,1,1,tp
1.9846865,-2.4832625,0,0,tn
1.1673131,-1.7379946,0,0,tn
2.2594721,-2.6383562,0,0,tn
-3.1910372,3.4164987,1,1,tp
2.2682323,-2.6407413,0,0,tn
0.44246373,-0.5805976,0,0,tn
1.8406807,-2.1325955,0,0,tn
0.18418536,-0.14242767,0,1,fn
0.8362475,-1.1424555,0,0,tn
-0.7944748,1.18608,1,1,tp
-0.8931127,1.1710709,1,0,fp
-3.173668,3.417529,1,1,tp
1.0055139,-1.5339915,0,1,fn
0.4299902,-0.8768659,0,1,fn
-0.029851725,-0.2874514,0,0,tn
-0.7501413,0.91113734,1,0,fp
-2.02464,2.5235605,1,1,tp
0.6020314,-0.7505705,0,0,tn
0.977321,-1.5578585,0,1,fn
-1.7822996,2.2168484,1,1,tp
-2.629511,2.9155502,1,1,tp
-2.8111224,3.0711553,1,1,tp
0.16322526,-0.787826,0,0,tn
-3.0052521,3.2854478,1,1,tp
-1.3309709,1.3259989,1,0,fp
-1.4365962,1.5718253,1,0,fp
0.5166845,-1.2198862,0,1,fn
-2.499404,2.8219285,1,1,tp
2.8573341,-2.6150355,0,0,tn
1.0246865,-1.4315957,0,0,tn
2.5214372,-2.3899987,0,0,tn
1.3205099,-1.7157367,0,0,tn
0.52993375,-0.9528553,0,0,tn
-2.9024425,3.1144958,1,1,tp
-1.493952,1.7867525,1,1,tp
1.6431385,-2.1978714,0,0,tn
-0.16109198,-0.28436586,0,0,tn
-1.7929218,1.8734645,1,0,fp
-1.6863762,1.7794625,1,1,tp
-2.0441654,2.2496696,1,1,tp
1.1795076,-1.6590788,0,0,tn
2.5395305,-2.6044521,0,0,tn
-2.2799478,2.400327,1,1,tp
-2.412894,2.8958592,1,1,tp
-1.8148938,2.2726917,1,1,tp
-1.9578723,2.3594851,1,1,tp
0.8817079,-0.7344324,0,1,fn
0.15232697,-0.6308278,0,0,tn
-2.1681578,2.5220568,1,1,tp
2.389141,-2.5575943,0,0,tn
-0.36138943,0.019685265,1,0,fp
-2.8819988,3.227601,1,1,tp
-0.24826081,0.08379927,1,1,tp
-1.4246653,1.6308223,1,1,tp
-2.1404643,2.474525,1,1,tp
-0.5337527,0.018875044,1,0,fp
2.181024,-2.508247,0,0,tn
-3.1253936,3.3480806,1,1,tp
-1.4156833,1.6016976,1,0,fp
-2.5192657,2.8240108,1,1,tp
-2.7199738,2.9866168,1,0,fp
-2.5792334,2.9972854,1,1,tp
0.4689995,-1.0970353,0,0,tn
0.007827352,-0.21489617,0,1,fn
-2.629921,3.1042356,1,1,tp
-1.3255017,1.4865675,1,1,tp
-1.7327427,1.997051,1,1,tp
2.4925227,-2.5724168,0,0,tn
1.4827662,-2.080697,0,0,tn
-2.5671518,2.930867,1,1,tp
-2.6009555,3.019064,1,1,tp
-0.72422296,0.83148426,1,1,tp
0.8113567,-0.8673839,0,0,tn
-1.2348572,1.2276461,1,0,fp
2.1227193,-2.2501385,0,0,tn
-0.2689425,-0.037390053,1,0,fp
-2.7095163,2.9056096,1,1,tp
-1.4822023,1.9950243,1,1,tp
1.5202919,-1.9053462,0,0,tn
-0.18715252,-0.4014987,0,0,tn
-1.4220803,1.582216,1,1,tp
1.3847243,-2.2093635,0,1,fn
-1.3097125,1.5861927,1,1,tp
0.523273,-0.8460639,0,0,tn
-1.8989002,2.344624,1,0,fp
-0.36858994,0.47161302,1,0,fp
2.1607273,-2.450949,0,0,tn
-2.7137296,3.1084595,1,1,tp
0.19246264,-0.9595757,0,0,tn
0.84559697,-1.3003505,0,0,tn
-1.033447,0.89632964,1,1,tp
-0.0004202699,0.2827746,1,0,fp
-1.9659187,2.1767526,1,0,fp
2.281637,-2.733807,0,0,tn
1.2322215,-1.8872641,0,0,tn
-0.98669046,0.7763433,1,0,fp
-1.7981015,2.0113466,1,1,tp
2.3418727,-2.6354775,0,0,tn
-2.3755126,2.8719513,1,1,tp
2.0924654,-2.4336922,0,0,tn
1.8859352,-2.1964397,0,0,tn
-1.3516968,1.4671692,1,1,tp
-1.7950957,2.0820444,1,1,tp
1.0360233,-1.8473305,0,0,tn
0.5954374,-1.2860764,0,1,fn
-2.4056382,2.4231157,1,0,fp
1.5381829,-2.038334,0,0,tn
2.1910076,-2.5780578,0,0,tn
-1.1412853,1.296578,1,0,fp
0.30572855,-0.6980042,0,0,tn
1.0528237,-1.7219568,0,0,tn
0.99355197,-1.332573,0,0,tn
-0.76982784,0.7387056,1,1,tp
0.06900001,0.12853406,1,1,tp
-0.78100866,0.88572687,1,1,tp
-0.13198158,-0.18879285,0,0,tn
-2.9639287,3.2623482,1,1,tp
-3.1220932,3.3613176,1,1,tp
0.30331093,-0.7027827,0,0,tn
2.0145526,-2.3960657,0,0,tn
-1.0671663,0.65525913,1,0,fp
-0.67546123,0.43403152,1,0,fp
-0.03565759,-0.33918837,0,0,tn
1.6448902,-2.2543874,0,0,tn
1.2625164,-1.8464712,0,0,tn
-1.8335841,2.06298,1,1,tp
-1.529014,1.6008524,1,1,tp
0.18007575,-0.27005658,0,1,fn
-1.5241892,1.8519182,1,1,tp
1.5177627,-1.9065593,0,0,tn
-1.7437986,1.9889461,1,0,fp
-0.19049656,0.13463533,1,1,tp
1.3239042,-1.6510408,0,1,fn
-2.9028685,3.2219176,1,1,tp
0.73541415,-1.3911715,0,0,tn
-1.3513063,1.7183319,1,0,fp
1.2652351,-1.7867764,0,0,tn
1.7548691,-2.328854,0,0,tn
0.73747903,-1.2949203,0,0,tn
-0.7913727,0.9757912,1,1,tp
-3.33918,3.507841,1,1,tp
-2.7847037,3.1385517,1,1,tp
-2.737834,3.1162293,1,1,tp
1.5879388,-2.0115666,0,0,tn
-1.4500023,1.8679215,1,1,tp
-0.09366592,-0.61585015,0,0,tn
-0.55273086,0.69292,1,0,fp
0.087400414,-0.30194715,0,1,fn
-2.0326695,2.0494397,1,1,tp
-0.6718094,1.0144455,1,1,tp
1.8025771,-2.1568255,0,0,tn
-1.6842963,2.0088806,1,1,tp
0.0802628,-0.27648494,0,1,fn
-0.99930865,1.0832027,1,0,fp
-2.1342132,2.3729634,1,0,fp
1.9235588,-2.4380288,0,0,tn
1.8547033,-2.2391973,0,0,tn
0.8204696,-1.0622293,0,1,fn
1.5411807,-1.517837,0,0,tn
-1.87163,2.3023872,1,1,tp
-3.016726,3.2659812,1,1,tp
-2.407481,2.8346698,1,0,fp
1.4521486,-1.873224,0,0,tn
0.3812624,-0.9277238,0,0,tn
-1.8867642,2.2418354,1,1,tp
0.828577,-1.3547164,0,0,tn
1.3335297,-1.5052077,0,1,fn
-0.9864905,1.3532819,1,0,fp
-1.9638299,2.4825869,1,1,tp
2.7857628,-2.824263,0,0,tn
-0.6473537,0.38136005,1,0,fp
0.87964493,-1.3789291,0,1,fn
-2.9334304,3.2545695,1,1,tp
-1.863318,2.1970644,1,1,tp
1.5486289,-1.9994774,0,0,tn
0.36254415,-0.76320094,0,1,fn
-2.6007733,2.8545594,1,1,tp
-2.5803509,2.8989697,1,1,tp
-1.055853,0.9617705,1,1,tp
-2.3369684,2.7377706,1,0,fp
-1.9121435,2.3167949,1,1,tp
2.1096404,-2.1171994,0,0,tn
1.5597448,-1.9707191,0,0,tn
0.401416,-0.68967634,0,1,fn
1.2403349,-1.7471873,0,0,tn
-0.76659864,0.840077,1,1,tp
1.5087477,-1.9972278,0,0,tn
0.2654159,-0.3618736,0,1,fn
0.57516223,-0.978192,0,0,tn
-1.0117124,1.2420708,1,1,tp
1.3253838,-1.8891828,0,1,fn
-0.2166671,0.062151436,1,1,tp
0.43498918,-0.9095363,0,0,tn
-1.5954782,1.8715914,1,1,tp
-2.15809,2.478191,1,1,tp
1.0587525,-1.0480732,0,0,tn
-2.8637486,3.0673754,1,1,tp
-0.63078415,0.4522971,1,1,tp
-0.0059866584,0.04594845,1,1,tp
1.0808191,-1.1033512,0,0,tn
-2.2755587,2.4849713,1,1,tp
-1.7391478,1.9678005,1,1,tp
-0.54838973,0.14544865,1,1,tp
1.610042,-1.9154326,0,1,fn
-0.439081,-0.06716127,1,0,fp
1.9922466,-2.4212127,0,0,tn
-1.3375142,1.3416177,1,1,tp
-1.4312087,1.8808818,1,1,tp
-1.1571139,1.475998,1,1,tp
-0.94845015,0.7385332,1,0,fp
-0.25357917,-0.3070225,0,0,tn
-1.7130107,2.066337,1,1,tp
0.15561464,-0.18927197,0,1,fn
1.203348,-1.799805,0,0,tn
0.4303261,-0.46115112,0,1,fn
1.8022897,-2.1418967,0,1,fn
0.30206165,-0.8569301,0,0,tn
0.77189124,-1.3926603,0,0,tn
-2.3259,2.539654,1,1,tp
-3.1883397,3.459128,1,1,tp
1.56575,-2.1192348,0,0,tn
-0.1579223,-0.17859475,0,1,fn
-1.1446564,1.6212627,1,1,tp
-3.2562656,3.5095384,1,1,tp
0.8793796,-1.4019725,0,0,tn
-2.80728,3.0298352,1,0,fp
-2.0746703,2.3796864,1,1,tp
0.11979902,-0.32667932,0,0,tn
2.0054195,-2.3246045,0,0,tn
-2.3052213,2.5638437,1,1,tp
-1.2364873,1.0728804,1,1,tp
0.7096965,-0.83551824,0,0,tn
-0.42653224,-0.20937963,1,0,fp
1.0994993,-1.9147832,0,0,tn
1.4909388,-1.8914795,0,0,tn
0.8453784,-1.6218709,0,0,tn
-0.08812458,0.12315069,1,1,tp
0.6365476,-0.8290038,0,1,fn
-1.3375041,1.6433079,1,1,tp
1.0531684,-1.0275012,0,1,fn
-0.213656,-0.40106955,0,1,fn
-0.73081356,0.36357203,1,1,tp
0.14143053,-0.05590874,0,1,fn
-1.1694678,1.392163,1,1,tp
1.0269235,-1.8930329,0,0,tn
1.0485665,-1.7128369,0,0,tn
-0.041512635,-0.39240852,0,1,fn
1.7257766,-2.2545266,0,0,tn
1.8984,-2.3218923,0,1,fn
-0.90489346,1.0598736,1,1,tp
0.2870655,-0.6799132,0,0,tn
2.957294,-2.7932725,0,0,tn
0.9186244,-1.4854324,0,0,tn
-1.5277997,1.75993,1,1,tp
2.9602602,-2.8098357,0,0,tn
-0.6903327,0.9547083,1,1,tp
-1.7147835,1.8958844,1,0,fp
2.2562864,-2.6304455,0,0,tn
-3.092586,3.3478355,1,1,tp
2.0052109,-2.2676573,0,0,tn
1.901921,-2.2966902,0,1,fn
1.3882402,-1.6307927,0,0,tn
-0.45708743,0.10970827,1,0,fp
-1.0445876,1.1233988,1,1,tp
2.7909007,-2.8131566,0,0,tn
-1.460389,1.7400686,1,0,fp
0.9047816,-1.6854645,0,0,tn
2.003778,-2.3416827,0,1,fn
-1.097339,0.90446603,1,0,fp
0.18891358,-0.550296,0,1,fn
-1.8983389,2.1077566,1,1,tp
1.4038881,-1.8716803,0,0,tn
-1.6864749,1.8582252,1,1,tp
0.7825225,-1.2071948,0,0,tn
-2.6735637,2.927748,1,1,tp
-2.6956348,2.9907033,1,1,tp
-2.455595,2.779406,1,1,tp
-1.5690881,1.8596445,1,1,tp
-1.26985,1.625654,1,1,tp
1.1038903,-1.6747295,0,0,tn
2.5029063,-2.6127958,0,0,tn
1.5232359,-1.8968015,0,0,tn
-0.4156814,0.5225791,1,1,tp
-1.8914181,2.2015686,1,1,tp
0.10181426,-0.2146279,0,0,tn
-0.5136181,0.85938954,1,1,tp
0.91994685,-1.5457134,0,1,fn
0.9853037,-1.3318341,0,0,tn
-0.6672395,0.93277985,1,1,tp
-1.9757766,2.374042,1,0,fp
0.8639299,-0.84294564,0,0,tn
-1.4742856,1.2824504,1,0,fp
-0.41737136,0.43557844,1,1,tp
-2.8865933,3.2549388,1,1,tp
0.30128267,-0.817599,0,0,tn
1.6411859,-2.2647235,0,0,tn
-1.521123,1.8317971,1,1,tp
-0.13700008,0.15526202,1,1,tp
-2.289573,2.495718,1,1,tp
-2.266643,2.5161953,1,1,tp
-0.66534054,0.9456405,1,1,tp
-2.3279607,2.656703,1,0,fp
-2.0091724,2.11011,1,1,tp
-2.270539,2.5928261,1,0,fp
-2.0296679,2.5274658,1,1,tp
2.124763,-2.3942378,0,0,tn
2.0259473,-2.3801632,0,0,tn
-2.618229,2.9632123,1,1,tp
1.1904513,-1.8957762,0,0,tn
0.105969466,0.13444595,1,1,tp
-2.172776,2.3449779,1,1,tp
-1.1562787,1.2510929,1,1,tp
1.2845787,-1.8453563,0,0,tn
-0.18939695,-0.08574293,1,1,tp
-1.9151236,2.3013175,1,1,tp
-0.13070525,-0.39073214,0,0,tn
-2.3040204,2.531382,1,0,fp
-1.9218785,2.1842794,1,1,tp
0.8272135,-1.3328589,0,0,tn
-0.024170062,-0.2655954,0,0,tn
-0.5686529,0.2843462,1,0,fp
-1.0814,1.2512974,1,1,tp
0.09254985,-0.38024655,0,0,tn
-2.463807,2.5655282,1,1,tp
1.0118428,-1.4876767,0,0,tn
-1.025715,0.98411036,1,0,fp
1.2578882,-1.8620527,0,1,fn
2.6985915,-2.7184362,0,0,tn
2.1225805,-2.1443014,0,0,tn
0.5351805,-0.8692006,0,0,tn
2.217692,-2.4132018,0,0,tn
-0.1400486,0.365375,1,0,fp
1.3985459,-1.600614,0,1,fn
0.680695,-1.1401044,0,1,fn
-2.182927,2.6651535,1,0,fp
-2.0864947,2.5114179,1,0,fp
2.5621998,-2.743987,0,0,tn
1.419844,-2.0849679,0,0,tn
-1.350677,1.4896144,1,0,fp
-0.5501499,0.67408985,1,1,tp
2.3428137,-2.4926562,0,0,tn
1.1742679,-1.7264155,0,0,tn
-2.0478597,2.182713,1,1,tp
1.9610072,-2.145071,0,0,tn
0.9076311,-1.774349,0,0,tn
0.17894271,-1.0117565,0,0,tn
2.4217868,-2.5584602,0,0,tn
1.783811,-2.2432594,0,0,tn
-0.8285675,0.90396583,1,1,tp
0.7766387,-1.4428716,0,0,tn
1.4910468,-1.7436606,0,0,tn
-1.7157671,2.2880156,1,1,tp
2.6867719,-2.572199,0,0,tn
0.1643888,-0.66439617,0,1,fn
2.86375,-2.8031397,0,0,tn
-2.3387952,2.6285682,1,1,tp
0.51705223,-1.0601579,0,0,tn
-1.9979572,2.5509696,1,1,tp
2.8238711,-2.820357,0,0,tn
-0.08442288,-0.29334152,0,1,fn
0.40325207,-0.9286953,0,0,tn
-1.2475741,1.2723614,1,1,tp
1.8988497,-2.1854596,0,0,tn
-2.50817,2.9603834,1,1,tp
-0.93183047,0.83459437,1,0,fp
-2.759607,3.2766879,1,1,tp
-1.7133789,2.2140746,1,1,tp
0.38020304,-1.0415431,0,0,tn
-1.6774287,1.805496,1,0,fp
1.6092306,-1.8858752,0,0,tn
1.0744317,-1.6995132,0,1,fn
2.6242414,-2.629301,0,0,tn
0.73750675,-1.3718525,0,1,fn
1.7177469,-2.3310952,0,0,tn
-0.35895187,0.1258657,1,0,fp
2.2386863,-2.4555278,0,0,tn
-1.2191073,1.397649,1,1,tp
0.5059193,-0.81368464,0,1,fn
1.996337,-2.4046245,0,0,tn
0.23005241,-0.11679001,0,1,fn
2.5790572,-2.7593303,0,0,tn
2.8929863,-2.750338,0,0,tn
0.56376505,-0.91506225,0,0,tn
1.1678246,-1.22537,0,1,fn
1.5893333,-1.9347636,0,0,tn
-2.9172788,3.3202186,1,1,tp
-2.6817374,2.9899607,1,1,tp
-1.0770174,1.1933903,1,1,tp
-1.3712001,1.6344603,1,0,fp
1.7073853,-1.9024683,0,0,tn
-2.275461,2.8103747,1,1,tp
-0.90343606,0.37056133,1,0,fp
-2.8897223,3.0540955,1,1,tp
0.12059637,-0.47680357,0,0,tn
0.2278158,-0.6786132,0,0,tn
1.0819907,-1.3809932,0,1,fn
0.32127926,-0.47537848,0,0,tn
-0.6654029,0.5586075,1,0,fp
1.1914393,-1.7300717,0,1,fn
-1.9800217,2.0797195,1,1,tp
-0.23439808,-0.16727915,1,1,tp
-0.5232757,0.44613278,1,1,tp
1.6117264,-2.1474288,0,0,tn
-0.21001032,0.3997022,1,1,tp
2.633844,-2.7163806,0,0,tn
-2.3406944,2.7367115,1,1,tp
0.3221034,-0.4459481,0,1,fn
-3.3135738,3.452679,1,1,tp
-2.1584468,2.1265159,1,1,tp
1.5737933,-2.1158986,0,0,tn
1.5368326,-2.2116926,0,0,tn
-2.4741015,2.7510467,1,0,fp
-1.983749,2.3784552,1,0,fp
2.4370809,-2.6180382,0,0,tn
1.2081968,-1.8603678,0,0,tn
-0.6618674,0.5467288,1,1,tp
-2.889101,3.1033926,1,1,tp
-0.20593674,0.115356974,1,0,fp
0.012669735,-0.6482181,0,0,tn
2.0417538,-2.3257513,0,0,tn
-0.9871673,1.4341396,1,0,fp
-2.3766031,2.6273422,1,1,tp
2.74945,-2.6363766,0,0,tn
-1.2037898,1.0202255,1,0,fp
2.587047,-2.500723,0,0,tn
-2.8024716,3.1194658,1,1,tp
-1.3332134,1.5104703,1,1,tp
0.8836248,-1.423225,0,1,fn
1.2253311,-1.924744,0,0,tn
-0.71298856,0.88088274,1,1,tp
-2.2407568,2.3236418,1,1,tp
0.49577394,-1.1756697,0,1,fn
0.10650058,-0.4674478,0,0,tn
0.11389741,-0.40048423,0,1,fn
2.1797986,-2.2654197,0,0,tn
2.7076437,-2.5322905,0,0,tn
-0.9370019,1.1791352,1,1,tp
-0.1875903,-0.4774143,0,0,tn
-3.023193,3.2572806,1,0,fp
-1.2006408,1.3501637,1,1,tp
-0.28526482,0.34315512,1,1,tp
2.13526,-2.294732,0,1,fn
-1.5880668,1.8285015,1,0,fp
-2.0570688,2.5317235,1,1,tp
1.523507,-2.0811014,0,0,tn
-1.8228565,2.1394749,1,0,fp
-0.7773785,1.2106897,1,1,tp
2.1478097,-2.3560467,0,0,tn
-0.26632336,-0.2830535,0,1,fn
-1.1667584,1.4815131,1,1,tp
-0.63658947,0.888018,1,1,tp
2.2831287,-2.3711472,0,0,tn
1.0802662,-1.7876416,0,0,tn
1.7339106,-2.0198417,0,1,fn
0.9366333,-1.2675426,0,0,tn
-2.551155,2.9147353,1,1,tp
-0.8379478,0.46876386,1,0,fp
-2.6262975,2.724307,1,1,tp
-3.0229225,3.3592749,1,1,tp
2.0418491,-2.3930922,0,0,tn
2.2140107,-2.5491352,0,0,tn
-2.64227,3.1302648,1,1,tp
2.1944714,-2.4058094,0,0,tn
1.3115302,-1.5594072,0,0,tn
0.46163318,-1.2113706,0,0,tn
-1.5658859,1.8029789,1,1,tp
1.7124928,-2.1941752,0,0,tn
-1.2555431,1.4882914,1,1,tp
0.39573398,-1.1183293,0,0,tn
1.4318029,-1.9650605,0,0,tn
0.74602836,-1.4526272,0,0,tn
-2.7314053,3.2015507,1,1,tp
-2.7168336,3.172748,1,1,tp
-2.2862499,2.539035,1,1,tp
0.90391445,-1.6106347,0,0,tn
-1.8327733,2.3008127,1,1,tp
2.5857615,-2.5821354,0,0,tn
-0.031450737,0.2406033,1,1,tp
2.1907387,-2.5555086,0,0,tn
0.79743475,-1.6386198,0,0,tn
1.4927949,-2.064601,0,0,tn
0.7753443,-1.550604,0,0,tn
-1.5917746,1.482521,1,1,tp
-0.4873203,0.042280912,1,1,tp
0.09068583,-0.5181645,0,1,fn
-1.1002003,1.3189682,1,1,tp
-1.9563767,2.3595364,1,0,fp
1.4196373,-1.9781173,0,0,tn
0.13476281,-0.88050854,0,0,tn
2.095205,-2.1704645,0,0,tn
1.0706012,-1.3471676,0,0,tn
1.8639126,-2.157053,0,0,tn
-1.9148887,2.183614,1,1,tp
-1.1667364,1.4258579,1,1,tp
1.400378,-1.8793455,0,0,tn
0.41858694,-0.9134476,0,0,tn
-2.783876,3.1058173,1,1,tp
0.18108419,-0.92630804,0,0,tn
0.82324815,-1.4941652,0,1,fn
-1.1914624,1.345981,1,0,fp
-1.1874498,1.0720319,1,1,tp
-2.5218184,2.8527179,1,1,tp
-0.97052556,1.242221,1,1,tp
0.9589021,-1.0174671,0,1,fn
-1.8264304,2.0013683,1,1,tp
-0.29363513,-0.086096525,1,0,fp
-2.4277692,2.8318713,1,1,tp
0.5319522,-0.47622073,0,1,fn
-0.76992184,0.86493725,1,1,tp
-1.4763578,1.9192897,1,1,tp
0.06290609,-0.62540686,0,0,tn
-0.9206674,0.83762324,1,0,fp
-0.37248662,0.31171837,1,1,tp
-1.2073301,0.96227306,1,0,fp
2.3822885,-2.4116254,0,0,tn
-0.4906068,0.3856267,1,1,tp
0.8347871,-1.3805474,0,1,fn
-2.9906847,3.292126,1,1,tp
1.7996199,-2.3364239,0,0,tn
-0.18063241,0.22633475,1,1,tp
2.1334143,-2.3007727,0,0,tn
-0.62035567,0.03622226,1,0,fp
1.5482082,-2.23616,0,0,tn
-1.5387145,1.6449374,1,0,fp
-0.8500166,1.1661698,1,1,tp
-0.8282338,0.5902847,1,1,tp
2.9048474,-2.7846546,0,0,tn
-2.1269872,2.5143318,1,1,tp
0.37102556,-1.162444,0,0,tn
0.24171636,-0.2956274,0,0,tn
-1.2321457,1.1116475,1,1,tp
2.4382176,-2.5750577,0,0,tn
0.950899,-1.6037892,0,0,tn
-2.4175537,2.5533562,1,1,tp
2.767286,-2.5008922,0,0,tn
0.95303875,-1.3874862,0,0,tn
0.13422766,-0.9357339,0,0,tn
0.6986214,-0.47843745,0,1,fn
-0.19127733,-0.57376343,0,0,tn
1.5161616,-2.0341687,0,0,tn
-1.3012513,1.748229,1,1,tp
-1.6372328,2.0464332,1,1,tp
0.35712102,-1.113885,0,0,tn
-0.1389488,-0.03938939,1,1,tp
-2.9130669,3.0577435,1,0,fp
0.83585876,-1.0831491,0,0,tn
-1.6529502,1.8618519,1,0,fp
-0.75044084,0.5301967,1,1,tp
0.6174158,-0.7243075,0,0,tn
1.105138,-1.8722888,0,1,fn
0.5165464,-1.0284427,0,0,tn
-0.9033576,1.0766603,1,1,tp
1.0115196,-1.5153655,0,0,tn
-2.499159,2.943462,1,1,tp
2.6622462,-2.536515,0,0,tn
-0.32560366,0.38907358,1,1,tp
2.559733,-2.6799326,0,0,tn
-2.8184643,3.0592928,1,1,tp
-0.1933217,-0.3180591,0,0,tn
-0.23780355,0.12802964,1,0,fp
-0.41963884,0.732786,1,1,tp
-1.6783396,1.8778205,1,0,fp
0.8447721,-1.1358641,0,0,tn
-2.0342484,2.3540018,1,0,fp
-0.45220253,0.76743937,1,1,tp
2.546545,-2.5238657,0,0,tn
-0.22748998,-0.10679922,1,0,fp
1.8327688,-1.9499332,0,1,fn
-2.00324,1.8530998,1,0,fp
0.81816405,-1.2769966,0,1,fn
0.76231235,-0.9575109,0,1,fn
-2.8268661,3.110297,1,1,tp
1.2786827,-1.5359691,0,0,tn
-1.8161955,2.128296,1,1,tp
-0.18442531,-0.32324895,0,1,fn
-2.2265277,2.6182811,1,1,tp
-1.7055844,1.8908597,1,1,tp
-0.5269839,0.72200966,1,1,tp
-0.5442402,0.43830577,1,0,fp
-1.1539747,0.921898,1,1,tp
-0.54805976,0.27486628,1,1,tp
-1.4243599,1.6113739,1,0,fp
0.92650527,-1.4641744,0,0,tn
0.60014135,-0.61515063,0,0,tn
0.41771677,-0.5300339,0,1,fn
0.5499384,-0.9992499,0,0,tn
-1.7443165,1.9569856,1,1,tp
-2.1542487,2.3910093,1,0,fp
2.5475106,-2.6533065,0,0,tn
-0.5293259,0.55528,1,1,tp
-1.8468114,2.1396222,1,0,fp
-1.6562674,1.5066518,1,0,fp
2.3345711,-2.5568752,0,0,tn
-0.19780906,-0.11395274,1,1,tp
-3.070089,3.3006313,1,1,tp
-2.557379,2.9303102,1,1,tp
0.75221723,-1.3543166,0,0,tn
-0.037641954,0.013196056,1,1,tp
2.3437119,-2.4854667,0,0,tn
-2.7891822,3.0167425,1,1,tp
0.8931582,-1.6920952,0,0,tn
-0.7955584,1.080767,1,0,fp
2.6871586,-2.6068919,0,0,tn
2.9121141,-2.8056479,0,0,tn
1.7568793,-2.0288856,0,0,tn
-0.015383684,-0.5486937,0,0,tn
0.3736334,-0.44417274,0,1,fn
2.068654,-2.4811735,0,1,fn
1.378893,-1.8791649,0,0,tn
-1.0780901,1.6415259,1,1,tp
-0.5112711,0.5303075,1,1,tp
-2.0898223,2.5376372,1,1,tp
-2.0038838,2.2128878,1,1,tp
0.42017362,-0.3861268,0,1,fn
-2.283319,2.6512346,1,0,fp
-1.9995843,2.5333314,1,0,fp
-2.3130236,2.675934,1,1,tp
1.063144,-1.5921701,0,0,tn
-1.7634572,1.7016128,1,0,fp
1.133527,-1.8053064,0,0,tn
-1.7181444,1.6181747,1,1,tp
-1.9123527,1.8553892,1,1,tp
-0.6729546,0.52263874,1,0,fp
-0.37417558,0.46482316,1,1,tp
-0.11361433,-0.63684666,0,0,tn
-1.5170242,1.840577,1,1,tp
0.020215794,-0.29156658,0,0,tn
1.253987,-1.8339714,0,0,tn
-2.470735,2.817178,1,1,tp
-0.14949593,0.0138458805,1,0,fp
-1.6034104,1.9750296,1,1,tp
-1.2266963,1.3380418,1,1,tp
-2.62125,2.914413,1,1,tp
-1.6891927,2.109776,1,1,tp
0.7262294,-1.1628501,0,1,fn
-0.85376596,1.0043069,1,1,tp
1.3045893,-1.5513233,0,1,fn
1.0952549,-1.2510864,0,0,tn
-2.264073,2.4125013,1,1,tp
1.0307971,-1.7496145,0,0,tn
1.0749253,-1.7498456,0,0,tn
-1.354565,1.2279413,1,0,fp
0.60262126,-0.80675834,0,1,fn
-1.6629024,2.0415106,1,1,tp
2.8407476,-2.6676111,0,0,tn
-1.193612,1.3444749,1,1,tp
-1.3486127,1.5081171,1,1,tp
-2.1698298,2.345121,1,1,tp
1.5361348,-2.049868,0,0,tn
-0.69603443,0.51554465,1,1,tp
-1.1009449,1.0026821,1,1,tp
-0.8437633,0.60941976,1,0,fp
-1.0443865,1.2502519,1,1,tp
-1.1421281,1.3709594,1,1,tp
1.0307997,-1.8429867,0,0,tn
0.7721301,-1.1661936,0,1,fn
-2.5360565,2.8393564,1,1,tp
2.4897766,-2.816729,0,0,tn
-2.6154835,3.0455909,1,1,tp
2.4781332,-2.3799434,0,1,fn
1.3515773,-1.9637655,0,0,tn
1.2127202,-1.6540507,0,0,tn
-1.174973,1.1947576,1,0,fp
-2.6116319,2.9963052,1,1,tp
1.4113076,-1.8439802,0,0,tn
0.8561778,-1.6370938,0,0,tn
-1.656795,1.7842512,1,0,fp
-3.0986776,3.339774,1,1,tp
0.17409544,-0.8025066,0,1,fn
2.362453,-2.5252376,0,0,tn
2.7146883,-2.674522,0,0,tn
-2.926093,3.324276,1,1,tp
-1.6537281,1.7993613,1,1,tp
2.4672942,-2.4748154,0,0,tn
-2.0816095,2.5576448,1,1,tp
0.7329652,-1.2650989,0,0,tn
-0.6001417,0.763388,1,0,fp
0.07825104,-0.11861864,0,1,fn
1.2390856,-1.7687572,0,1,fn
-1.9967667,1.9878606,1,1,tp
-0.7967209,0.55310094,1,1,tp
0.1175902,-0.02823009,0,0,tn
-2.2392287,2.7368486,1,1,tp
0.7748874,-0.68084264,0,1,fn
-1.2323686,1.3815037,1,1,tp
1.0616579,-1.7309203,0,0,tn
0.5653073,-1.144534,0,0,tn
0.57281303,-0.8950363,0,0,tn
1.1732764,-1.5782827,0,1,fn
1.30533,-1.5757104,0,0,tn
1.7977818,-2.0477185,0,0,tn
-0.18878937,-0.18968192,0,0,tn
-1.4415317,1.6791006,1,1,tp
-1.9376262,2.1528132,1,0,fp
2.2080202,-2.4866886,0,0,tn
2.0211077,-2.444149,0,0,tn
1.2676889,-1.8090848,0,0,tn
2.705232,-2.6686668,0,0,tn
