pred_prob_0,pred_prob_1,yhat,y,category
-2.255643,2.6016083,1,1,tp
0.732442,-0.67326456,0,1,fn
1.6656874,-2.113378,0,0,tn
-0.7909176,0.9784926,1,0,fp
-1.9844847,2.388613,1,0,fp
-0.65131384,0.9149594,1,0,fp
1.2751011,-1.4824113,0,0,tn
1.0346726,-1.3118885,0,0,tn
0.076091886,-0.63649297,0,0,tn
-0.52924985,0.7623278,1,0,fp
-0.10362939,0.14298233,1,1,tp
0.038075127,-0.50368875,0,0,tn
-1.094521,1.2695385,1,0,fp
-1.746816,2.2351,1,0,fp
-1.4831825,1.8181819,1,0,fp
1.0778879,-1.4383326,0,0,tn
0.8632981,-0.92705345,0,1,fn
1.0341175,-1.4295481,0,0,tn
-2.1530974,2.447011,1,1,tp
-1.9080297,2.2330196,1,1,tp
-1.5809056,1.9341601,1,1,tp
-2.3216043,2.6924524,1,1,tp
-1.1465386,1.4356889,1,1,tp
-1.2983963,1.6809367,1,1,tp
-0.86532587,1.0620629,1,0,fp
-1.9234554,2.4220324,1,0,fp
0.57029337,-1.0351259,0,0,tn
-1.9843932,2.5388784,1,1,tp
-0.5027848,0.57956135,1,0,fp
0.8882733,-1.5188922,0,0,tn
0.96549976,-1.4673573,0,1,fn
0.2584112,-0.94478077,0,0,tn
0.28584185,-0.22511028,0,0,tn
-0.11482804,0.07538341,1,1,tp
-1.8434143,1.886854,1,0,fp
-0.3794342,0.47386375,1,0,fp
0.9147244,-1.1600852,0,0,tn
1.5216917,-1.9942193,0,0,tn
-1.0697963,1.2038318,1,1,tp
0.14540184,-0.5232095,0,1,fn
-0.95877033,1.3325914,1,1,tp
1.2896074,-1.4449201,0,1,fn
-0.041883845,-0.23050426,0,0,tn
-1.4589368,1.7954826,1,0,fp
-1.2374167,1.5688018,1,1,tp
-2.3857934,2.8661087,1,1,tp
0.21857834,-0.28403896,0,1,fn
0.88978285,-1.3379984,0,1,fn
-2.1397471,2.2877572,1,0,fp
0.59624034,-1.1412618,0,0,tn
-0.65675426,0.7956177,1,0,fp
1.9598033,-2.2282505,0,0,tn
-1.6256013,1.8006674,1,1,tp
1.6179963,-1.9350182,0,1,fn
2.7390077,-2.682282,0,0,tn
0.12242816,0.00792376,0,1,fn
-1.0884155,1.5452136,1,1,tp
-1.6250246,1.8766042,1,1,tp
-0.28479353,0.61285204,1,1,tp
-1.1841025,1.4692593,1,1,tp
-0.41006398,0.19654354,1,0,fp
-0.5729392,0.91027313,1,1,tp
0.59378433,-0.82001454,0,1,fn
-1.1217462,1.4570897,1,0,fp
-0.76323384,1.070829,1,1,tp
-1.5325207,1.7251633,1,0,fp
-0.44128898,0.35620555,1,0,fp
-1.7350363,2.0537019,1,0,fp
-1.2366885,1.6682658,1,1,tp
-1.2761904,1.39525,1,0,fp
1.2035075,-1.4253521,0,0,tn
0.4667258,-1.0376714,0,0,tn
1.4511942,-1.6909318,0,1,fn
0.025906472,-0.2815427,0,0,tn
1.9076151,-2.3135483,0,0,tn
1.917063,-1.9488525,0,0,tn
1.9478506,-2.1890914,0,1,fn
0.07480421,-0.33495757,0,0,tn
0.7815446,-1.3227557,0,0,tn
-0.89938956,1.3381962,1,1,tp
0.5400277,-0.9891973,0,0,tn
0.13014717,-0.6092303,0,0,tn
-0.9601337,0.6873707,1,0,fp
0.5786037,-1.0009863,0,0,tn
1.4610895,-1.8262633,0,1,fn
0.7681497,-1.2963945,0,0,tn
0.21436113,-0.5698826,0,0,tn
-1.5424834,1.8410105,1,1,tp
-0.64178884,0.75962275,1,1,tp
-1.0310729,1.1249915,1,1,tp
-0.46251574,0.73570627,1,1,tp
2.8065677,-2.6192992,0,0,tn
-0.0053882576,-0.21080977,0,0,tn
1.580233,-2.0063362,0,0,tn
-0.35549355,0.40565184,1,0,fp
-0.16251652,0.12696314,1,1,tp
-0.30339614,0.08644424,1,0,fp
1.7262676,-2.2184658,0,0,tn
-1.0471663,1.4034289,1,0,fp
0.0672493,-0.105959035,0,0,tn
-2.0349452,2.3572898,1,1,tp
0.7539943,-0.97337174,0,1,fn
0.5077339,-0.9489793,0,0,tn
-1.8130075,2.0886006,1,0,fp
0.15518874,-0.032856118,0,1,fn
-0.6032652,0.7150572,1,1,tp
-1.8757837,2.0330086,1,0,fp
-2.3372786,2.6901207,1,1,tp
0.010232861,0.17207934,1,0,fp
-2.2676032,2.7103772,1,1,tp
-0.6254955,0.90639436,1,0,fp
0.50257087,-0.6499718,0,1,fn
-1.6139485,1.9865786,1,1,tp
-0.29046792,0.46633354,1,0,fp
-0.10433896,0.39366242,1,0,fp
-0.5425969,0.9459719,1,1,tp
-1.1008161,1.4402362,1,1,tp
0.070708536,-0.530853,0,0,tn
-0.86827356,1.0853267,1,1,tp
-0.13694474,0.40074337,1,0,fp
-2.1429079,2.4461496,1,1,tp
-0.51852787,0.909121,1,0,fp
1.39534,-1.921691,0,1,fn
1.3156842,-1.9246551,0,0,tn
-1.4490238,1.8837926,1,0,fp
0.62094337,-0.78298736,0,0,tn
-1.1261598,1.2824389,1,0,fp
-0.16496578,-0.06766632,1,1,tp
-1.01013,1.1074382,1,0,fp
1.8525962,-1.9856888,0,0,tn
1.2374892,-1.7884295,0,0,tn
-1.0422918,1.339619,1,0,fp
0.643731,-1.2719215,0,0,tn
-0.39728716,0.50598633,1,1,tp
-0.43175685,0.81662905,1,1,tp
-0.9716386,1.2775986,1,0,fp
-0.8604279,0.8407623,1,1,tp
0.383626,-0.35434034,0,0,tn
-0.7622091,0.7826871,1,0,fp
-0.17561162,0.38946113,1,0,fp
-0.8647992,1.2587916,1,0,fp
-1.2518231,1.4291121,1,0,fp
1.5343281,-1.9878547,0,0,tn
-1.0523757,1.2289027,1,1,tp
1.9214199,-2.0198936,0,1,fn
-2.3029876,2.5298195,1,0,fp
0.14024079,-0.7108704,0,0,tn
2.2126465,-2.3950667,0,0,tn
-0.60173464,0.93748736,1,0,fp
0.872011,-1.1783555,0,0,tn
-0.835209,0.89011073,1,0,fp
-0.15733892,-0.29983017,0,0,tn
0.13126405,-0.613215,0,0,tn
-0.7818505,0.7525255,1,1,tp
0.7772033,-0.5008495,0,1,fn
-1.5580554,1.9553288,1,0,fp
-0.22192107,0.6660031,1,1,tp
-0.5571448,0.48245165,1,0,fp
-0.49710467,0.5007426,1,0,fp
0.369804,-0.53718126,0,1,fn
1.0520017,-1.2495631,0,1,fn
-1.742378,2.2047563,1,0,fp
-0.60167855,0.74066585,1,1,tp
-0.552257,0.9520207,1,1,tp
0.69307226,-0.8897454,0,0,tn
0.55348283,-0.9829777,0,0,tn
-1.5439504,1.9778675,1,0,fp
-0.16574,0.08055593,1,0,fp
-1.0286673,1.3562211,1,1,tp
0.14749447,0.08133207,0,1,fn
-0.44010517,0.579642,1,0,fp
-1.1230515,1.3496386,1,0,fp
-1.0624422,1.3638965,1,1,tp
1.028982,-1.4798827,0,0,tn
-2.4479647,2.7059338,1,0,fp
-0.0027635102,-0.54048723,0,0,tn
-0.4719587,0.20898685,1,0,fp
-1.3396062,1.6856341,1,0,fp
-0.8594149,1.2076958,1,1,tp
-0.6619325,0.7903619,1,1,tp
-1.1413639,1.3635312,1,0,fp
1.6278368,-1.9497548,0,1,fn
1.1423331,-1.4860184,0,0,tn
0.4281757,-0.8628495,0,1,fn
-1.7768885,2.2738514,1,1,tp
-1.4208299,1.9648298,1,0,fp
-0.101126604,0.23414764,1,1,tp
-1.7891964,2.2156584,1,0,fp
-0.51307803,0.90167546,1,1,tp
-0.21168178,0.34024644,1,0,fp
-1.1701331,1.4135928,1,1,tp
0.28818196,-0.66063595,0,0,tn
-2.253613,2.68011,1,0,fp
-1.3750104,1.6892802,1,0,fp
0.14752115,0.04216325,0,1,fn
0.09934306,-0.113440745,0,1,fn
-0.00893457,-0.27192065,0,0,tn
-0.15059039,0.22816029,1,0,fp
0.313386,-0.58647305,0,1,fn
1.321678,-1.9164387,0,1,fn
0.6043001,-1.1135606,0,0,tn
-1.4333075,1.6781104,1,1,tp
-0.62519866,0.74301034,1,0,fp
-2.807784,3.1294937,1,1,tp
-0.12928864,-0.07047874,1,0,fp
-0.2885205,0.4986868,1,1,tp
-2.3209474,2.8111792,1,1,tp
-1.038436,1.4749674,1,1,tp
0.36755306,-0.530093,0,0,tn
-0.8495518,0.84786177,1,1,tp
0.07274143,0.1816583,1,1,tp
-1.4891406,1.8200947,1,0,fp
-1.1148901,1.3780113,1,0,fp
-0.6750003,0.95150536,1,1,tp
-0.36494872,0.57457995,1,1,tp
-0.65225667,0.28819373,1,0,fp
-0.86426824,1.1247259,1,1,tp
-0.07040369,0.35079363,1,1,tp
-1.0522966,1.4218115,1,1,tp
0.27355295,-0.3237199,0,1,fn
1.9384289,-2.2153616,0,0,tn
-0.53871775,0.48491773,1,1,tp
-1.5559753,1.9979252,1,0,fp
-0.8317034,0.9332188,1,1,tp
0.2310037,-0.46933734,0,0,tn
-2.0148814,2.1521788,1,0,fp
2.4147232,-2.5609505,0,0,tn
-0.023027701,0.043516345,1,1,tp
-1.1743793,1.5528312,1,1,tp
-0.94307977,0.8319948,1,0,fp
-1.854333,2.003563,1,1,tp
-1.9732475,2.4602246,1,1,tp
-1.7807527,1.6867756,1,0,fp
0.24825108,-0.6259457,0,1,fn
-1.9939908,2.5146418,1,0,fp
-2.1605606,2.4212837,1,0,fp
-0.6360789,0.84321874,1,1,tp
2.1408682,-2.0169384,0,0,tn
-0.40778965,0.20138103,1,0,fp
-1.0564165,1.1959878,1,0,fp
0.3183584,-0.12886348,0,1,fn
-1.4135493,1.8502892,1,1,tp
-0.8730499,0.93865603,1,0,fp
0.5785256,-0.6044172,0,0,tn
-0.23620304,0.19508034,1,0,fp
1.1139868,-1.574673,0,0,tn
1.3294879,-1.8055319,0,0,tn
-2.4898646,2.9334345,1,1,tp
-2.3481655,2.8618178,1,1,tp
-0.8102906,1.1733171,1,1,tp
-1.9588708,2.040553,1,0,fp
0.7106117,-1.2612374,0,0,tn
-2.0302467,2.3580813,1,0,fp
0.24644445,-0.48310342,0,0,tn
-0.73409396,0.8341262,1,1,tp
-1.716496,2.1177616,1,0,fp
-1.1800458,1.2845885,1,0,fp
-1.1546735,1.5702342,1,1,tp
-0.50084966,0.66109526,1,0,fp
0.3340432,-0.51788646,0,1,fn
-0.9474277,1.3439468,1,1,tp
-1.2940912,1.7248645,1,1,tp
-0.7436256,0.9492474,1,0,fp
-0.7235663,0.7674536,1,0,fp
0.2787606,-0.14628154,0,0,tn
0.75821096,-1.0788816,0,1,fn
0.37841973,-0.60699797,0,1,fn
1.1499662,-1.7339624,0,1,fn
-0.77850014,1.0048449,1,1,tp
0.5850327,-1.0331821,0,0,tn
1.9414701,-2.2357497,0,0,tn
0.57938486,-0.7885031,0,1,fn
0.044623297,0.007481043,0,0,tn
-0.7459658,1.0059977,1,1,tp
-1.8423404,2.402694,1,1,tp
-0.7499131,0.91646695,1,1,tp
1.2446806,-1.6347829,0,0,tn
0.65836,-1.0223819,0,0,tn
-0.76202106,0.80024874,1,1,tp
-0.7570055,1.1170417,1,1,tp
0.59528786,-1.0560745,0,0,tn
-0.55643743,0.29055715,1,0,fp
-2.1912675,2.640036,1,0,fp
-0.10109774,0.44095027,1,1,tp
-0.58529085,0.9933285,1,0,fp
-1.7601374,2.2278595,1,0,fp
0.09661984,-0.15344422,0,1,fn
-0.5821509,0.42097536,1,0,fp
1.4740915,-1.8017167,0,0,tn
2.2975035,-2.497232,0,0,tn
-0.41180342,0.45665696,1,1,tp
-0.23966286,0.26913324,1,1,tp
-0.73557997,0.53850764,1,1,tp
-2.1256042,2.707701,1,1,tp
0.9155148,-1.0058712,0,1,fn
-1.4066411,1.6670908,1,0,fp
0.26479265,-0.38206384,0,1,fn
-0.4971162,0.5829295,1,1,tp
0.68630546,-0.917117,0,0,tn
-0.009031032,0.16449684,1,0,fp
-0.45721084,0.7469407,1,0,fp
-1.4773692,1.8707632,1,1,tp
-0.12314482,0.24679023,1,0,fp
1.1254283,-1.7923328,0,0,tn
1.5285422,-1.9050864,0,0,tn
-0.10479116,0.16946727,1,0,fp
0.41897646,-0.34943524,0,0,tn
-2.6493058,2.8743591,1,1,tp
-0.47521845,0.46608794,1,0,fp
0.3111578,-0.38860846,0,1,fn
-1.8664619,2.0303383,1,1,tp
1.1145424,-1.439322,0,0,tn
-1.0130213,1.254093,1,0,fp
-0.50355715,0.5836236,1,0,fp
-1.6687387,1.9418458,1,0,fp
-1.3506507,1.7845314,1,0,fp
0.329084,-0.5379838,0,1,fn
0.4421372,-0.71587425,0,1,fn
-0.54179895,0.7653162,1,1,tp
-0.17431024,-0.41213697,0,0,tn
-1.249038,1.6782613,1,1,tp
-1.1390456,1.4846255,1,0,fp
-1.8406166,2.3563364,1,1,tp
-0.66174334,0.9691656,1,1,tp
-1.7705023,2.1324396,1,1,tp
-1.6029494,2.0234385,1,0,fp
-0.522553,0.5203288,1,1,tp
-0.81560206,1.0213383,1,1,tp
1.3056608,-1.8584055,0,0,tn
-0.9711751,1.1817993,1,0,fp
-0.96900326,1.0433153,1,0,fp
1.775235,-2.0893219,0,0,tn
0.8645758,-0.8840825,0,1,fn
-0.48361334,0.298726,1,0,fp
-0.5145126,0.4657941,1,0,fp
0.07541468,-0.5464092,0,0,tn
1.3273697,-1.6059086,0,0,tn
0.19978479,0.0054215463,0,1,fn
-0.8727444,0.6249599,1,0,fp
-0.12223191,0.28161815,1,1,tp
-0.6598104,0.8161285,1,1,tp
1.5827087,-2.0430894,0,1,fn
-1.3701264,1.8417162,1,1,tp
0.12451005,0.078706965,0,0,tn
-0.7526641,0.89615643,1,1,tp
0.11794753,-0.16920593,0,0,tn
0.042505797,-0.70022255,0,0,tn
-2.053821,2.2309718,1,0,fp
-0.27647915,0.43804142,1,1,tp
0.047132477,-0.21600643,0,1,fn
-1.6383663,2.0292737,1,1,tp
-1.0675926,1.1732336,1,0,fp
1.8433741,-1.8879392,0,0,tn
-2.451113,2.9518094,1,1,tp
-1.0791422,1.1911037,1,1,tp
0.5221568,-0.64077663,0,1,fn
-0.9556172,1.2734083,1,0,fp
-1.8249065,2.2473488,1,1,tp
0.22707021,0.12443202,0,1,fn
1.2698472,-1.6177071,0,0,tn
-1.5985776,2.1391199,1,1,tp
-0.9753228,1.3326998,1,0,fp
0.6680649,-0.7636785,0,0,tn
1.6281188,-2.0612044,0,0,tn
-1.9093424,1.9215811,1,0,fp
1.8113308,-2.1702375,0,0,tn
-1.1268309,1.2587746,1,0,fp
-0.44008732,0.09849491,1,0,fp
0.11897657,-0.08939731,0,0,tn
0.82013565,-0.8914066,0,1,fn
1.3557354,-1.8753599,0,0,tn
-0.91827697,1.4083482,1,1,tp
1.0580713,-1.2015234,0,0,tn
-0.62147826,0.91335434,1,1,tp
-0.8073891,0.61618394,1,0,fp
-0.07083297,0.18134195,1,0,fp
-0.8569258,1.1043502,1,0,fp
-1.0291649,1.4628757,1,0,fp
-1.6252049,1.9492601,1,0,fp
-1.364879,1.6359115,1,1,tp
0.13864349,-0.31300807,0,0,tn
-0.74283975,0.7572076,1,1,tp
0.44105533,-0.825037,0,0,tn
1.0694417,-1.6547843,0,0,tn
1.2315458,-1.2890779,0,0,tn
-0.7412209,0.7705851,1,0,fp
-1.3276032,1.7574437,1,1,tp
-0.87784356,0.9873405,1,1,tp
1.6929541,-2.1310918,0,0,tn
0.95947737,-0.9643454,0,1,fn
-1.8625871,2.3231792,1,0,fp
1.1225604,-1.8611406,0,0,tn
-0.98879284,1.0900103,1,1,tp
-0.6025842,0.5544016,1,1,tp
-2.1534994,2.6297348,1,0,fp
-0.100989915,0.5052016,1,1,tp
2.9086173,-2.7614691,0,0,tn
-1.6585575,1.8635219,1,0,fp
-0.93026286,1.3939024,1,0,fp
-0.45485952,0.56479466,1,0,fp
-0.27263913,0.0051981146,1,0,fp
0.05755193,-0.12482015,0,0,tn
-1.7134391,2.242574,1,0,fp
1.3587705,-1.5004462,0,0,tn
-1.2808007,1.5517844,1,1,tp
-1.8986429,2.2977567,1,1,tp
-0.9295372,1.3675584,1,1,tp
-0.098572195,0.17423451,1,0,fp
1.6562155,-2.0663948,0,0,tn
-0.58361876,0.87970006,1,1,tp
-1.7555304,2.2073092,1,1,tp
-1.0691432,1.1864487,1,1,tp
-2.077527,2.3859541,1,0,fp
-0.30450547,0.7244068,1,1,tp
-0.17295074,0.27774554,1,1,tp
0.66099244,-1.1312805,0,0,tn
-1.4731642,1.9635345,1,1,tp
-0.63252544,0.7945538,1,1,tp
0.7495378,-0.94771725,0,1,fn
0.6086065,-0.983596,0,0,tn
1.8224561,-2.0519009,0,0,tn
-0.896458,1.1025687,1,1,tp
-1.8350296,2.298255,1,0,fp
1.809154,-1.9461447,0,0,tn
-0.6730368,0.8064482,1,0,fp
0.75636214,-1.231618,0,0,tn
-1.0181967,1.159398,1,1,tp
-0.5110712,0.89543027,1,1,tp
-2.3184524,2.7199283,1,0,fp
1.8864254,-2.2933269,0,0,tn
-1.7332715,1.9871281,1,1,tp
-0.7140258,0.9400918,1,1,tp
-1.3656942,1.7211871,1,0,fp
-1.4614269,1.842099,1,0,fp
0.61665785,-0.7883932,0,0,tn
1.5011874,-1.626926,0,0,tn
-1.8306655,2.416409,1,1,tp
-1.2920524,1.6019615,1,0,fp
-2.1031494,2.3469124,1,1,tp
2.0057445,-2.2632332,0,0,tn
-2.1788604,2.4991522,1,0,fp
-2.3868358,2.7288537,1,1,tp
-0.29479223,0.17380132,1,1,tp
-1.3895086,1.704531,1,0,fp
-0.34232455,0.5398173,1,1,tp
-1.9687302,2.4799943,1,0,fp
-1.6537522,2.0250564,1,1,tp
-0.1289936,0.06953417,1,0,fp
0.34810197,-0.634182,0,0,tn
0.42105857,-0.31312454,0,1,fn
-1.5290661,1.9018425,1,0,fp
-0.6442361,0.6231838,1,0,fp
-0.47511056,0.8370848,1,0,fp
-0.2844059,0.5625867,1,0,fp
-0.47255227,0.5295428,1,1,tp
0.3626111,-0.38785645,0,1,fn
0.06426672,0.07521083,1,1,tp
-1.181138,1.5519179,1,0,fp
1.5345482,-1.9678037,0,0,tn
0.97549695,-1.1201295,0,1,fn
0.25151965,-0.768781,0,0,tn
1.6116325,-1.9834623,0,0,tn
1.4675583,-1.7526677,0,0,tn
-0.3021874,0.16994579,1,1,tp
0.976103,-1.593846,0,0,tn
-1.645758,2.1069305,1,1,tp
-0.06278648,0.0461076,1,1,tp
0.13334669,-0.33576822,0,0,tn
-0.76152384,0.5625814,1,0,fp
-0.26515824,0.3573707,1,0,fp
0.27108252,-0.21589555,0,1,fn
-2.1044824,2.533125,1,1,tp
1.4344277,-1.4844954,0,0,tn
-0.45865607,0.5924028,1,1,tp
-1.816038,2.1039357,1,0,fp
-0.79552925,0.9884027,1,1,tp
-1.2259178,1.4254383,1,0,fp
-1.5979418,2.0973349,1,0,fp
-2.6212409,2.9226863,1,0,fp
-2.1823263,2.7133129,1,1,tp
0.6247908,-0.8836817,0,0,tn
-1.5288234,2.0235143,1,1,tp
-0.8564874,0.9003976,1,1,tp
-0.3215532,0.19499014,1,0,fp
0.14573449,-0.18898037,0,1,fn
-1.125592,1.3029847,1,0,fp
0.61899465,-1.0266863,0,0,tn
-2.3578694,2.724153,1,1,tp
1.5662869,-1.8590547,0,0,tn
-1.9203833,2.1061704,1,0,fp
-0.54004544,0.36170894,1,0,fp
-0.0051632724,-0.24140719,0,0,tn
-0.045279313,0.12674467,1,1,tp
-1.6706235,2.0087335,1,0,fp
-0.61230665,0.6770445,1,1,tp
0.20217398,0.087277226,0,1,fn
-1.1596458,1.4366558,1,0,fp
0.30402732,-0.44366434,0,0,tn
-2.0040479,2.4940715,1,1,tp
-0.10386933,-0.02675056,1,1,tp
-0.7663267,0.86732656,1,1,tp
-0.17322214,-0.05961255,1,0,fp
1.5096239,-1.9518704,0,0,tn
-0.32678398,0.6091424,1,1,tp
0.62493104,-1.1457279,0,0,tn
2.4225912,-2.4795995,0,0,tn
2.606987,-2.6762822,0,0,tn
-0.6667758,0.1757976,1,0,fp
-0.19151433,0.33466187,1,1,tp
1.2035781,-1.5821729,0,0,tn
-1.1318427,1.458897,1,1,tp
0.1990793,-0.16413641,0,1,fn
-0.933517,1.4182364,1,1,tp
0.22346051,-0.17384243,0,1,fn
1.2130127,-1.7574126,0,0,tn
0.09752927,0.21109235,1,1,tp
0.3210043,-0.7975762,0,0,tn
1.2726136,-1.6731318,0,1,fn
-1.7935206,2.231183,1,1,tp
1.1805944,-1.4524513,0,0,tn
0.2595772,-0.49529168,0,0,tn
-0.38952303,0.5087368,1,1,tp
1.2049257,-1.1402881,0,0,tn
0.11539035,-0.3400891,0,0,tn
1.6309465,-2.1492102,0,0,tn
-0.95045894,1.1632911,1,1,tp
-1.5669656,1.614642,1,0,fp
-1.3711487,1.6250011,1,1,tp
1.2719345,-1.779281,0,0,tn
-0.40432653,0.3894826,1,0,fp
0.46897295,-0.6297665,0,0,tn
-0.99978393,1.08155,1,1,tp
-1.226735,1.6773037,1,0,fp
-1.7797368,2.0677922,1,0,fp
-0.9280308,1.2241195,1,1,tp
0.7264587,-0.8437274,0,1,fn
0.23542699,-0.32151583,0,1,fn
-1.7111007,1.9985691,1,0,fp
0.009668614,-0.27562,0,0,tn
-1.0445174,1.5099328,1,1,tp
-0.7878718,0.8284213,1,1,tp
-1.4969579,1.5272596,1,0,fp
0.9750932,-1.1926953,0,1,fn
-1.3572258,1.8300385,1,1,tp
0.15995267,-0.81589967,0,0,tn
-0.49748895,0.52795833,1,1,tp
-1.5557399,1.7429494,1,0,fp
-1.5165598,1.6363746,1,0,fp
-0.22538371,0.37080437,1,1,tp
0.5223775,-0.39619386,0,1,fn
-0.818762,1.237336,1,1,tp
1.8299971,-2.309623,0,0,tn
-1.0411404,1.4129456,1,0,fp
0.047227394,-0.2367017,0,1,fn
-1.3860445,1.6296479,1,1,tp
1.064526,-1.1386418,0,1,fn
-0.25324786,0.45919594,1,1,tp
-1.0635558,1.0547539,1,1,tp
0.59886956,-1.1280406,0,0,tn
-0.57682294,0.579846,1,1,tp
-0.6994632,0.78528255,1,0,fp
-0.8062827,0.88372886,1,0,fp
0.5419507,-0.69861466,0,1,fn
-1.5962671,1.7043877,1,0,fp
-1.0023874,1.4212682,1,1,tp
-1.7644373,2.045388,1,1,tp
-1.4767174,1.8666102,1,1,tp
-0.5802926,0.92725486,1,1,tp
1.4431328,-1.920639,0,0,tn
-0.053751547,0.068757676,1,0,fp
-2.0738492,2.4710264,1,0,fp
0.3802071,-0.82111424,0,0,tn
0.8923139,-1.2849725,0,1,fn
0.2266323,-0.59613717,0,0,tn
-0.95730627,1.3377126,1,1,tp
-0.094875,-0.0062804045,1,1,tp
-1.6139184,2.0493903,1,0,fp
0.15072414,-0.58029836,0,0,tn
0.08516971,-0.42868903,0,1,fn
-1.852491,2.2175043,1,1,tp
-2.5655522,2.9558368,1,1,tp
-1.3513299,1.2994345,1,0,fp
-1.6735973,2.1280527,1,0,fp
1.4132568,-1.473682,0,1,fn
-1.1196477,1.0017246,1,0,fp
0.8092275,-1.1784528,0,0,tn
0.36874062,-0.3734506,0,1,fn
-0.38393292,0.6094839,1,1,tp
0.31919298,-0.69716316,0,0,tn
0.40369955,-0.71587056,0,0,tn
-1.6366891,1.9285082,1,1,tp
0.6046469,-0.83648735,0,0,tn
0.13194382,-0.11436329,0,0,tn
-1.7623936,2.109092,1,1,tp
0.90856487,-1.3848331,0,0,tn
-0.16611645,0.40283522,1,1,tp
-0.6009733,0.8457027,1,1,tp
-1.5200812,1.4866725,1,0,fp
-1.4926429,1.8148371,1,1,tp
-0.33635315,0.24817355,1,1,tp
1.1167401,-1.7115899,0,0,tn
0.6282137,-0.95326835,0,0,tn
-0.80774385,0.5493233,1,0,fp
1.0528172,-1.3686758,0,1,fn
-0.42547393,0.46650752,1,1,tp
-0.6179975,0.52967936,1,1,tp
-0.74125445,1.1440057,1,1,tp
1.8346266,-2.1570544,0,0,tn
-1.887573,2.376564,1,1,tp
-1.343152,1.8427013,1,1,tp
-0.7235783,0.88801867,1,0,fp
1.0684489,-1.5359696,0,0,tn
-0.26113072,0.22981367,1,1,tp
-1.7504001,2.1576967,1,0,fp
0.44096008,-0.40146086,0,1,fn
-2.1595428,2.6679087,1,1,tp
1.0592004,-1.5750924,0,0,tn
0.9351259,-1.4807093,0,0,tn
0.870699,-1.2540697,0,1,fn
0.033679757,0.07742577,1,1,tp
2.1712291,-2.3385458,0,0,tn
-2.241434,2.634592,1,0,fp
0.026185466,-0.13781027,0,1,fn
-1.801991,2.2974377,1,1,tp
-0.8538709,1.3269805,1,0,fp
0.0014644066,0.080871,1,1,tp
1.3942252,-1.8241285,0,0,tn
1.0945698,-1.3480943,0,0,tn
0.14931719,-0.42489523,0,0,tn
1.6140724,-1.8411697,0,1,fn
-0.7934825,0.79336154,1,0,fp
-0.17951177,0.14281172,1,0,fp
-1.2250262,1.5941564,1,1,tp
-1.5069194,1.781545,1,0,fp
-1.5967578,2.0596297,1,0,fp
-0.41527352,0.5992841,1,1,tp
-0.049842317,-0.39767346,0,0,tn
2.4663076,-2.6051505,0,0,tn
-1.7287108,2.2900476,1,1,tp
-0.5171774,0.5090173,1,1,tp
0.0012179991,-0.37934908,0,0,tn
0.73370254,-0.8875528,0,1,fn
-2.4636352,2.806272,1,0,fp
-2.0834548,2.4872932,1,1,tp
0.18729156,-0.5286956,0,0,tn
-2.5938373,3.121784,1,1,tp
1.7761794,-2.086515,0,0,tn
-1.3942204,1.7666522,1,1,tp
0.7699291,-0.56095093,0,1,fn
1.0036523,-1.3100563,0,1,fn
2.843712,-2.8061578,0,0,tn
-1.5478718,1.9017957,1,1,tp
-1.6708235,2.1097307,1,0,fp
-0.768506,0.6528488,1,0,fp
0.9762517,-1.5690778,0,1,fn
0.5949283,-0.69965976,0,0,tn
-2.785278,3.171767,1,0,fp
-0.4708571,0.44472468,1,0,fp
0.6792716,-1.0769336,0,0,tn
-0.5624789,0.637607,1,0,fp
-1.5422684,2.013367,1,1,tp
-0.47786802,0.055004183,1,1,tp
0.4095457,-0.8566428,0,0,tn
-0.4411904,0.027305935,1,0,fp
0.15241426,-0.28814307,0,1,fn
-0.46139953,0.52258617,1,1,tp
-2.0549536,2.40397,1,1,tp
0.64043546,-1.1229386,0,1,fn
1.1312195,-1.4036597,0,0,tn
-1.3851227,1.532427,1,0,fp
-0.18218485,0.47094825,1,1,tp
-2.0182307,2.4267864,1,0,fp
-1.6068319,1.8239363,1,1,tp
1.4787898,-1.7291712,0,0,tn
0.8699663,-1.1032169,0,1,fn
-1.1739014,1.4689803,1,0,fp
-0.7516614,1.0905699,1,0,fp
-0.64978915,0.98338306,1,1,tp
-0.5720581,0.4307678,1,0,fp
-0.22047396,0.16700995,1,1,tp
0.5936611,-0.70784867,0,1,fn
0.27355355,-0.58080196,0,0,tn
-0.87897515,1.2878572,1,0,fp
0.17434286,-0.50049967,0,0,tn
-0.44664523,0.6170263,1,1,tp
2.262178,-2.4858274,0,1,fn
-0.5919996,0.5148608,1,1,tp
-1.3640975,1.6532403,1,0,fp
0.6766225,-1.2256509,0,0,tn
-1.5422357,1.4128467,1,0,fp
1.8295707,-1.9382464,0,0,tn
-0.14876819,0.39022145,1,1,tp
-1.9126991,2.48229,1,1,tp
1.5186428,-1.8834096,0,0,tn
0.54166746,-1.0134894,0,0,tn
2.1369529,-2.0972574,0,0,tn
0.8028133,-1.3046442,0,0,tn
-0.3678002,0.40964743,1,1,tp
-0.66008717,0.772407,1,1,tp
1.4081302,-2.00448,0,0,tn
-0.79729825,0.7342594,1,0,fp
-0.6167252,0.61406815,1,1,tp
1.5526004,-2.0330453,0,0,tn
-0.7455067,1.1312935,1,1,tp
