pred_prob_0,pred_prob_1,yhat,y,category
1.3892834,-2.0603192,0,0,tn
-0.16766694,0.07705851,1,1,tp
-0.68151695,0.87338334,1,0,fp
-1.1013068,1.7264862,1,1,tp
-2.087624,3.0818849,1,1,tp
-0.33626628,0.31690043,1,1,tp
0.93898994,-1.4144692,0,0,tn
-0.7705547,0.89742935,1,0,fp
-1.9688994,2.9730926,1,1,tp
0.105670184,-0.27991882,0,0,tn
-0.14612456,0.10807167,1,1,tp
1.9891613,-3.019958,0,0,tn
2.0614815,-3.0088458,0,1,fn
0.053271394,-0.19714063,0,0,tn
1.5642875,-2.298513,0,0,tn
-1.5576583,2.3359127,1,1,tp
2.3902736,-3.4416516,0,0,tn
0.3586989,-0.65349,0,0,tn
-0.3771019,0.42202598,1,1,tp
-1.7333,2.4605012,1,1,tp
-1.7175046,2.443853,1,0,fp
-0.07986422,0.059680123,1,0,fp
-1.163867,1.8281258,1,1,tp
-1.3463976,1.9979843,1,0,fp
-1.5182165,2.2840738,1,1,tp
-0.7558035,1.1416909,1,0,fp
-0.7705557,1.1188104,1,1,tp
-0.95727736,1.2403425,1,1,tp
-2.62215,3.6281118,1,1,tp
-0.6069042,0.7922394,1,1,tp
0.9367825,-1.4057239,0,0,tn
0.059140336,-0.26448274,0,1,fn
0.63284737,-0.97706836,0,0,tn
0.6733737,-0.9899828,0,1,fn
-0.6640287,0.8958184,1,0,fp
1.9128733,-2.7362537,0,0,tn
-1.5522274,2.364899,1,1,tp
1.063363,-1.5745676,0,0,tn
-0.32342282,0.47201198,1,0,fp
-2.0468676,3.08723,1,1,tp
-0.28383455,0.31905717,1,1,tp
-0.22118181,0.23246312,1,0,fp
-0.69627297,0.93003845,1,1,tp
-0.057055544,-0.12992594,0,0,tn
-0.23887435,0.2483848,1,0,fp
-1.8940513,2.7698603,1,1,tp
1.9504797,-2.86735,0,0,tn
0.7437939,-1.2109241,0,1,fn
-1.3015549,1.9039162,1,1,tp
-1.83511,2.7147431,1,1,tp
-1.761655,2.606531,1,1,tp
-1.0179296,1.5023258,1,0,fp
2.1534867,-3.1648207,0,0,tn
0.21449043,-0.3383526,0,1,fn
0.4327398,-0.788734,0,1,fn
-1.9632436,2.824301,1,1,tp
1.2350693,-1.8239683,0,0,tn
0.8062547,-1.3255392,0,1,fn
-0.10822946,0.09410367,1,1,tp
1.1774294,-1.9933504,0,0,tn
-0.94916457,1.4423102,1,0,fp
0.3637958,-0.42974636,0,1,fn
-0.2796957,0.31727442,1,0,fp
-1.1908413,1.8509262,1,1,tp
0.6861749,-1.052059,0,0,tn
2.086473,-3.0626664,0,0,tn
-0.7788674,1.040245,1,1,tp
-0.86173207,1.284607,1,0,fp
-1.0457932,1.5345285,1,0,fp
-0.30667126,0.32784256,1,0,fp
-0.26331523,0.30852562,1,1,tp
-0.72092086,0.9995057,1,0,fp
-0.6025763,0.7603867,1,0,fp
-1.128823,1.7530146,1,1,tp
0.5767991,-0.8412747,0,0,tn
0.7289748,-1.136959,0,1,fn
-1.2834979,1.8401695,1,1,tp
1.6987263,-2.5094504,0,0,tn
-2.0356426,2.8313832,1,1,tp
-1.9595098,2.864953,1,0,fp
-2.039947,2.9510589,1,1,tp
-0.797971,1.2777619,1,1,tp
-0.39314726,0.45047197,1,0,fp
-0.8809481,1.2232502,1,1,tp
-0.7967002,0.963037,1,0,fp
0.11840828,-0.27364367,0,0,tn
0.58337253,-0.98527956,0,0,tn
-2.6564574,3.6738513,1,1,tp
2.367422,-3.4218366,0,0,tn
0.69586235,-1.1614529,0,0,tn
-1.2089453,1.7115955,1,1,tp
-0.2112049,0.1090314,1,0,fp
0.78326976,-1.1084583,0,1,fn
-1.714854,2.2923121,1,0,fp
0.030650966,-0.11498962,0,0,tn
0.37634766,-0.5825333,0,1,fn
-0.5787928,0.83851165,1,1,tp
-2.50281,3.4886281,1,1,tp
2.2937245,-3.1801248,0,0,tn
0.116250716,-0.31549317,0,0,tn
-0.50852305,0.79926664,1,1,tp
0.76674986,-1.264183,0,0,tn
-2.081534,2.8757472,1,1,tp
-0.38462985,0.42887354,1,1,tp
0.5339881,-0.85393137,0,1,fn
-0.83597296,1.2331285,1,1,tp
0.2550823,-0.45590186,0,0,tn
-0.5867186,0.92968595,1,1,tp
-1.5704031,2.3431258,1,1,tp
-1.0449848,1.7345479,1,0,fp
1.2733994,-1.830536,0,0,tn
-0.3110149,0.39572555,1,1,tp
-1.6321118,2.3628151,1,1,tp
-0.466865,0.56369144,1,1,tp
-1.3121903,1.9718398,1,1,tp
-0.086269826,-0.028629083,1,0,fp
-1.4265926,2.0404055,1,1,tp
-0.2068083,0.27362147,1,0,fp
-1.5502896,2.308868,1,1,tp
-1.947135,2.9128704,1,1,tp
-2.1461754,3.159708,1,1,tp
-0.3863807,0.47926044,1,1,tp
0.46108383,-0.69589883,0,1,fn
-1.617151,2.408542,1,1,tp
-2.328826,3.3403165,1,1,tp
-1.1255007,1.7803261,1,1,tp
1.080346,-1.6208972,0,0,tn
0.6731522,-1.1132805,0,0,tn
-0.59960645,0.71109074,1,1,tp
-0.59764653,0.82723457,1,0,fp
-0.046737988,-0.1336332,0,0,tn
0.4821846,-0.79041624,0,0,tn
-0.08052996,-0.009813514,1,0,fp
0.9677726,-1.5375129,0,0,tn
-1.8776727,2.778932,1,1,tp
-0.9576506,1.535182,1,1,tp
-1.7034671,2.5612178,1,1,tp
0.111969516,-0.15237865,0,1,fn
1.5252907,-2.2624242,0,0,tn
0.7596503,-1.1794934,0,1,fn
0.74803734,-1.2569475,0,0,tn
2.1916401,-3.1296346,0,0,tn
-0.32867512,0.46804166,1,1,tp
-0.62527764,1.0387304,1,1,tp
0.40431798,-0.7031321,0,1,fn
1.8825293,-2.70734,0,0,tn
-0.120038845,0.1523189,1,0,fp
1.1155066,-1.689964,0,0,tn
-1.2235688,1.8378257,1,0,fp
-1.2737894,1.7308359,1,1,tp
-1.0305719,1.39765,1,0,fp
-0.42941502,0.5829316,1,1,tp
-0.41009575,0.5123605,1,0,fp
-0.69735134,1.0190678,1,1,tp
-0.060308278,-0.06700291,0,0,tn
0.22620499,-0.44096315,0,1,fn
1.9784224,-2.8828988,0,0,tn
1.7453089,-2.6285257,0,1,fn
0.42298838,-0.7915222,0,0,tn
-0.48065627,0.6517829,1,0,fp
1.2294781,-1.8624314,0,0,tn
-1.1105324,1.6224562,1,0,fp
0.6679711,-0.995373,0,0,tn
-0.9791711,1.5411642,1,0,fp
1.4449674,-2.2414646,0,1,fn
0.6592919,-1.0436516,0,0,tn
-1.7388695,2.5839574,1,1,tp
0.5044455,-0.82254374,0,0,tn
-2.014007,2.9131818,1,1,tp
-1.1118817,1.5590079,1,1,tp
-1.5351942,2.2656264,1,1,tp
-0.9542042,1.5032701,1,1,tp
-1.6635249,2.4313655,1,1,tp
0.87369496,-1.3804538,0,0,tn
-0.64018947,0.76894075,1,0,fp
1.3132167,-2.1155248,0,1,fn
-1.8545929,2.723297,1,1,tp
-2.1695166,3.180528,1,1,tp
-1.0126709,1.6232913,1,0,fp
-0.2655775,0.19439448,1,0,fp
-2.1324925,3.0957038,1,1,tp
0.99483234,-1.6627038,0,0,tn
-0.9264709,1.2339922,1,0,fp
-0.58294517,0.9200854,1,1,tp
0.06235719,-0.21396439,0,1,fn
0.9160621,-1.4660501,0,1,fn
-2.5033379,3.5626798,1,1,tp
-1.8374254,2.6969783,1,1,tp
-2.571733,3.6472373,1,1,tp
-0.3809488,0.4636706,1,1,tp
0.18278503,-0.39346558,0,0,tn
-0.8790473,1.3287961,1,1,tp
1.308136,-2.0423403,0,0,tn
-0.2866458,0.3602855,1,1,tp
-0.645387,0.84085023,1,0,fp
-1.664454,2.4114852,1,1,tp
-0.86278373,1.3156755,1,1,tp
2.5080495,-3.4803758,0,0,tn
-0.18281493,0.1324361,1,0,fp
-0.9663065,1.4764947,1,1,tp
-2.0879912,3.1180387,1,1,tp
-2.287202,3.4566417,1,1,tp
-0.54289347,0.8607168,1,0,fp
-1.3666759,2.0410047,1,1,tp
-1.7409805,2.6691709,1,1,tp
0.6689442,-1.0240207,0,0,tn
0.3203951,-0.50888085,0,0,tn
-1.9053836,2.838758,1,1,tp
0.03841275,-0.0887337,0,1,fn
-2.5256376,3.4816446,1,0,fp
-1.1889181,1.7743721,1,1,tp
0.3647323,-0.63450223,0,0,tn
-0.9425054,1.2511046,1,0,fp
-2.5218444,3.5193377,1,1,tp
-1.911303,2.8073854,1,1,tp
-1.189116,1.8733144,1,0,fp
-1.1369817,1.6845456,1,1,tp
0.3406159,-0.57776433,0,0,tn
0.7870951,-1.1996622,0,0,tn
-0.7412149,0.9465504,1,0,fp
-0.94578487,1.3627971,1,0,fp
0.3792777,-0.6448092,0,1,fn
-0.5967951,0.88984853,1,1,tp
-2.4593828,3.5231278,1,1,tp
1.3638766,-2.1032958,0,0,tn
-1.4608474,2.051564,1,1,tp
1.3207259,-2.0291498,0,0,tn
-0.2897966,0.26387233,1,0,fp
-2.261837,3.2639444,1,1,tp
-1.203901,1.7343972,1,1,tp
-2.0556257,3.0125844,1,1,tp
-0.117973246,0.12022005,1,0,fp
0.9793666,-1.625666,0,0,tn
-1.1539041,1.7805955,1,1,tp
1.7339193,-2.4378076,0,0,tn
0.33501852,-0.61899096,0,1,fn
-0.5021755,0.59970653,1,1,tp
0.38918948,-0.7331773,0,1,fn
-0.73103696,0.9743205,1,1,tp
-1.375335,2.0867507,1,1,tp
-1.6282504,2.3994513,1,1,tp
2.375189,-3.3431756,0,0,tn
0.6514565,-1.0910891,0,0,tn
0.63823617,-0.95671505,0,0,tn
-1.5578299,2.3262594,1,1,tp
-0.95431167,1.547369,1,1,tp
-2.0510278,2.9964197,1,1,tp
-1.5076947,2.132844,1,0,fp
-2.6839633,3.771825,1,1,tp
2.3993177,-3.373356,0,0,tn
0.19892454,-0.33755583,0,0,tn
-0.7246098,1.0207438,1,0,fp
0.7933159,-1.2308484,0,0,tn
1.6022347,-2.4309444,0,0,tn
-2.199948,3.2513385,1,1,tp
1.3485217,-1.9377987,0,0,tn
-0.70281917,1.090415,1,0,fp
0.9845831,-1.4976616,0,0,tn
-0.40188476,0.6005437,1,0,fp
1.5927166,-2.380745,0,0,tn
-0.045342956,-0.1131074,0,0,tn
-0.34266794,0.40289176,1,1,tp
-2.1890159,3.1997178,1,1,tp
-2.0715454,3.0316577,1,1,tp
2.1904893,-3.0692482,0,0,tn
0.70931596,-1.2128818,0,0,tn
-1.160245,1.5510399,1,0,fp
0.21593028,-0.45263004,0,0,tn
1.0145777,-1.5683807,0,0,tn
-0.5944293,0.7429267,1,1,tp
1.171665,-1.7534858,0,1,fn
1.5054834,-2.298348,0,0,tn
0.15354875,-0.41035113,0,0,tn
-2.1634417,3.1282785,1,0,fp
-1.6803172,2.5400362,1,1,tp
-1.0679078,1.5783346,1,0,fp
-0.8472299,1.2764013,1,0,fp
-0.2850256,0.31786323,1,0,fp
-0.5261614,0.72805554,1,1,tp
-1.0874512,1.680751,1,1,tp
0.38201517,-0.684462,0,1,fn
-1.8592126,2.7989159,1,1,tp
-0.20856708,0.18107423,1,1,tp
-0.5893699,0.95801,1,1,tp
0.45255905,-0.7716624,0,1,fn
-0.51325744,0.700749,1,1,tp
2.3468566,-3.3155055,0,0,tn
-0.43373433,0.60069025,1,1,tp
0.88827163,-1.4664679,0,1,fn
-2.2423673,3.3211238,1,1,tp
0.106166705,-0.20549142,0,0,tn
1.0975356,-1.7786324,0,1,fn
-0.6630234,0.9650337,1,1,tp
1.8617467,-2.7424266,0,0,tn
-0.2304289,0.30360773,1,0,fp
-0.38695836,0.5195099,1,0,fp
0.75563437,-1.0712698,0,0,tn
2.3562868,-3.2986975,0,0,tn
1.3970008,-2.128745,0,0,tn
0.22936623,-0.44395113,0,1,fn
1.0128217,-1.5434086,0,0,tn
-0.5006082,0.68985385,1,0,fp
-0.4768022,0.85798985,1,1,tp
2.2166452,-3.1160035,0,0,tn
-0.8022871,1.1842959,1,0,fp
-2.0055015,2.981263,1,1,tp
-0.6455781,0.90318435,1,1,tp
-0.5834036,0.7882983,1,0,fp
1.4657978,-2.223126,0,1,fn
-0.0461503,0.054611582,1,0,fp
-2.4403417,3.454482,1,1,tp
1.1690099,-1.8500155,0,0,tn
-2.20215,3.062787,1,0,fp
-1.8668066,2.7562084,1,1,tp
-0.23354924,0.24098963,1,0,fp
-1.749301,2.5654492,1,1,tp
-1.2629495,1.8243067,1,1,tp
-1.3153317,1.9777497,1,1,tp
-0.15824187,0.08170269,1,0,fp
-2.742869,3.7505455,1,1,tp
-2.305222,3.1296852,1,1,tp
-1.5289136,2.3118143,1,1,tp
0.39276087,-0.6610566,0,0,tn
-1.2160504,1.8111402,1,0,fp
-2.0132585,2.8666596,1,1,tp
1.2083354,-1.831768,0,0,tn
0.011108943,-0.14149532,0,1,fn
0.8155523,-1.2656791,0,0,tn
0.5400941,-0.86382383,0,0,tn
-1.1312898,1.7593821,1,1,tp
0.58621895,-1.0330899,0,0,tn
-1.6110125,2.4388864,1,0,fp
0.21957333,-0.41948038,0,1,fn
0.62214935,-1.0421478,0,1,fn
-0.79178405,1.2555606,1,0,fp
0.05657901,-0.2548644,0,1,fn
0.24578285,-0.4887958,0,0,tn
-1.7696795,2.6665702,1,1,tp
-1.8138028,2.6525989,1,1,tp
-2.5689273,3.6471286,1,1,tp
-0.45983747,0.60725623,1,1,tp
-0.118444875,0.061457474,1,1,tp
1.675255,-2.5602202,0,0,tn
0.9967717,-1.5796244,0,1,fn
-2.1234112,3.0754266,1,1,tp
0.51890033,-0.7996381,0,0,tn
0.7758791,-1.1765152,0,0,tn
1.466959,-2.2475665,0,0,tn
-0.8943376,1.2902858,1,1,tp
-2.0783985,2.9520411,1,1,tp
-1.7966968,2.6835012,1,1,tp
-0.39855886,0.41849756,1,0,fp
0.5813268,-0.9889924,0,0,tn
0.2169622,-0.5302004,0,0,tn
-1.4660791,2.0803025,1,1,tp
0.03944579,-0.15009803,0,0,tn
-0.8584108,1.0272423,1,0,fp
-1.6917396,2.3829422,1,1,tp
-0.8634196,1.2773596,1,1,tp
0.5087,-0.9054604,0,0,tn
-1.1001003,1.5085936,1,1,tp
-1.4247801,2.1733563,1,0,fp
0.5346793,-0.8998154,0,1,fn
-0.51099384,0.6543225,1,0,fp
0.24109411,-0.5440656,0,0,tn
1.6223466,-2.3942118,0,0,tn
-0.06888185,-0.017437212,1,0,fp
1.1065285,-1.6880922,0,0,tn
-0.46475205,0.52917266,1,0,fp
-2.4094617,3.3598197,1,1,tp
0.03886803,-0.11716759,0,0,tn
-2.4137042,3.3793426,1,1,tp
-1.0153084,1.4435714,1,1,tp
2.3005738,-3.2176213,0,0,tn
-0.97019994,1.4358933,1,1,tp
1.2735575,-1.9537599,0,1,fn
0.4619522,-0.88119084,0,0,tn
-0.47383448,0.53699774,1,0,fp
0.25971502,-0.4604861,0,1,fn
-1.0194,1.426835,1,1,tp
0.97148496,-1.5469701,0,0,tn
1.0088983,-1.5546682,0,0,tn
-0.15751952,0.131511,1,1,tp
0.46294305,-0.75503755,0,0,tn
2.3573232,-3.353345,0,0,tn
-2.1908493,3.2414834,1,0,fp
-0.58179444,0.9503069,1,1,tp
1.6093347,-2.4241505,0,0,tn
-1.4438647,2.179727,1,1,tp
0.9396303,-1.5127406,0,1,fn
-1.8463682,2.7500005,1,0,fp
-1.216229,1.7993695,1,1,tp
-0.88181406,1.3996433,1,1,tp
0.43881062,-0.84806573,0,0,tn
0.6767202,-1.0467052,0,0,tn
-0.87252724,1.3524953,1,1,tp
-1.7567033,2.5971553,1,1,tp
-1.212363,1.8032274,1,1,tp
-2.443149,3.1978812,1,1,tp
-0.7939552,1.0315212,1,1,tp
-0.7511934,0.908466,1,0,fp
-0.13658768,0.08267768,1,0,fp
0.931228,-1.5474693,0,0,tn
0.41100574,-0.6735379,0,0,tn
-0.91750365,1.2248628,1,1,tp
-0.33600342,0.39918658,1,1,tp
-1.0215307,1.4542352,1,0,fp
2.0657825,-3.0272,0,0,tn
-0.45423555,0.56633073,1,0,fp
0.0076536248,-0.17286706,0,0,tn
1.0322487,-1.5125988,0,0,tn
0.58650416,-0.9341236,0,0,tn
1.4675317,-2.3092673,0,0,tn
-0.7496974,1.0895909,1,0,fp
0.92583096,-1.4899422,0,1,fn
1.9063572,-2.8083358,0,0,tn
-0.90628517,1.2982595,1,1,tp
0.8974421,-1.4041816,0,1,fn
-1.145931,1.619301,1,1,tp
-1.168534,1.7557204,1,1,tp
-1.8160158,2.7134998,1,1,tp
0.9210347,-1.5394489,0,0,tn
-1.4969873,2.230859,1,0,fp
1.4889024,-2.2502956,0,0,tn
0.08763032,-0.3313848,0,0,tn
1.3910849,-2.0911658,0,0,tn
0.28446478,-0.63179094,0,0,tn
-0.19455805,0.1311469,1,0,fp
-1.4049633,2.0146587,1,1,tp
-0.32467917,0.39505973,1,0,fp
0.9229954,-1.3914449,0,0,tn
-1.3393922,1.9855754,1,1,tp
-2.164143,3.2554102,1,1,tp
-2.2629595,3.2243667,1,1,tp
-0.7260259,0.9574407,1,0,fp
-0.3914294,0.5514252,1,1,tp
-2.2619972,3.3159933,1,1,tp
-2.4223118,3.444553,1,1,tp
0.0849259,-0.31898692,0,0,tn
0.44141054,-0.7375122,0,0,tn
-0.40603185,0.51319236,1,1,tp
-0.3069597,0.38997918,1,1,tp
-1.0164154,1.3855959,1,1,tp
-0.61952096,1.0272496,1,0,fp
1.8328607,-2.8638535,0,0,tn
0.32530737,-0.6305793,0,1,fn
-2.0332344,2.7975516,1,1,tp
-1.1084423,1.5176473,1,1,tp
-1.9063537,2.8739662,1,1,tp
-2.290454,3.2832866,1,1,tp
-2.691328,3.5888605,1,0,fp
-1.3306865,1.792088,1,0,fp
0.3236429,-0.61852115,0,1,fn
2.3717167,-3.3420105,0,0,tn
-1.6702825,2.4905393,1,1,tp
1.8907105,-2.9378364,0,0,tn
-0.6515557,0.92824906,1,1,tp
-2.0519404,3.0460083,1,1,tp
-1.5203724,2.2272038,1,1,tp
0.79001075,-1.0426769,0,0,tn
-2.1197262,3.0688634,1,1,tp
1.0435288,-1.688704,0,0,tn
2.3033206,-3.267144,0,0,tn
0.9685082,-1.4914334,0,1,fn
0.58533996,-0.97093457,0,0,tn
-0.60518014,0.864948,1,1,tp
2.480786,-3.485177,0,0,tn
-1.72734,2.5333366,1,1,tp
-0.6620838,0.9974776,1,0,fp
-2.2138238,3.1115823,1,1,tp
2.0199165,-2.9331055,0,0,tn
-0.0020086414,-0.13198343,0,0,tn
-0.89641225,1.1511452,1,1,tp
-1.1333232,1.6555479,1,1,tp
-1.175019,1.7034417,1,1,tp
-2.4845803,3.5514162,1,1,tp
1.3326281,-2.1398153,0,0,tn
-0.79446495,1.2622876,1,1,tp
2.4984703,-3.5130568,0,0,tn
0.52302825,-0.8524452,0,0,tn
-0.7246075,1.0758317,1,1,tp
0.85545653,-1.4828122,0,0,tn
-0.7071944,1.0529727,1,0,fp
1.1934621,-1.8700671,0,1,fn
1.0577238,-1.7167165,0,0,tn
-1.2807295,1.8714805,1,1,tp
1.733899,-2.4773166,0,0,tn
-1.5864419,2.2475138,1,1,tp
-0.18466784,0.2624011,1,0,fp
-0.12369083,0.068636715,1,0,fp
-0.48067343,0.619897,1,1,tp
-1.424028,2.0148175,1,0,fp
-1.4353735,2.0311947,1,1,tp
1.8470817,-2.8313007,0,0,tn
-0.32371944,0.3805943,1,1,tp
0.36321706,-0.6390927,0,0,tn
-2.0392032,3.0217896,1,1,tp
-0.7611944,1.028825,1,0,fp
-1.48901,2.2134545,1,1,tp
1.9920315,-2.9278703,0,1,fn
1.3097556,-2.0111442,0,0,tn
-1.9462361,2.6543603,1,1,tp
-0.55781484,0.6884977,1,1,tp
-2.0433626,2.9388206,1,1,tp
-0.9967095,1.5810314,1,1,tp
0.17208016,-0.24378484,0,0,tn
-1.5331347,2.2279046,1,1,tp
-1.4254222,2.1660285,1,1,tp
0.54121786,-0.9525376,0,0,tn
-2.02941,2.9314427,1,1,tp
1.0381008,-1.6196423,0,0,tn
2.0443215,-3.0106905,0,0,tn
-2.0419698,3.0250692,1,1,tp
-0.5167436,0.7223182,1,1,tp
-0.49182072,0.7347108,1,0,fp
-1.450402,2.1358624,1,0,fp
-1.3825057,2.0771344,1,1,tp
-1.3873781,2.0933926,1,1,tp
-0.3657923,0.5030555,1,1,tp
-0.6468276,0.85346043,1,1,tp
-0.22163528,0.18915677,1,1,tp
-0.04755002,-0.031023188,1,0,fp
-0.027134754,-0.12143787,0,0,tn
2.2896862,-3.2039082,0,0,tn
-0.67510015,1.0698075,1,1,tp
2.0619905,-3.0681276,0,0,tn
-2.6911144,3.7050722,1,1,tp
-0.14274485,0.09459576,1,1,tp
0.09562153,-0.36592218,0,1,fn
1.1698649,-1.8318202,0,0,tn
1.500228,-2.3071556,0,0,tn
-0.7651912,1.0751431,1,0,fp
-0.46302545,0.5323328,1,0,fp
1.032508,-1.6348395,0,1,fn
-1.048308,1.5710996,1,1,tp
-1.9240208,2.9710908,1,0,fp
-1.8891542,2.780574,1,1,tp
-0.25782284,0.28829494,1,1,tp
0.8204554,-1.2960587,0,0,tn
1.6889933,-2.4545205,0,0,tn
-2.6453063,3.670889,1,0,fp
-1.7793037,2.65084,1,1,tp
-2.450767,3.5060656,1,1,tp
-1.3828748,1.9748129,1,1,tp
-1.2400984,1.8933061,1,0,fp
-0.13469736,0.16940339,1,1,tp
0.58714837,-0.99256074,0,1,fn
0.9707187,-1.5530903,0,0,tn
-0.30142754,0.38374093,1,0,fp
-1.6203293,2.3788414,1,1,tp
2.4444377,-3.3284285,0,0,tn
-2.2304688,3.2397141,1,1,tp
-0.6981105,0.9845312,1,1,tp
-0.528468,0.79266876,1,0,fp
-0.98113817,1.3598095,1,0,fp
-0.7163858,1.2226031,1,1,tp
-1.0503904,1.5317806,1,0,fp
1.5111618,-2.4476242,0,0,tn
0.7483029,-1.1834619,0,0,tn
0.5154423,-0.7410409,0,0,tn
-1.7254114,2.5336285,1,0,fp
-1.38811,2.1766315,1,1,tp
2.264611,-3.1280663,0,0,tn
-1.3435463,1.7570326,1,1,tp
2.013854,-3.0018272,0,1,fn
0.59562117,-1.0385156,0,1,fn
1.5576556,-2.3310401,0,0,tn
-0.037223082,-0.008071814,1,1,tp
-2.225597,3.291103,1,1,tp
-0.776337,0.89718884,1,0,fp
0.77269715,-1.4100639,0,1,fn
1.1805779,-1.8851101,0,0,tn
0.6113699,-1.0836599,0,1,fn
-1.1245055,1.4316249,1,0,fp
0.7075335,-1.132756,0,0,tn
-0.33351773,0.41444004,1,1,tp
0.00823803,-0.10957366,0,1,fn
-1.6453011,2.412363,1,1,tp
-0.13087545,0.075468615,1,1,tp
-0.025771502,-0.026304688,0,0,tn
-0.68074155,0.8729354,1,0,fp
1.0834894,-1.5337002,0,0,tn
0.982257,-1.5543133,0,1,fn
-1.931864,2.8449335,1,1,tp
1.3398218,-2.0114496,0,0,tn
-1.22456,1.7638714,1,1,tp
-1.263057,1.9354118,1,1,tp
2.3462539,-3.3837113,0,0,tn
2.349545,-3.2909806,0,0,tn
-2.5203183,3.5697212,1,1,tp
-1.3727726,2.0006084,1,1,tp
-0.8613952,1.2017602,1,1,tp
-2.088131,3.0782266,1,1,tp
-1.8352451,2.6610394,1,0,fp
-1.3034015,1.9112322,1,0,fp
0.11455009,-0.2807205,0,0,tn
-2.1112483,3.0831301,1,0,fp
-0.7333612,1.0896778,1,1,tp
-2.676262,3.5621881,1,1,tp
-2.631465,3.6624663,1,1,tp
0.6923737,-1.0990385,0,0,tn
-0.29623768,0.35892636,1,1,tp
1.1954241,-1.8348607,0,0,tn
-0.33776495,0.3635139,1,0,fp
1.2240391,-1.8807933,0,0,tn
1.8380504,-2.8359165,0,0,tn
-0.54722565,0.94852823,1,1,tp
-0.39483565,0.37378997,1,1,tp
-0.18293911,0.30013412,1,1,tp
-0.46433282,0.4256506,1,0,fp
-1.7150342,2.5765631,1,1,tp
1.1719636,-1.7935197,0,0,tn
2.304937,-3.2488413,0,0,tn
-1.5978827,2.5080435,1,1,tp
0.298033,-0.6438805,0,0,tn
-2.0751348,3.0548108,1,1,tp
1.4156948,-2.1722918,0,0,tn
-2.4975328,3.5172515,1,1,tp
0.53256243,-0.781936,0,0,tn
-2.6043134,3.756099,1,1,tp
-1.1032959,1.6801842,1,1,tp
0.7739174,-1.163041,0,0,tn
-0.047986504,-0.03777093,1,1,tp
-0.54129195,0.6373952,1,1,tp
0.3677938,-0.6666263,0,0,tn
0.008029894,-0.17693478,0,1,fn
-1.3253486,1.9768002,1,1,tp
-1.0306069,1.6068294,1,0,fp
-1.7109567,2.534426,1,1,tp
-1.6411407,2.3535616,1,1,tp
-1.8565123,2.8023782,1,1,tp
0.02372767,-0.161881,0,0,tn
1.8480246,-2.796597,0,0,tn
0.63707334,-0.97602314,0,0,tn
-1.4934795,2.276557,1,1,tp
0.66765416,-1.0940714,0,0,tn
2.064682,-3.0168228,0,0,tn
0.25396875,-0.5830817,0,0,tn
-0.7274128,1.070684,1,0,fp
-1.1882334,1.8341907,1,1,tp
-0.5217046,0.7901382,1,1,tp
1.6519105,-2.4480906,0,0,tn
-1.3264639,2.0576615,1,1,tp
-0.78790194,1.1552308,1,0,fp
-0.3550516,0.43470103,1,0,fp
-2.0835152,2.9445868,1,0,fp
0.15609832,-0.22742787,0,0,tn
0.41551748,-0.71154267,0,0,tn
-0.8129247,1.027072,1,0,fp
0.7375137,-1.2812495,0,1,fn
1.9673251,-2.8992784,0,0,tn
-1.0356503,1.4240069,1,1,tp
-1.483233,2.077638,1,1,tp
-1.5019886,2.2730522,1,1,tp
0.2363391,-0.44039482,0,0,tn
2.381243,-3.305166,0,0,tn
1.3988528,-2.0772622,0,0,tn
-2.5175061,3.5963101,1,1,tp
-0.3665552,0.48719078,1,0,fp
-1.4685752,2.305454,1,0,fp
-1.5985739,2.3529377,1,1,tp
-0.90990025,1.3242171,1,1,tp
1.6055827,-2.5160882,0,0,tn
0.24261074,-0.47387958,0,0,tn
-2.474535,3.583451,1,1,tp
-2.046011,2.9565067,1,1,tp
-1.0586188,1.6436181,1,1,tp
0.0061579132,-0.13407436,0,0,tn
-1.8419204,2.6308682,1,0,fp
0.74994713,-1.0852444,0,0,tn
0.837105,-1.3815246,0,0,tn
-1.4197401,2.088801,1,1,tp
-1.5404978,2.318191,1,1,tp
0.4955259,-0.82057446,0,0,tn
2.333088,-3.3427815,0,0,tn
1.4007311,-2.1338704,0,0,tn
-0.44639844,0.5248179,1,1,tp
1.4592278,-2.2750037,0,0,tn
-1.6732014,2.4711957,1,0,fp
1.1214061,-1.75999,0,0,tn
0.48900166,-0.8270956,0,0,tn
-0.9884843,1.35758,1,1,tp
-1.7370169,2.6834896,1,1,tp
2.1002517,-3.0670776,0,0,tn
0.0018568716,-0.04017059,0,0,tn
1.8501892,-2.766152,0,0,tn
1.1766046,-1.7866354,0,0,tn
-2.034067,2.9697814,1,1,tp
0.70532197,-1.063657,0,0,tn
-1.0570416,1.5885096,1,1,tp
0.89709085,-1.4775484,0,0,tn
1.3161438,-2.1366448,0,0,tn
0.83126605,-1.3260479,0,0,tn
-0.62357557,0.76801926,1,0,fp
-1.8083899,2.6853986,1,1,tp
-1.7989744,2.7234855,1,1,tp
-1.4308388,2.1248498,1,0,fp
0.3474644,-0.5361092,0,0,tn
0.7280633,-1.0335538,0,0,tn
-1.0914547,1.5460713,1,1,tp
-2.222334,3.1317806,1,0,fp
2.004206,-2.956811,0,0,tn
0.37417975,-0.6621075,0,0,tn
-1.2053838,1.7174345,1,1,tp
-0.8679808,1.2153684,1,0,fp
-1.0117232,1.4480023,1,1,tp
0.8894893,-1.3349798,0,0,tn
