pred_prob_0,pred_prob_1,yhat,y,category
-1.5145702,2.2653863,1,1,tp
1.957905,-2.798896,0,0,tn
-1.2982644,1.9020517,1,0,fp
-1.7225559,2.5320637,1,1,tp
-0.73679537,1.0173745,1,1,tp
1.0913012,-1.7467871,0,0,tn
-0.10387853,-0.072927125,1,0,fp
-0.78095376,1.1387676,1,0,fp
-1.7242665,2.612297,1,0,fp
0.8526612,-1.2903265,0,0,tn
-0.7174937,1.0327146,1,0,fp
0.16256464,-0.28756535,0,0,tn
-1.2869227,1.7728232,1,0,fp
-1.1493526,1.7815642,1,1,tp
0.38539776,-0.66818655,0,0,tn
-0.33054328,0.34617913,1,0,fp
-0.075623915,-0.011075912,1,0,fp
-1.878387,2.704364,1,0,fp
0.08265416,-0.15171899,0,0,tn
-0.07236273,-0.03706111,1,1,tp
1.0076121,-1.4815538,0,0,tn
-0.34457472,0.4681382,1,1,tp
-0.30024645,0.21595839,1,1,tp
-0.4037925,0.6470433,1,1,tp
-1.6134895,2.4239883,1,1,tp
-1.7098458,2.5512612,1,1,tp
-1.848449,2.7436695,1,1,tp
1.2469684,-1.9124812,0,0,tn
-0.39121193,0.6186151,1,0,fp
1.6249207,-2.5193043,0,0,tn
-2.0015438,2.9886813,1,1,tp
-1.2519357,1.8102103,1,0,fp
-0.49744225,0.62937933,1,0,fp
-0.4433663,0.5808513,1,1,tp
0.3598573,-0.6352167,0,0,tn
-0.15239304,0.13470057,1,0,fp
-0.27001393,0.3303308,1,1,tp
-0.9356129,1.1591475,1,0,fp
-0.5542255,0.755627,1,0,fp
1.5369318,-2.2107,0,0,tn
0.018735562,-0.068804175,0,0,tn
-0.43412247,0.61615044,1,1,tp
1.8958275,-2.7265248,0,1,fn
-0.5215888,0.741686,1,1,tp
-1.7613273,2.6894855,1,1,tp
-0.7722355,1.0598294,1,0,fp
-0.3332784,0.3519704,1,0,fp
-1.6500995,2.4117503,1,1,tp
-1.2481678,1.8817534,1,1,tp
-0.64026374,0.78415704,1,1,tp
0.37239015,-0.6333035,0,1,fn
-0.0076224124,-0.097246855,0,0,tn
0.45408398,-0.79020095,0,0,tn
-0.9069886,1.2972273,1,0,fp
1.0372672,-1.5386652,0,0,tn
-0.04816174,-0.043806966,1,1,tp
-0.25538534,0.33811688,1,1,tp
1.5466623,-2.3240256,0,0,tn
-0.110656604,0.09293078,1,1,tp
-0.3375876,0.52879924,1,1,tp
0.08944355,-0.23956159,0,1,fn
-0.599683,0.87912077,1,1,tp
-1.9780259,2.9053078,1,1,tp
0.5766857,-0.9247444,0,0,tn
-0.55319977,0.82965213,1,1,tp
-0.9806904,1.4323558,1,1,tp
-0.70867085,1.0603945,1,0,fp
-0.9036831,1.357955,1,1,tp
-0.28728756,0.3800459,1,0,fp
-0.366727,0.6020127,1,0,fp
-1.3037615,1.7779194,1,0,fp
-0.26997155,0.26768103,1,1,tp
0.14401066,-0.34513718,0,0,tn
0.396143,-0.6519027,0,0,tn
-0.24620469,0.24940725,1,0,fp
-0.08730091,0.051786564,1,1,tp
0.17216048,-0.35437545,0,0,tn
0.53858966,-0.8644125,0,0,tn
2.3115351,-3.3178122,0,0,tn
1.0858788,-1.6575792,0,1,fn
-1.7136457,2.5398662,1,0,fp
-0.4081803,0.48494434,1,0,fp
-0.42365682,0.5734258,1,1,tp
0.6234117,-1.0517393,0,0,tn
0.888119,-1.3639739,0,0,tn
-0.25366783,0.2963662,1,0,fp
-0.046437945,-0.024379808,1,0,fp
-0.121868595,0.06395613,1,1,tp
0.48787877,-0.79149,0,0,tn
1.8119531,-2.5824146,0,0,tn
-0.30015358,0.38759965,1,1,tp
-0.8443038,1.2953106,1,1,tp
0.39070547,-0.64665693,0,1,fn
0.5955542,-0.98999244,0,1,fn
1.4365325,-2.028991,0,0,tn
0.49436295,-0.80402416,0,0,tn
0.628899,-0.9447873,0,0,tn
0.45395273,-0.80647445,0,0,tn
-1.1751642,1.7529105,1,1,tp
0.4413762,-0.77459794,0,0,tn
0.018685076,-0.04400594,0,0,tn
0.2633035,-0.43378368,0,0,tn
-0.41791737,0.4686878,1,0,fp
-2.1403575,2.963622,1,1,tp
0.48220092,-0.79635096,0,1,fn
-0.4281832,0.60240906,1,0,fp
-1.2928777,1.8417258,1,0,fp
-0.28549802,0.36114585,1,1,tp
-0.88706076,1.384335,1,1,tp
0.83408004,-1.2791485,0,0,tn
-1.186873,1.8728672,1,1,tp
0.5686003,-0.9643187,0,0,tn
-0.7800433,1.3152494,1,1,tp
-0.093322925,0.035627317,1,0,fp
-0.18362996,0.09040329,1,1,tp
-1.6530302,2.4281487,1,1,tp
-0.48725697,0.61807686,1,0,fp
0.35534394,-0.595962,0,0,tn
-0.92586356,1.4604497,1,1,tp
-0.6122436,0.82361,1,1,tp
0.6223964,-0.8680351,0,0,tn
-0.6151449,0.96961445,1,1,tp
0.17362759,-0.45621586,0,0,tn
-2.0163789,2.9973373,1,1,tp
0.18879986,-0.37679112,0,0,tn
0.5139316,-0.81581193,0,1,fn
1.3376397,-2.0341814,0,0,tn
-0.8831354,1.3245802,1,0,fp
1.4784646,-2.2198591,0,0,tn
-0.8646495,1.4700271,1,0,fp
-0.016442925,-0.09048167,0,1,fn
0.09457253,-0.28789282,0,0,tn
1.8702254,-2.7188084,0,0,tn
1.818279,-2.6128588,0,0,tn
-0.40496063,0.5004923,1,0,fp
2.4586825,-3.4611893,0,0,tn
0.029605161,-0.10430814,0,1,fn
0.12104267,-0.21787225,0,1,fn
-0.164745,0.14214516,1,0,fp
0.22749212,-0.30821097,0,1,fn
0.05401817,-0.22424975,0,0,tn
-0.8361899,1.1575285,1,0,fp
-0.011889632,-0.13474172,0,0,tn
-0.6189794,0.785356,1,0,fp
-0.57011503,0.7011371,1,0,fp
2.198628,-3.0949218,0,0,tn
0.06445458,-0.25546974,0,1,fn
0.017001007,-0.13059646,0,1,fn
-0.1757091,0.25998503,1,0,fp
-0.3651321,0.40576905,1,0,fp
2.3871095,-3.2878022,0,0,tn
-1.5474666,2.3096364,1,0,fp
2.3884711,-3.3760097,0,0,tn
0.30681196,-0.52224034,0,0,tn
1.1310982,-1.7328964,0,0,tn
0.9866033,-1.5694292,0,0,tn
-0.8162733,1.1347661,1,1,tp
-0.8231266,1.3100175,1,1,tp
-0.44762543,0.46428895,1,0,fp
-0.98604935,1.4340264,1,1,tp
-0.75055987,1.1306183,1,0,fp
2.289324,-3.245162,0,0,tn
-0.31754053,0.32686937,1,1,tp
0.56885046,-0.9108973,0,1,fn
-2.0073085,2.9940543,1,0,fp
-0.09390058,0.13370727,1,1,tp
-1.0697558,1.6049122,1,1,tp
1.7336092,-2.5604815,0,0,tn
-0.36603856,0.474323,1,0,fp
-0.49866796,0.6130778,1,0,fp
-0.31530434,0.33272663,1,0,fp
-1.495241,2.355181,1,1,tp
-2.195288,3.2318897,1,1,tp
-1.904411,2.7978363,1,0,fp
-1.6385412,2.4895854,1,0,fp
-0.80674887,1.1941595,1,1,tp
0.48619688,-0.75689876,0,0,tn
-0.41714072,0.6195244,1,0,fp
-0.70985866,0.9075803,1,0,fp
0.33569378,-0.6063753,0,0,tn
-1.3361124,1.9976834,1,0,fp
-0.50102293,0.827091,1,1,tp
-0.19972438,0.19584242,1,1,tp
0.57593876,-0.8375697,0,0,tn
0.050206885,-0.25998712,0,1,fn
1.0374942,-1.6294267,0,0,tn
0.057721432,-0.2149125,0,1,fn
-1.4086351,2.2113495,1,1,tp
-1.2976314,1.972373,1,0,fp
-0.4023977,0.55662405,1,1,tp
-0.0061290143,-0.09669145,0,0,tn
0.9212487,-1.4422519,0,1,fn
-0.07356411,0.11222125,1,0,fp
-0.19013296,0.12953877,1,1,tp
0.68331236,-1.0325465,0,0,tn
0.404884,-0.67252463,0,0,tn
-1.1056485,1.7207845,1,0,fp
-0.8956982,1.4282855,1,1,tp
0.19360596,-0.3466057,0,1,fn
-0.72736,1.1084992,1,0,fp
-0.6669585,0.99263924,1,0,fp
-0.33469558,0.340562,1,1,tp
0.2732331,-0.49619865,0,1,fn
0.46984905,-0.8064306,0,0,tn
-0.068561405,0.0636237,1,1,tp
0.067778535,-0.18696788,0,0,tn
-2.278121,3.3362734,1,1,tp
-0.5082124,0.6349172,1,0,fp
0.11749525,-0.11272705,0,1,fn
-1.7177031,2.521799,1,1,tp
-1.7074547,2.581966,1,1,tp
0.48814505,-0.9401198,0,0,tn
-0.7378951,1.1721947,1,1,tp
0.23721327,-0.35162356,0,1,fn
-1.3047242,1.8763871,1,0,fp
0.5257609,-0.88785344,0,0,tn
-0.041673366,0.13862544,1,1,tp
-0.8394638,1.289944,1,1,tp
-0.78017944,1.0269957,1,0,fp
-1.20245,1.7458048,1,1,tp
-0.15705046,0.19564274,1,1,tp
-1.2383561,1.8492303,1,1,tp
-0.8019296,1.1259835,1,1,tp
-0.15674761,0.078559786,1,0,fp
1.4644197,-2.22048,0,1,fn
-0.4643011,0.6946412,1,0,fp
-0.73911905,1.1407065,1,1,tp
-0.21349853,0.29585713,1,0,fp
0.88481945,-1.3637805,0,0,tn
0.48840463,-0.67840236,0,0,tn
0.28036582,-0.52011937,0,1,fn
-1.1826481,1.7791531,1,1,tp
2.4477715,-3.431509,0,0,tn
-0.82976097,1.239207,1,1,tp
-1.9117211,2.8684466,1,1,tp
-1.8537965,2.6744053,1,0,fp
-0.41787878,0.576227,1,1,tp
-1.4357783,2.0373664,1,0,fp
-0.69931805,1.0342202,1,0,fp
-1.1396214,1.682246,1,1,tp
0.24501193,-0.4094324,0,0,tn
-0.010756858,-0.056169596,0,0,tn
0.16320288,-0.34474257,0,0,tn
0.5357837,-0.8645201,0,1,fn
-0.67315716,0.9536516,1,1,tp
-0.45685467,0.5583628,1,0,fp
0.68384284,-1.1513056,0,0,tn
-1.8867619,2.5549119,1,0,fp
2.2737632,-3.1501276,0,0,tn
0.21071807,-0.33218092,0,0,tn
-1.3584671,1.9585376,1,1,tp
-1.7048886,2.5425587,1,1,tp
-1.7957225,2.6785898,1,1,tp
-0.50578415,0.6144631,1,0,fp
1.2912097,-1.9131944,0,0,tn
-0.95750684,1.3339162,1,0,fp
-0.05811941,-0.059934225,0,0,tn
-0.26057905,0.2879198,1,1,tp
-0.33180696,0.4847415,1,0,fp
0.24561726,-0.40176308,0,0,tn
-0.053891163,-0.040384915,1,1,tp
0.80119205,-1.2218931,0,0,tn
-0.28955674,0.38005787,1,1,tp
-1.0450284,1.7165349,1,1,tp
-1.3725014,2.1277573,1,1,tp
-1.4232914,2.1105635,1,0,fp
-0.30836105,0.38894135,1,0,fp
-0.29056823,0.37102953,1,0,fp
-0.11766689,0.068650536,1,1,tp
-0.5700253,0.7224817,1,1,tp
1.2273989,-1.8887522,0,1,fn
-0.3706709,0.5060012,1,1,tp
0.43247384,-0.6577237,0,0,tn
1.1205232,-1.7922447,0,0,tn
-0.21670356,0.19539958,1,1,tp
0.017736431,-0.10975437,0,0,tn
-0.6580022,0.97643846,1,1,tp
-1.615035,2.458437,1,1,tp
-0.7490674,1.1328115,1,1,tp
2.3135405,-3.4413505,0,0,tn
0.1385946,-0.401924,0,0,tn
-0.5681041,0.75974,1,1,tp
-0.47563082,0.60529244,1,1,tp
1.7675662,-2.6509004,0,0,tn
1.3033793,-1.9029047,0,0,tn
-1.1674263,1.8280456,1,0,fp
-1.3635778,2.0695662,1,1,tp
-1.6947825,2.549652,1,0,fp
0.15699612,-0.2824833,0,0,tn
-0.22377339,0.17291637,1,1,tp
-0.8628507,1.3235095,1,0,fp
0.05037821,-0.16399103,0,0,tn
1.4410665,-2.2079735,0,0,tn
-0.6517961,1.0895103,1,1,tp
-0.37676734,0.48526615,1,1,tp
-1.6070673,2.380823,1,1,tp
-2.270482,3.2718258,1,1,tp
0.700671,-1.1364349,0,1,fn
0.28113514,-0.56933945,0,0,tn
-0.2704556,0.38477945,1,1,tp
-0.33432403,0.45798892,1,1,tp
-0.72926176,0.924542,1,0,fp
0.09544028,-0.1954362,0,0,tn
0.288502,-0.6121626,0,0,tn
-0.20533198,0.20980738,1,1,tp
-1.0009382,1.5027539,1,0,fp
0.5045781,-0.7267123,0,0,tn
2.110375,-2.969524,0,0,tn
0.672075,-1.0961361,0,0,tn
-0.9832106,1.5361664,1,0,fp
-1.1659826,1.6666167,1,1,tp
-0.71467227,0.92591804,1,0,fp
-0.77445537,1.1594594,1,1,tp
-0.43146643,0.69077355,1,1,tp
0.16466384,-0.27862704,0,0,tn
-1.2204802,1.8882647,1,0,fp
-0.23761302,0.22825618,1,0,fp
-0.5128316,0.93515563,1,0,fp
-0.7593499,1.0838913,1,0,fp
-0.77876294,1.1002327,1,1,tp
0.07992165,-0.36434734,0,1,fn
-1.0417393,1.5706563,1,1,tp
-0.441805,0.53934103,1,0,fp
-0.59848243,0.9711671,1,1,tp
-0.16494915,0.13814406,1,0,fp
-0.66795576,1.064873,1,1,tp
-0.5216427,0.8599346,1,1,tp
-1.7810746,2.6141973,1,1,tp
0.03584401,-0.14738473,0,0,tn
-0.56956685,0.75266814,1,1,tp
-0.84803694,1.3735298,1,1,tp
-0.11611688,0.14168328,1,0,fp
-0.7485196,1.2354407,1,0,fp
-0.20078765,0.2625151,1,0,fp
0.70006543,-1.1037264,0,0,tn
-0.21257928,0.24261683,1,1,tp
-1.7061163,2.25528,1,0,fp
-0.93393505,1.3662223,1,0,fp
1.2460803,-1.8874627,0,0,tn
0.5604214,-0.95518136,0,0,tn
0.5126192,-0.89974,0,1,fn
-0.924533,1.3278623,1,0,fp
-0.5766445,0.8906658,1,1,tp
-0.7215506,1.0912865,1,1,tp
-1.319392,2.0754304,1,1,tp
-0.7260091,0.99520606,1,1,tp
-0.5696633,0.868831,1,0,fp
-0.08695237,0.14888072,1,1,tp
0.6807906,-1.1268167,0,0,tn
0.30449146,-0.5138807,0,0,tn
0.09828063,-0.24835183,0,0,tn
-0.66197485,0.98581105,1,1,tp
-0.87670237,1.2783657,1,1,tp
-0.57661337,0.85803545,1,1,tp
-1.0062336,1.5461632,1,0,fp
0.24337667,-0.53149146,0,0,tn
-0.12332886,0.13460746,1,1,tp
-0.09911588,0.11541633,1,1,tp
-0.16957964,0.18496174,1,1,tp
-0.27278137,0.29889986,1,0,fp
-1.5473595,2.379884,1,1,tp
0.851065,-1.3360541,0,1,fn
0.4009698,-0.69644886,0,0,tn
-1.5528405,2.2929962,1,1,tp
0.60995954,-1.0373142,0,0,tn
0.27545995,-0.42541128,0,0,tn
2.1934047,-3.1241152,0,0,tn
0.38768542,-0.71823114,0,0,tn
0.43304855,-0.7308734,0,0,tn
-1.3549559,1.993532,1,0,fp
-1.5369984,2.197775,1,0,fp
-0.22156802,0.20944732,1,0,fp
-0.80682963,1.2768793,1,1,tp
0.9006496,-1.5293128,0,0,tn
0.10321809,-0.16204809,0,1,fn
-0.3771924,0.45298353,1,0,fp
-0.9131007,1.4195006,1,1,tp
0.9064714,-1.3663353,0,0,tn
0.42694545,-0.72263116,0,0,tn
-0.27067924,0.3759427,1,0,fp
-0.13881935,0.1259251,1,0,fp
0.72391754,-1.085555,0,0,tn
-0.47770125,0.6326541,1,1,tp
-0.90710515,1.2037439,1,0,fp
-0.8926201,1.366718,1,1,tp
0.6120773,-0.86767286,0,0,tn
2.000548,-2.7937832,0,0,tn
0.5808783,-0.8081312,0,0,tn
-0.40131378,0.52127653,1,0,fp
-1.0727857,1.6039871,1,1,tp
-1.3504404,1.7453372,1,1,tp
0.7250121,-0.9301104,0,0,tn
0.39971316,-0.6111172,0,1,fn
-1.4678166,2.0980241,1,0,fp
0.75350016,-1.18395,0,0,tn
-0.4625604,0.62248504,1,1,tp
0.92276096,-1.4490492,0,1,fn
-1.5793786,2.4823008,1,0,fp
-0.63647646,0.88202363,1,1,tp
2.0371032,-2.9992838,0,0,tn
-0.9671657,1.4629941,1,0,fp
-0.97951853,1.5148364,1,0,fp
-0.79841214,1.0142756,1,0,fp
1.9413705,-2.8159127,0,0,tn
-1.1703444,1.8081405,1,0,fp
-1.7091365,2.4454272,1,0,fp
2.2648764,-3.218749,0,0,tn
-0.5905195,0.91140217,1,1,tp
-0.31632558,0.46073174,1,1,tp
-0.30840594,0.39825985,1,1,tp
-0.7860904,1.2262225,1,0,fp
2.4233553,-3.3483462,0,0,tn
-0.32171082,0.49007687,1,1,tp
-0.8405059,1.2381071,1,1,tp
-0.68638986,0.85753894,1,1,tp
-0.70524675,0.94519484,1,0,fp
-0.40078548,0.5175591,1,1,tp
-0.009362205,-0.12469903,0,1,fn
0.4711216,-0.8094454,0,0,tn
-0.72451276,1.1103199,1,1,tp
2.1533432,-2.9975293,0,1,fn
0.7352256,-1.2877026,0,1,fn
-0.28210667,0.39145637,1,0,fp
0.6242303,-0.982674,0,0,tn
-0.899635,1.4445367,1,1,tp
-0.87290496,1.3582443,1,0,fp
0.25271133,-0.36685595,0,0,tn
-1.0249674,1.5813563,1,0,fp
-0.06361421,-0.0027386737,1,0,fp
0.4336262,-0.783426,0,1,fn
-0.7275698,1.2815886,1,1,tp
0.20702016,-0.43241513,0,0,tn
-0.048953865,-0.051803697,0,0,tn
-1.0273073,1.5671358,1,1,tp
-1.4418292,2.162342,1,1,tp
-0.35074353,0.46617496,1,0,fp
-0.36371404,0.46633473,1,0,fp
0.1040271,-0.26056272,0,0,tn
0.59997267,-0.87776774,0,0,tn
-1.4780942,2.2576323,1,1,tp
-1.4762788,2.2443404,1,0,fp
-0.44613177,0.54070324,1,1,tp
0.38596505,-0.6174229,0,0,tn
-1.3739076,1.9711621,1,0,fp
-1.3786793,2.0245905,1,1,tp
-0.8187465,0.9868181,1,1,tp
0.26759538,-0.494725,0,0,tn
0.47432587,-0.77016443,0,1,fn
0.012139802,-0.08778829,0,0,tn
-0.7691698,0.99613005,1,1,tp
0.8677721,-1.4247568,0,0,tn
0.15765405,-0.3289546,0,0,tn
-0.5415629,0.8104138,1,1,tp
-0.52588344,0.6515766,1,0,fp
-0.26428747,0.31165642,1,0,fp
0.05545726,-0.1298868,0,0,tn
0.3002571,-0.5130144,0,0,tn
-0.14166279,0.20743385,1,1,tp
-0.35599354,0.47640505,1,1,tp
-0.9514242,1.5085855,1,1,tp
-1.1345048,1.7666168,1,0,fp
0.7768281,-1.2491722,0,0,tn
-0.38025793,0.44525838,1,1,tp
0.11165883,-0.28772998,0,0,tn
1.7516316,-2.5894217,0,0,tn
0.06083714,-0.12608223,0,0,tn
-0.81458,1.316269,1,1,tp
0.17652604,-0.3668662,0,0,tn
-1.0725597,1.5989444,1,1,tp
-0.39723757,0.519234,1,1,tp
-0.41693556,0.72200423,1,0,fp
0.48867834,-0.75208044,0,0,tn
0.5997693,-0.9706637,0,0,tn
-0.65744674,0.99504423,1,1,tp
-1.8441215,2.7875724,1,1,tp
0.91357595,-1.3773547,0,0,tn
0.5674873,-0.99153143,0,1,fn
-0.45203513,0.5776351,1,0,fp
0.06321782,-0.054649573,0,1,fn
0.06570646,-0.15868603,0,0,tn
-0.35974777,0.43696392,1,0,fp
-0.51668817,0.6677157,1,0,fp
-1.7614429,2.6775937,1,1,tp
-0.18809171,0.15050723,1,0,fp
-1.4831156,2.2543354,1,1,tp
-1.5180025,2.358305,1,1,tp
-1.3374133,2.026938,1,0,fp
0.3283198,-0.57017887,0,1,fn
0.053216744,-0.27071106,0,0,tn
0.30673742,-0.5366606,0,0,tn
-0.60569865,0.771028,1,1,tp
-0.66641134,0.996443,1,0,fp
-0.39806986,0.5084073,1,0,fp
-0.97473925,1.4494357,1,0,fp
0.48036543,-0.7612129,0,0,tn
-1.5823374,2.3632786,1,1,tp
-1.7080693,2.55695,1,0,fp
-0.24396785,0.21406746,1,1,tp
-1.5770655,2.478217,1,1,tp
-0.3927391,0.5396723,1,0,fp
1.4799435,-2.1411748,0,0,tn
-1.0242842,1.4662889,1,1,tp
-2.026459,2.9775298,1,1,tp
-1.3101071,2.0177577,1,1,tp
1.0166292,-1.5036931,0,0,tn
1.2066042,-1.8723599,0,0,tn
-0.564985,0.9971692,1,1,tp
0.6664245,-1.0396674,0,0,tn
0.59685314,-0.87669116,0,0,tn
2.0290978,-2.9405866,0,0,tn
-0.07450727,0.103578255,1,0,fp
-0.63506675,1.0513889,1,1,tp
-0.60855454,0.9433735,1,0,fp
-0.8371021,1.1240926,1,1,tp
-1.0927085,1.7247965,1,1,tp
-1.2207613,1.8447714,1,1,tp
-1.3006991,2.033296,1,1,tp
0.94355625,-1.3913164,0,0,tn
-1.2692243,1.9207065,1,1,tp
-1.050684,1.6023291,1,0,fp
0.41753817,-0.6690243,0,1,fn
-0.7292766,1.1202273,1,1,tp
0.20119916,-0.43262923,0,0,tn
-0.28650975,0.32393447,1,0,fp
-0.74088496,1.2062511,1,1,tp
0.6485891,-1.1352165,0,0,tn
0.7396162,-1.1616467,0,0,tn
1.3777095,-2.079229,0,0,tn
-0.9367512,1.5305653,1,1,tp
-0.09468604,0.1200851,1,0,fp
-0.07064048,0.0018373164,1,1,tp
0.020938732,-0.124160275,0,0,tn
-0.82997894,1.2511986,1,0,fp
0.041578826,-0.0054218466,0,0,tn
-0.6748277,0.838622,1,1,tp
-0.09561863,0.050828863,1,0,fp
-1.117303,1.7363249,1,0,fp
-0.4298103,0.713991,1,1,tp
-0.3270169,0.44668326,1,1,tp
-0.1580741,0.102922715,1,1,tp
-0.31519398,0.35984504,1,0,fp
-0.5676628,0.79454726,1,0,fp
-0.4690842,0.6616774,1,1,tp
-0.79173356,1.1777754,1,1,tp
-0.5112822,0.758878,1,0,fp
0.01692586,-0.07613495,0,1,fn
-0.5615755,0.8079105,1,1,tp
2.1437454,-3.0626817,0,0,tn
0.12764314,-0.3323148,0,1,fn
0.0884822,-0.08946113,0,0,tn
-0.35863,0.3996762,1,0,fp
-1.2398901,1.9034293,1,1,tp
-0.52283514,0.8076371,1,1,tp
-1.145631,1.7535379,1,1,tp
1.4776938,-2.263936,0,0,tn
-1.6313281,2.4372113,1,0,fp
0.025281064,-0.088690385,0,1,fn
-0.53036135,0.7297464,1,1,tp
-0.3554588,0.4531717,1,1,tp
-1.7829703,2.7186296,1,1,tp
-0.089751214,0.11944692,1,1,tp
0.26995602,-0.48132977,0,0,tn
0.54235655,-0.9275362,0,1,fn
-2.0079098,2.8146389,1,0,fp
0.41966677,-0.6352174,0,0,tn
0.81504506,-1.1588864,0,1,fn
-1.8583665,2.3958368,1,0,fp
-0.47358304,0.63810396,1,1,tp
-1.4088148,2.0940795,1,1,tp
-1.3068252,1.9837024,1,1,tp
-0.5624873,0.8869114,1,1,tp
1.6740842,-2.3672352,0,0,tn
0.8094489,-1.2945178,0,0,tn
0.061942216,-0.107374914,0,0,tn
0.7155917,-1.0126613,0,0,tn
0.24740714,-0.44845694,0,1,fn
-0.8979794,1.0877908,1,0,fp
-0.33861637,0.38689876,1,1,tp
-0.48476553,0.63615143,1,1,tp
-0.72955436,0.9779733,1,0,fp
-0.2758176,0.28998446,1,0,fp
-1.221935,1.7877681,1,1,tp
-2.2592268,3.2827978,1,1,tp
-1.5700254,2.4055092,1,1,tp
1.8207083,-2.6328044,0,0,tn
-0.52567416,0.7709972,1,0,fp
-0.419635,0.4910978,1,1,tp
1.9165772,-2.763672,0,0,tn
0.07392098,-0.28386134,0,0,tn
0.10042633,-0.28381175,0,1,fn
-0.8572934,1.3661935,1,1,tp
0.578582,-0.9815422,0,0,tn
-0.8455938,1.2750809,1,0,fp
-2.479491,3.529546,1,1,tp
-0.2769475,0.41493294,1,0,fp
-0.66051704,0.86005,1,0,fp
-0.70464045,1.0452343,1,1,tp
0.96192735,-1.4621898,0,0,tn
-0.8422434,1.2616718,1,1,tp
-0.21294646,0.32393527,1,1,tp
-0.36942863,0.47700548,1,0,fp
-1.0135844,1.475647,1,1,tp
-0.30612183,0.38810995,1,1,tp
0.6860182,-1.0688248,0,0,tn
-0.7215987,0.84811026,1,0,fp
0.7826068,-1.1499714,0,0,tn
-2.054809,3.1031609,1,1,tp
-0.9583447,1.3832501,1,1,tp
1.9444325,-2.8032184,0,1,fn
-0.54274017,0.82781297,1,1,tp
0.31215316,-0.5433732,0,0,tn
-2.1374946,3.1124933,1,1,tp
-1.0592978,1.6222706,1,1,tp
1.8567014,-2.66492,0,0,tn
-0.23751998,0.25786942,1,0,fp
-0.4769511,0.77483445,1,1,tp
-0.5192495,0.70449764,1,0,fp
-0.12557584,0.07903966,1,1,tp
-1.3928944,2.1179461,1,1,tp
0.65020543,-1.0039341,0,0,tn
0.9061901,-1.3948257,0,0,tn
0.26487452,-0.460615,0,1,fn
-0.34173626,0.4618847,1,1,tp
2.0609436,-2.9862046,0,0,tn
-1.59323,2.2498384,1,0,fp
0.03658657,-0.19812623,0,1,fn
-0.4525069,0.6351907,1,1,tp
-0.64378494,0.90775967,1,0,fp
-0.23171702,0.32046258,1,1,tp
1.3973246,-2.1536787,0,0,tn
-0.0720652,-0.048771314,1,0,fp
-0.5398025,0.64631593,1,0,fp
-0.05389975,-0.04287585,1,1,tp
-1.6410513,2.4875312,1,0,fp
-0.452173,0.5230714,1,0,fp
-1.6579038,2.475327,1,1,tp
-0.648423,0.8625751,1,0,fp
-0.27099037,0.35562688,1,0,fp
-0.6843102,1.0220141,1,1,tp
0.30511644,-0.49178028,0,0,tn
2.1572545,-3.0396419,0,0,tn
-0.3275534,0.46968913,1,1,tp
-0.6312404,0.7203608,1,1,tp
0.6536804,-1.0775995,0,0,tn
-0.6198091,0.8928016,1,1,tp
-1.8569936,2.7503467,1,0,fp
-1.7479637,2.5555634,1,1,tp
-0.557074,0.6595268,1,0,fp
-1.7437601,2.5901458,1,1,tp
1.3921185,-2.0836315,0,0,tn
-0.76510674,1.1319706,1,1,tp
-0.734258,1.1356868,1,1,tp
-0.20282654,0.28017196,1,1,tp
1.2787216,-1.9626803,0,0,tn
0.10194984,-0.21975982,0,1,fn
-0.76314896,1.198964,1,0,fp
0.8366806,-1.3192132,0,0,tn
-0.02864948,-0.007310551,1,1,tp
-0.905678,1.2320597,1,0,fp
-1.0514858,1.3811407,1,0,fp
1.6989832,-2.4714181,0,0,tn
0.76440924,-1.1758826,0,0,tn
-0.5952743,0.73774874,1,0,fp
-1.5376685,2.335614,1,1,tp
-0.29234684,0.36380512,1,1,tp
0.49788916,-0.9841543,0,0,tn
0.46455115,-0.73329693,0,0,tn
-0.95496696,1.2802358,1,1,tp
-0.36146814,0.5173861,1,1,tp
-1.8669341,2.7622538,1,1,tp
0.6212248,-0.96186334,0,1,fn
0.3538066,-0.5791089,0,0,tn
-1.3320222,1.9493771,1,0,fp
-1.6183043,2.4664893,1,1,tp
-0.110643566,-4.8023125e-05,1,0,fp
-0.9099455,1.4765294,1,1,tp
1.8796592,-2.7599244,0,0,tn
-1.5261585,2.296479,1,1,tp
-1.5284673,2.288033,1,0,fp
-1.6139274,2.4608197,1,0,fp
-2.0492473,3.082075,1,1,tp
-0.1031242,0.061325837,1,0,fp
0.5672747,-0.8891694,0,1,fn
-0.18169418,0.22879854,1,1,tp
-1.0482306,1.6576326,1,0,fp
-0.32494438,0.50914437,1,0,fp
-0.105523944,0.074722305,1,0,fp
-0.22646809,0.24084835,1,1,tp
-0.496666,0.6149858,1,1,tp
0.6737361,-0.98052627,0,1,fn
-0.19823593,0.24835277,1,0,fp
1.7037498,-2.4276469,0,0,tn
0.9239014,-1.4603965,0,0,tn
1.5517777,-2.4046414,0,0,tn
-0.85578245,1.4018995,1,1,tp
-0.87901634,1.4365082,1,1,tp
1.9194767,-2.8339176,0,0,tn
-0.40790835,0.55172086,1,0,fp
2.5380826,-3.4438365,0,0,tn
-0.19923097,0.16722417,1,0,fp
-0.87262505,1.4357768,1,1,tp
-1.5227635,2.3070874,1,1,tp
1.7321315,-2.504549,0,0,tn
