pred_prob_0,pred_prob_1,yhat,y,category
-2.6774611,2.6617765,1,0,fp
-2.4501116,2.4147506,1,1,tp
1.4494176,-1.095199,0,0,tn
1.0925388,-0.7862591,0,0,tn
-0.31986997,0.48839077,1,0,fp
1.403283,-1.1041068,0,0,tn
-0.8876938,0.8903643,1,0,fp
-2.0296707,1.9296838,1,1,tp
1.292785,-0.96812546,0,0,tn
-0.7359517,0.78327537,1,1,tp
0.072018154,0.16696571,1,1,tp
-1.2036858,1.2864661,1,1,tp
-1.6043552,1.6600206,1,1,tp
-1.8852432,1.8360586,1,1,tp
-2.741234,2.7631946,1,1,tp
1.4063935,-1.1132412,0,0,tn
-0.90013015,0.9918997,1,0,fp
1.4364917,-1.0869842,0,0,tn
1.0123377,-0.69345915,0,1,fn
1.4588339,-1.139646,0,0,tn
0.9574945,-0.6809236,0,0,tn
-2.2604096,2.157452,1,1,tp
1.385537,-1.0690985,0,0,tn
-1.3056343,1.3558624,1,0,fp
-0.52651745,0.64404434,1,1,tp
1.5132316,-1.1341234,0,0,tn
0.29514098,-0.05773555,0,0,tn
1.3606393,-1.0374763,0,0,tn
0.7112707,-0.417537,0,0,tn
-2.0393429,2.0872223,1,1,tp
1.4601623,-1.0767201,0,1,fn
-1.1219907,1.1369586,1,1,tp
-1.3227357,1.313747,1,1,tp
0.977751,-0.7267092,0,0,tn
-1.3010492,1.3016131,1,0,fp
-0.307168,0.42304513,1,1,tp
-1.2812467,1.4443362,1,1,tp
0.22350788,0.08230863,0,1,fn
1.5244981,-1.1456527,0,1,fn
1.3804295,-1.0390713,0,0,tn
1.3523784,-1.0206437,0,0,tn
-0.015025504,0.27334663,1,0,fp
1.3538728,-1.0082643,0,0,tn
-0.049731866,0.26541057,1,1,tp
1.2648879,-1.0066419,0,1,fn
1.362011,-1.0402012,0,0,tn
-1.8497941,1.7622428,1,1,tp
-0.4178315,0.48472583,1,1,tp
-0.24144381,0.32904533,1,1,tp
-2.5060685,2.4898973,1,1,tp
-1.9664333,1.9087828,1,1,tp
0.84216034,-0.5599929,0,0,tn
0.35499698,-0.072838,0,1,fn
1.1538304,-0.87684804,0,1,fn
-0.9273733,0.9166985,1,0,fp
-2.7503233,2.7430542,1,1,tp
0.41570905,-0.118804865,0,0,tn
0.020394683,0.23042111,1,0,fp
0.93130445,-0.6826021,0,0,tn
0.54824233,-0.21337733,0,1,fn
1.5201819,-1.152471,0,0,tn
-0.8664943,0.83738935,1,0,fp
1.3860145,-1.0414414,0,0,tn
-0.285086,0.5036466,1,1,tp
1.3898917,-1.047132,0,0,tn
1.1935828,-0.8787587,0,0,tn
1.5320325,-1.1567434,0,0,tn
0.8941567,-0.56560814,0,1,fn
0.22698855,0.021751463,0,0,tn
0.67376965,-0.38105297,0,0,tn
-2.6586003,2.6625233,1,1,tp
1.0393827,-0.7625255,0,0,tn
0.13124293,0.12541538,0,0,tn
1.162395,-0.85184634,0,0,tn
1.1003718,-0.8368108,0,0,tn
1.124362,-0.84298754,0,1,fn
1.2417545,-0.9373132,0,0,tn
0.49988934,-0.15285288,0,0,tn
0.8152926,-0.45832145,0,1,fn
-2.5023193,2.4409864,1,1,tp
1.0917816,-0.8016049,0,1,fn
0.39005196,-0.108430296,0,1,fn
1.2270117,-0.9280795,0,0,tn
1.2598085,-0.95948696,0,0,tn
0.22768478,0.047995284,0,0,tn
0.61470205,-0.34841043,0,0,tn
-0.23886298,0.4826593,1,1,tp
1.1282358,-0.8483454,0,0,tn
0.07619965,0.18118237,1,0,fp
0.3059268,-0.08978491,0,0,tn
0.80459905,-0.54248154,0,0,tn
-1.0082085,0.99725765,1,1,tp
0.8395198,-0.51942796,0,1,fn
1.0960634,-0.836623,0,0,tn
0.44587606,-0.19707309,0,0,tn
-2.3481123,2.2526243,1,1,tp
0.35973755,-0.051278867,0,1,fn
1.2853403,-0.9808704,0,0,tn
-1.686244,1.6387265,1,1,tp
-2.431863,2.2899325,1,0,fp
-0.6738223,0.7212278,1,1,tp
0.9683231,-0.6933039,0,0,tn
-1.0976233,1.0824897,1,1,tp
-2.4756646,2.389247,1,1,tp
-1.3256174,1.4239769,1,0,fp
0.39224508,-0.08230565,0,0,tn
-2.2842586,2.2223737,1,1,tp
0.63380754,-0.3649297,0,1,fn
1.2588134,-0.9311497,0,0,tn
-0.7122298,0.85394084,1,1,tp
-0.23396131,0.41614684,1,0,fp
0.0448347,0.20489828,1,1,tp
-0.47543666,0.54935586,1,0,fp
0.8227426,-0.48738217,0,1,fn
1.4508408,-1.0939946,0,0,tn
0.4234613,-0.14987189,0,0,tn
0.03343547,0.2119431,1,0,fp
0.010790348,0.20748146,1,0,fp
-0.04357276,0.25586691,1,1,tp
0.60463536,-0.29726797,0,0,tn
1.4996195,-1.1374433,0,0,tn
1.2585073,-0.94377816,0,0,tn
0.89298147,-0.6055223,0,0,tn
0.19957475,0.0042573134,0,0,tn
-2.4751782,2.490886,1,1,tp
0.17961307,0.082306586,0,1,fn
1.0399673,-0.7603277,0,0,tn
0.84389555,-0.5682921,0,1,fn
0.40078437,-0.10854199,0,0,tn
0.05716254,0.19030331,1,0,fp
0.24210714,0.029639259,0,0,tn
0.6903432,-0.44764453,0,0,tn
0.5470972,-0.25291628,0,0,tn
1.5199693,-1.1497043,0,0,tn
0.24582529,0.030733703,0,1,fn
0.31243864,-0.075520344,0,1,fn
0.62717605,-0.29940626,0,0,tn
0.96969295,-0.72850037,0,0,tn
1.5615046,-1.188307,0,0,tn
0.6104939,-0.26876333,0,0,tn
1.5135123,-1.1374824,0,0,tn
0.78415895,-0.50150335,0,0,tn
1.3053427,-0.9782767,0,0,tn
1.1616552,-0.86823,0,0,tn
0.3901874,-0.118306994,0,1,fn
-2.6374493,2.6197915,1,1,tp
-0.5837516,0.7482973,1,0,fp
-2.6969786,2.626885,1,1,tp
-1.2103343,1.1362909,1,0,fp
1.267751,-0.9373025,0,0,tn
-1.3987811,1.3652633,1,1,tp
0.9606774,-0.69938356,0,1,fn
-0.40202725,0.46995583,1,0,fp
1.0982484,-0.8106933,0,1,fn
-1.2417622,1.3013563,1,1,tp
1.5222776,-1.1475315,0,0,tn
-0.90432036,0.9499942,1,0,fp
0.7680731,-0.49003306,0,0,tn
0.8474716,-0.5892027,0,0,tn
-2.32992,2.2562532,1,1,tp
-2.1347067,2.080638,1,1,tp
1.2535247,-0.96746236,0,0,tn
-0.7708615,0.8154954,1,0,fp
-1.660906,1.6632236,1,1,tp
1.1011066,-0.77196443,0,0,tn
0.9529113,-0.7078136,0,0,tn
1.520696,-1.1563445,0,0,tn
1.2931207,-0.99779344,0,0,tn
-0.13775943,0.27961418,1,0,fp
-2.6579113,2.605816,1,1,tp
1.0628834,-0.7528421,0,1,fn
0.9769285,-0.7065173,0,0,tn
0.7447128,-0.4140999,0,1,fn
1.4506521,-1.0989814,0,0,tn
0.97321725,-0.6870927,0,1,fn
-0.94672304,0.9189102,1,1,tp
-0.30472976,0.46510342,1,0,fp
-2.6377435,2.686277,1,1,tp
0.4131768,-0.09655702,0,0,tn
-2.6521173,2.5862072,1,1,tp
1.3215613,-0.9695209,0,0,tn
-1.7252786,1.6150683,1,1,tp
-0.27373487,0.44313267,1,0,fp
0.8944632,-0.5869204,0,0,tn
0.26331815,0.024188893,0,0,tn
-2.0743034,1.9792691,1,1,tp
-1.817791,1.6935229,1,1,tp
0.8240601,-0.5530809,0,0,tn
-0.5032264,0.67306596,1,0,fp
-0.24583872,0.43882295,1,1,tp
1.2106538,-0.8977744,0,1,fn
0.9446075,-0.6477666,0,0,tn
-2.6162663,2.63503,1,1,tp
-1.2415105,1.2639296,1,0,fp
-2.549822,2.4710639,1,1,tp
1.5447166,-1.1717263,0,0,tn
-0.53313136,0.6825185,1,1,tp
-1.0758741,1.0269296,1,1,tp
-0.13520758,0.24419405,1,1,tp
-0.036858458,0.27332988,1,0,fp
-2.0218086,2.014084,1,1,tp
-2.3788111,2.2616982,1,1,tp
1.2148156,-0.9413847,0,0,tn
0.9658867,-0.6863641,0,0,tn
-2.6315842,2.6832938,1,1,tp
-0.08001164,0.3479024,1,1,tp
1.3292136,-0.9992304,0,0,tn
-2.0473237,1.981655,1,1,tp
-0.8448732,0.89837074,1,1,tp
-2.5010986,2.396325,1,1,tp
-0.23260824,0.42622718,1,1,tp
0.9374713,-0.6596127,0,0,tn
1.2801471,-0.9920089,0,1,fn
-0.09574064,0.2944916,1,0,fp
-1.2581754,1.3251033,1,1,tp
-1.3354667,1.2854322,1,0,fp
1.5565213,-1.1793153,0,0,tn
-0.062553085,0.341889,1,0,fp
-2.6873608,2.6359143,1,1,tp
-1.1147901,1.1073623,1,1,tp
1.3767786,-1.0243765,0,0,tn
-0.5046815,0.6010284,1,1,tp
-2.246811,2.2290916,1,1,tp
0.7077874,-0.41294453,0,0,tn
-0.70493126,0.72305626,1,1,tp
-1.6445167,1.5552194,1,0,fp
1.115236,-0.8109982,0,0,tn
0.31157234,-0.04985279,0,1,fn
1.4265134,-1.0598483,0,0,tn
-0.7220097,0.80317974,1,0,fp
0.10918376,0.15544589,1,0,fp
0.6269784,-0.38860604,0,1,fn
-2.5045223,2.5043669,1,1,tp
0.1633022,0.13096695,0,0,tn
0.16076587,0.117424764,0,0,tn
0.6020729,-0.25735274,0,0,tn
1.504904,-1.1484187,0,0,tn
1.4917672,-1.1270297,0,0,tn
-2.6869445,2.6807747,1,1,tp
-2.737485,2.7836916,1,1,tp
-1.014112,0.97859323,1,1,tp
1.3809426,-1.0867895,0,0,tn
0.88310724,-0.62497276,0,0,tn
1.3801455,-1.0789868,0,0,tn
0.75658756,-0.4446555,0,0,tn
-2.2236989,2.1565378,1,1,tp
-0.93826485,0.96299994,1,0,fp
1.255018,-0.9474676,0,0,tn
-2.1310194,2.0732446,1,1,tp
1.2254477,-0.96235085,0,0,tn
0.6420808,-0.36479735,0,1,fn
-2.3694112,2.2887607,1,1,tp
-2.571424,2.5635395,1,1,tp
-0.29090196,0.46745738,1,0,fp
-0.08152039,0.34720126,1,0,fp
-2.1226177,1.9968336,1,0,fp
1.2564076,-0.9304071,0,1,fn
-0.7321829,0.8477396,1,1,tp
-2.3375363,2.3038344,1,1,tp
-2.6076503,2.5955443,1,1,tp
-0.666538,0.7800937,1,0,fp
-0.21061406,0.44943196,1,0,fp
-0.0017680447,0.2640938,1,1,tp
0.48948237,-0.21694733,0,0,tn
-1.118776,1.1318727,1,1,tp
0.9997165,-0.72558427,0,1,fn
-1.1033658,1.0755546,1,1,tp
1.469054,-1.1091142,0,0,tn
1.2419643,-0.93022126,0,0,tn
-2.7201474,2.7128959,1,1,tp
0.22727937,0.08394989,0,1,fn
1.2549903,-0.9275683,0,0,tn
-0.30570292,0.49391916,1,0,fp
-0.8075638,0.82403094,1,0,fp
-2.235672,2.095494,1,1,tp
0.9471174,-0.66921186,0,0,tn
0.08355605,0.17528696,1,0,fp
0.41828814,-0.13054523,0,1,fn
-0.58939326,0.63035786,1,0,fp
1.2365184,-0.9432524,0,0,tn
-0.7326578,0.82390153,1,0,fp
-0.7063282,0.84760654,1,1,tp
-1.8337042,1.7677386,1,1,tp
1.1423452,-0.847606,0,1,fn
-0.66951394,0.7664215,1,1,tp
-0.23411606,0.31588325,1,1,tp
0.7590278,-0.4232414,0,0,tn
-0.39590016,0.50090003,1,1,tp
-1.361202,1.3064544,1,1,tp
1.1224027,-0.85855305,0,0,tn
0.8456602,-0.46747926,0,0,tn
1.3303046,-1.0041299,0,0,tn
1.5295706,-1.1736028,0,1,fn
0.59428966,-0.28044647,0,0,tn
1.1016995,-0.7817686,0,0,tn
1.4827602,-1.1132389,0,0,tn
0.2850782,-0.039173692,0,0,tn
0.9426398,-0.73058426,0,0,tn
0.082380466,0.17794888,1,1,tp
1.141751,-0.86103463,0,0,tn
-2.0564218,1.9378686,1,1,tp
-2.0152388,1.8948815,1,1,tp
0.54471534,-0.26932663,0,0,tn
0.27858868,0.017452236,0,0,tn
1.2707708,-0.9675892,0,0,tn
0.37692845,-0.117539994,0,0,tn
0.35800138,-0.013737795,0,0,tn
-1.0019809,0.97246784,1,1,tp
0.92936593,-0.6418513,0,1,fn
-2.2999384,2.304196,1,1,tp
0.91985977,-0.667081,0,0,tn
-0.6746005,0.81430614,1,1,tp
1.1511525,-0.8495914,0,0,tn
-2.0535746,1.9855709,1,1,tp
-0.6926098,0.8057921,1,1,tp
-0.283823,0.4540852,1,1,tp
0.06898718,0.16888274,1,0,fp
0.07866705,0.10667416,1,1,tp
-2.6229057,2.5802824,1,1,tp
0.8454274,-0.557588,0,0,tn
-1.6758671,1.5394338,1,0,fp
-0.5714284,0.7143769,1,0,fp
0.21442907,0.04288013,0,0,tn
0.39828548,-0.08728165,0,1,fn
-0.13906316,0.32278305,1,0,fp
0.41625753,-0.1775965,0,0,tn
1.530772,-1.1413571,0,0,tn
0.15676238,0.108129166,0,0,tn
-1.0407165,1.001101,1,1,tp
0.90096855,-0.61438507,0,0,tn
-2.7122736,2.6823268,1,1,tp
0.6426828,-0.38360548,0,1,fn
0.1511223,0.13535926,0,1,fn
-0.50995123,0.6014186,1,1,tp
0.16802537,0.092947826,0,0,tn
-1.0628128,1.1634703,1,1,tp
1.063109,-0.7678377,0,0,tn
0.6679623,-0.42460036,0,0,tn
1.4048126,-1.0535712,0,0,tn
-2.4999576,2.4366074,1,1,tp
0.19541065,0.05324585,0,1,fn
-2.0039392,1.9911801,1,1,tp
1.214776,-0.90501666,0,0,tn
1.5224984,-1.1717131,0,0,tn
-0.51869106,0.62567925,1,1,tp
-0.27134827,0.45729396,1,1,tp
-0.99375916,0.9935273,1,1,tp
-0.023756929,0.23275267,1,0,fp
-2.5483708,2.403098,1,1,tp
0.15528555,0.11647423,0,1,fn
0.8826211,-0.6196214,0,0,tn
-2.7166212,2.766222,1,1,tp
-0.7382156,0.821861,1,0,fp
0.67972165,-0.39481258,0,0,tn
1.466862,-1.0961201,0,0,tn
0.26911238,-0.002762795,0,0,tn
1.4476662,-1.0988896,0,0,tn
-0.91928935,0.9261167,1,0,fp
0.072381034,0.12726016,1,0,fp
0.7266741,-0.47063544,0,0,tn
-1.3868878,1.405005,1,1,tp
-0.20685622,0.37872452,1,0,fp
-2.7202518,2.7284482,1,1,tp
-1.7696984,1.6914607,1,0,fp
-2.4284081,2.373799,1,1,tp
0.6011052,-0.2794445,0,0,tn
0.7644175,-0.4705,0,0,tn
0.95252854,-0.66753846,0,0,tn
-0.34818235,0.54091597,1,0,fp
-0.26081553,0.36429426,1,0,fp
-1.5088905,1.4655762,1,1,tp
1.4007539,-1.0706482,0,0,tn
-0.46544892,0.61826724,1,1,tp
0.9117092,-0.6025367,0,0,tn
1.4975438,-1.1312426,0,0,tn
-0.13990258,0.39629677,1,0,fp
-0.24165122,0.38311332,1,0,fp
0.79054844,-0.51361614,0,1,fn
0.87526447,-0.634948,0,1,fn
1.2114964,-0.9096527,0,0,tn
1.546506,-1.2102721,0,1,fn
-0.024543472,0.1938084,1,0,fp
1.3134571,-0.98899114,0,0,tn
-0.31337392,0.4492402,1,1,tp
1.4111681,-1.0731103,0,1,fn
-0.7283133,0.8235602,1,0,fp
-2.6896713,2.6192806,1,1,tp
0.23165946,0.039171483,0,0,tn
-1.2358727,1.135965,1,0,fp
1.2868916,-1.0164986,0,0,tn
1.4203714,-1.0773398,0,0,tn
1.4028546,-1.0439404,0,0,tn
1.4692271,-1.1186934,0,0,tn
1.1237478,-0.85210836,0,0,tn
0.6536901,-0.39609587,0,0,tn
-1.2950215,1.2863238,1,1,tp
-1.0303206,1.0570749,1,1,tp
0.07631477,0.13994431,1,1,tp
0.23876326,0.06193999,0,0,tn
1.463995,-1.1162921,0,0,tn
-1.4205514,1.3948084,1,1,tp
0.7736603,-0.49180838,0,1,fn
0.5003146,-0.21162118,0,1,fn
1.0792524,-0.79426897,0,0,tn
-2.7285712,2.6524727,1,1,tp
0.7911345,-0.5004694,0,1,fn
1.3255582,-1.0185738,0,0,tn
-1.3562686,1.2806484,1,1,tp
-0.032210372,0.25793406,1,1,tp
-1.35181,1.3247865,1,1,tp
1.029164,-0.7579408,0,0,tn
1.3079135,-1.0104331,0,0,tn
0.7080971,-0.36981425,0,1,fn
1.1099021,-0.83630276,0,0,tn
1.193718,-0.91426563,0,0,tn
0.8477618,-0.62391186,0,0,tn
-0.5523634,0.6677847,1,0,fp
0.13652433,0.14395353,1,1,tp
-2.2569652,2.3192265,1,1,tp
1.2193866,-0.89989305,0,0,tn
1.4831512,-1.114872,0,0,tn
0.67079616,-0.37397876,0,1,fn
-0.86209464,0.9726272,1,1,tp
0.83978,-0.54419446,0,0,tn
0.65282035,-0.4194779,0,0,tn
0.015688494,0.18012671,1,0,fp
1.5418916,-1.1636887,0,0,tn
0.5017306,-0.26121065,0,1,fn
-2.8140173,2.8630533,1,0,fp
-0.22725333,0.3939576,1,1,tp
0.5372296,-0.2460181,0,0,tn
0.19575194,0.06873021,0,0,tn
-0.62335616,0.70251304,1,1,tp
-0.38274464,0.48043525,1,1,tp
1.3630962,-1.0164171,0,0,tn
-2.06432,2.0318997,1,1,tp
0.98490185,-0.6723994,0,0,tn
-0.2408338,0.3684787,1,1,tp
1.2907847,-0.95336115,0,0,tn
1.3240755,-1.0085708,0,0,tn
-2.6785128,2.6877785,1,1,tp
0.58261055,-0.26966786,0,0,tn
0.7192987,-0.43706203,0,0,tn
0.27053347,-0.08012259,0,0,tn
0.9593663,-0.6836593,0,0,tn
-0.28337774,0.47628295,1,1,tp
-0.4050028,0.50432885,1,1,tp
-2.387397,2.3552265,1,1,tp
-0.5763637,0.71331465,1,0,fp
0.88932353,-0.6025167,0,0,tn
-0.04008558,0.23212747,1,1,tp
-2.2283783,2.1725636,1,0,fp
1.3209314,-0.99851024,0,0,tn
0.7559192,-0.45299828,0,0,tn
-1.1895888,1.2030219,1,1,tp
1.35231,-1.0115465,0,0,tn
-2.8031106,2.8342156,1,1,tp
0.09283899,0.07430336,0,1,fn
0.1280524,0.1098744,0,0,tn
0.71587104,-0.428673,0,0,tn
0.80184513,-0.48454282,0,0,tn
0.5539773,-0.26710454,0,1,fn
-0.8389038,0.9048251,1,1,tp
0.27168643,0.015035412,0,0,tn
-2.7512217,2.7529402,1,1,tp
1.1103977,-0.84310275,0,0,tn
0.007570498,0.18483551,1,1,tp
1.3362241,-1.0342697,0,0,tn
0.1966095,0.12190735,0,0,tn
0.6072952,-0.29840663,0,0,tn
-0.51124436,0.60024035,1,1,tp
0.70080996,-0.4313601,0,0,tn
0.7773735,-0.53120905,0,1,fn
-1.4800085,1.4209113,1,1,tp
1.2681525,-0.97065413,0,0,tn
-0.109492935,0.30288935,1,1,tp
0.5954914,-0.2762298,0,0,tn
1.2289771,-0.9174459,0,0,tn
-2.049384,2.0464582,1,1,tp
1.4190224,-1.1093965,0,0,tn
-2.1757295,2.1161592,1,0,fp
0.36925986,-0.1416426,0,0,tn
1.5353156,-1.1553543,0,0,tn
-1.6067743,1.4602427,1,1,tp
-1.721,1.6632395,1,0,fp
-1.9577476,1.8644954,1,1,tp
-2.5306818,2.625788,1,1,tp
0.7424411,-0.4924976,0,0,tn
1.2755684,-1.0123277,0,0,tn
-0.5581345,0.6738389,1,1,tp
-1.3447561,1.3458986,1,1,tp
-0.97561365,1.0310065,1,1,tp
0.88454473,-0.6079612,0,0,tn
0.42938197,-0.13059904,0,0,tn
-0.5804681,0.623175,1,1,tp
-0.7788041,0.8783798,1,0,fp
0.2873776,-0.023914497,0,0,tn
1.4416164,-1.0850106,0,0,tn
-0.707671,0.8417304,1,0,fp
0.19072188,0.13140872,0,1,fn
1.3769646,-1.0434706,0,0,tn
0.76361287,-0.48570827,0,1,fn
-1.8488053,1.8612981,1,1,tp
-0.8991965,0.94123495,1,1,tp
-0.29939166,0.4704625,1,1,tp
1.5033865,-1.1241865,0,0,tn
-2.757645,2.7958055,1,1,tp
0.4694049,-0.16855709,0,0,tn
0.26575565,-0.03482277,0,1,fn
-0.6389251,0.64978456,1,1,tp
0.9801873,-0.71654785,0,0,tn
1.1925061,-0.9486043,0,0,tn
-0.49836543,0.58058435,1,1,tp
1.1652246,-0.9586303,0,0,tn
0.98060423,-0.68237317,0,0,tn
1.3328862,-1.0281982,0,0,tn
-2.7390995,2.7374806,1,1,tp
0.5700376,-0.26562163,0,0,tn
0.8594408,-0.61658573,0,1,fn
1.3114597,-1.0029458,0,0,tn
0.09942825,0.15702963,1,0,fp
-0.020367555,0.29573277,1,0,fp
0.25388408,-1.214497e-05,0,1,fn
0.050373577,0.16956975,1,0,fp
0.21067613,0.010109236,0,0,tn
0.23745205,0.086220466,0,1,fn
-2.5975559,2.5057392,1,1,tp
0.030660674,0.20716849,1,1,tp
1.0090454,-0.71353316,0,0,tn
1.0589525,-0.7750174,0,0,tn
1.1942314,-0.91732347,0,1,fn
0.50646687,-0.23085937,0,1,fn
0.256786,-0.0013454598,0,0,tn
1.0083414,-0.7060682,0,1,fn
-2.2717755,2.248,1,1,tp
0.0022788201,0.234964,1,0,fp
0.2103096,0.07190876,0,1,fn
1.3226304,-1.0056721,0,0,tn
1.5179415,-1.1559703,0,0,tn
-2.6843066,2.6766372,1,1,tp
-1.5692984,1.5203494,1,1,tp
-0.77163863,0.87307215,1,1,tp
1.027793,-0.77350813,0,0,tn
0.53574216,-0.2550198,0,0,tn
0.3959345,-0.115014255,0,1,fn
-1.3200829,1.3587111,1,1,tp
-0.07624111,0.25967148,1,1,tp
-1.1717197,1.1540842,1,1,tp
-0.24330916,0.41315725,1,1,tp
1.3298051,-1.0008663,0,0,tn
0.44218153,-0.18046041,0,1,fn
0.29166013,-0.05770015,0,0,tn
0.46079892,-0.2147417,0,0,tn
-1.3651327,1.30081,1,1,tp
0.35608748,-0.063914075,0,0,tn
-1.429445,1.4014771,1,1,tp
-0.11310036,0.29058382,1,1,tp
-2.5217042,2.511681,1,1,tp
0.82690334,-0.5739314,0,1,fn
0.9816388,-0.6816641,0,0,tn
0.39892808,-0.13029219,0,0,tn
0.56933314,-0.24497081,0,0,tn
1.2495303,-0.9353578,0,0,tn
-0.6676901,0.7284143,1,1,tp
0.86430943,-0.5779884,0,0,tn
-1.6303811,1.5678798,1,1,tp
-2.1352522,2.083257,1,1,tp
1.183743,-0.93446624,0,0,tn
0.7437833,-0.445117,0,0,tn
0.11387472,0.106648885,0,1,fn
-2.7255998,2.685319,1,1,tp
-1.8860015,1.7951815,1,1,tp
0.1415605,0.093018755,0,0,tn
0.012110777,0.29355937,1,0,fp
-1.8177887,1.7426462,1,1,tp
1.4243397,-1.0888534,0,0,tn
-2.5956354,2.543848,1,0,fp
-1.1566269,1.1512743,1,1,tp
-2.4438019,2.4031658,1,1,tp
1.0630162,-0.8003553,0,0,tn
0.9985858,-0.72131824,0,0,tn
-2.6571302,2.6514883,1,1,tp
0.8666793,-0.60827124,0,0,tn
1.4474802,-1.0909011,0,0,tn
0.18715687,0.054256257,0,1,fn
0.27103147,0.010769571,0,0,tn
-2.2735069,2.183694,1,1,tp
-2.3899317,2.414908,1,1,tp
1.282442,-0.96687585,0,0,tn
-0.69953495,0.72829753,1,1,tp
-2.095416,1.9835396,1,1,tp
1.366903,-1.0390366,0,0,tn
-0.0619347,0.19999917,1,0,fp
1.5288934,-1.1556697,0,0,tn
-0.28411436,0.43661436,1,1,tp
-0.83917165,0.9561535,1,1,tp
-0.23895599,0.46721694,1,1,tp
-2.7013612,2.7018008,1,1,tp
1.4522159,-1.090117,0,0,tn
-0.9061894,1.0246198,1,1,tp
-1.6497498,1.5962656,1,1,tp
0.8835591,-0.5905934,0,0,tn
0.8839582,-0.6472787,0,0,tn
-0.56872314,0.6687145,1,1,tp
-0.553251,0.6518521,1,0,fp
1.086462,-0.80425966,0,1,fn
-1.7545154,1.7466271,1,1,tp
0.7316849,-0.4290851,0,0,tn
1.2711127,-0.96332145,0,0,tn
0.5148139,-0.2310379,0,1,fn
-2.3368378,2.3159633,1,1,tp
0.28572404,-0.041084692,0,0,tn
-1.6320137,1.6595451,1,0,fp
-2.3741052,2.2944672,1,1,tp
-0.6896728,0.8373461,1,1,tp
-1.22091,1.2720103,1,0,fp
0.23328751,0.044685185,0,1,fn
1.3759519,-1.0275925,0,0,tn
0.9587509,-0.71974605,0,0,tn
1.5478929,-1.1770442,0,0,tn
-0.21658479,0.44333097,1,1,tp
1.038091,-0.70437956,0,0,tn
1.364994,-1.0439674,0,0,tn
-2.2722833,2.223566,1,1,tp
0.124245666,0.12012813,0,0,tn
-0.8125132,0.864535,1,0,fp
0.24911666,0.041244388,0,1,fn
1.0048221,-0.7109164,0,0,tn
0.96231484,-0.68069404,0,0,tn
-1.9382949,1.8745171,1,1,tp
1.27173,-0.96289986,0,1,fn
1.2074089,-0.9195509,0,0,tn
-1.5682459,1.4535975,1,1,tp
-0.9614842,0.9330417,1,0,fp
-1.8929465,1.8524402,1,1,tp
1.3997707,-1.0328515,0,0,tn
-1.2141967,1.189313,1,1,tp
1.107502,-0.8524083,0,0,tn
-1.7886304,1.7968202,1,1,tp
-2.0192113,1.9002638,1,1,tp
-0.18242507,0.377687,1,1,tp
1.308306,-1.0106107,0,0,tn
0.73299915,-0.46641177,0,1,fn
0.34178564,-0.010889214,0,0,tn
1.5062034,-1.1385055,0,0,tn
0.8838111,-0.65515196,0,1,fn
0.125926,0.106303655,0,0,tn
1.422685,-1.1391687,0,0,tn
1.5576887,-1.1794914,0,0,tn
0.6542541,-0.34484646,0,0,tn
0.6445525,-0.38306552,0,0,tn
-2.6025612,2.4018457,1,1,tp
-0.22733411,0.47111204,1,1,tp
1.3553755,-1.0455586,0,0,tn
1.3758767,-1.0419662,0,0,tn
-2.3080487,2.1823807,1,1,tp
0.2065546,0.048967272,0,1,fn
-2.444252,2.417328,1,1,tp
1.4049366,-1.0598056,0,1,fn
1.4154984,-1.0806803,0,0,tn
1.6189321,-1.2662867,0,0,tn
-2.4512982,2.4013293,1,1,tp
0.37738243,-0.08322153,0,0,tn
-2.6716783,2.6161995,1,1,tp
1.2833146,-0.9474633,0,0,tn
-2.6073294,2.6706376,1,1,tp
0.6660731,-0.3800374,0,0,tn
-2.4311748,2.3557763,1,0,fp
-2.6423087,2.6399434,1,1,tp
-0.09275654,0.33208343,1,0,fp
-0.27634528,0.45960286,1,1,tp
-1.8806822,1.802182,1,1,tp
0.068286836,0.16809191,1,0,fp
-2.1844,2.141808,1,0,fp
0.94164324,-0.6317035,0,0,tn
-1.9678277,1.9122355,1,1,tp
1.4658357,-1.092578,0,1,fn
-0.21489023,0.41603902,1,1,tp
0.91591907,-0.62167484,0,0,tn
1.2307289,-0.9132931,0,0,tn
1.4593878,-1.091563,0,0,tn
1.407146,-1.0579491,0,0,tn
0.8931701,-0.5985226,0,1,fn
-0.27179512,0.50399715,1,1,tp
1.487637,-1.1241003,0,0,tn
0.2788129,0.009151864,0,0,tn
0.8326894,-0.48352346,0,0,tn
1.4017084,-1.0484483,0,0,tn
-2.0059376,1.8899758,1,1,tp
-0.9025945,1.040884,1,1,tp
1.458672,-1.1019225,0,0,tn
0.48480794,-0.17982507,0,0,tn
-0.04759684,0.30152526,1,1,tp
1.5048947,-1.1476798,0,0,tn
0.45991352,-0.19658436,0,1,fn
-2.425383,2.3333855,1,1,tp
-0.5705774,0.69394904,1,1,tp
0.802951,-0.5290773,0,0,tn
1.0032609,-0.7304338,0,0,tn
-0.83254623,0.9030244,1,1,tp
0.8607374,-0.5994306,0,0,tn
1.3631003,-1.0395094,0,0,tn
-2.7530787,2.7376938,1,1,tp
-2.562565,2.6298263,1,1,tp
-2.455871,2.425076,1,0,fp
-2.4561992,2.4290242,1,0,fp
1.4882692,-1.1180891,0,0,tn
-2.40087,2.2897148,1,0,fp
