pred_prob_0,pred_prob_1,yhat,y,category
0.8057664,-0.67990977,0,0,tn
-0.20452091,0.27234665,1,1,tp
1.3761257,-1.7103491,0,0,tn
0.54902864,-0.3347877,0,0,tn
-0.4969286,0.88184035,1,1,tp
-0.77598375,1.0289123,1,1,tp
1.1080321,-1.5219336,0,0,tn
1.0966268,-0.9475747,0,0,tn
0.14999121,0.25434175,1,0,fp
-0.24032423,0.5812803,1,0,fp
0.73078954,-0.85877234,0,0,tn
-0.14318755,0.030007008,1,0,fp
0.5299846,-1.06101,0,0,tn
-0.28244907,0.62734383,1,0,fp
-0.51038224,0.6880484,1,1,tp
0.37558818,-0.7975535,0,0,tn
0.9258508,-0.7766478,0,0,tn
0.15788704,0.34839746,1,0,fp
0.2633874,0.11026362,0,0,tn
-0.014901568,-0.19079185,0,0,tn
-0.7756771,0.914458,1,1,tp
1.0852573,-1.4470726,0,0,tn
0.097039744,0.2257995,1,1,tp
0.0035801635,0.39500394,1,1,tp
0.12138913,0.30542693,1,1,tp
-0.34668702,0.762395,1,1,tp
-0.04054026,0.3353216,1,1,tp
-0.6142406,1.115743,1,1,tp
0.3784059,-0.2060137,0,0,tn
-0.031775456,0.5164231,1,0,fp
0.9281319,-1.3767413,0,0,tn
0.06805618,0.48079163,1,1,tp
0.17049105,-0.025476703,0,0,tn
0.55550843,-1.1299866,0,0,tn
-0.7124978,0.41682765,1,1,tp
0.25298622,-0.8998473,0,0,tn
-0.2911403,0.5005867,1,0,fp
0.2037854,-0.19877024,0,1,fn
1.1841794,-1.2236148,0,0,tn
0.32933888,-0.21345064,0,0,tn
0.5806419,-0.75939476,0,0,tn
0.47527286,-0.8362299,0,0,tn
-0.3817169,0.6342861,1,1,tp
0.9710461,-1.3621347,0,1,fn
-0.33962074,0.7983043,1,1,tp
-0.5218015,0.5918357,1,1,tp
0.28394377,-0.5045596,0,0,tn
0.31650758,0.010102283,0,0,tn
0.16967572,0.15589455,0,1,fn
-0.25956523,0.7433923,1,1,tp
0.23224491,-0.24031058,0,1,fn
0.46186388,-0.8362626,0,1,fn
0.77464944,-0.62951773,0,0,tn
0.7737531,-1.2998997,0,0,tn
0.38339862,-0.19452474,0,0,tn
0.918392,-1.1104479,0,0,tn
0.5666658,-0.37618756,0,1,fn
0.17708485,-0.36535344,0,1,fn
0.7261761,-0.578864,0,0,tn
-0.9270187,1.2648188,1,1,tp
-0.33142886,0.92860025,1,1,tp
0.2376003,-0.014519129,0,1,fn
-0.44466153,0.9421963,1,1,tp
-0.07593165,0.37770793,1,1,tp
0.9420232,-1.2706826,0,0,tn
-0.11833184,0.5278215,1,1,tp
0.12324792,-0.22908124,0,1,fn
-0.019065108,0.48029312,1,0,fp
-0.6794665,1.1589445,1,1,tp
0.1421203,0.0556315,0,0,tn
0.06951472,-0.07467389,0,0,tn
0.839173,-0.569919,0,0,tn
0.79994696,-0.40742683,0,1,fn
1.2745739,-1.2097874,0,0,tn
0.3315601,-0.45661733,0,0,tn
0.56178576,-1.0890514,0,0,tn
-0.3254536,0.2851519,1,1,tp
1.0439553,-1.3150464,0,0,tn
0.92358476,-1.2813206,0,0,tn
0.78815913,-0.73494047,0,0,tn
1.1618389,-1.3569901,0,1,fn
-0.17882653,0.03553863,1,0,fp
0.99605817,-1.529293,0,0,tn
-0.8318445,1.46268,1,1,tp
0.20396237,-0.57704544,0,0,tn
0.46502784,-0.9391368,0,0,tn
0.7954217,-1.1509951,0,0,tn
0.41672406,-0.80806506,0,0,tn
0.601498,-0.85265464,0,1,fn
0.37010273,-0.7958503,0,0,tn
-0.27021387,0.05644633,1,0,fp
0.6598986,-0.36526594,0,1,fn
-0.2541189,0.51087016,1,1,tp
0.90114444,-0.8990383,0,1,fn
0.1541212,0.15500085,1,1,tp
1.2412692,-0.9851586,0,0,tn
0.96920264,-1.2293063,0,0,tn
-0.1033625,-0.15251166,0,0,tn
-0.060431924,0.2096107,1,0,fp
-0.49900863,0.59601283,1,1,tp
0.55486906,-0.75738496,0,0,tn
0.78310174,-1.2232256,0,0,tn
0.32927555,0.070427716,0,0,tn
-0.1373067,0.21295674,1,0,fp
0.11463186,0.18785916,1,1,tp
0.31159505,-0.40778968,0,1,fn
0.08786243,-0.42745644,0,0,tn
0.2489391,-0.022565905,0,0,tn
-0.83178884,1.1519116,1,1,tp
-0.4532674,0.6960941,1,1,tp
1.0204202,-0.89744824,0,0,tn
-0.17334074,0.5782905,1,1,tp
-0.20036691,0.4801577,1,0,fp
-0.32558998,0.79095966,1,1,tp
0.2728573,0.031894606,0,0,tn
-0.5563421,0.58589464,1,1,tp
-0.73935014,1.2505809,1,1,tp
0.34454092,-0.082264684,0,0,tn
0.024440844,0.35398483,1,0,fp
-0.5147063,1.065184,1,1,tp
0.15772983,0.16956379,1,1,tp
0.7273167,-1.155866,0,0,tn
-0.52420527,0.83942765,1,1,tp
0.020437237,0.3776369,1,0,fp
-0.23827305,0.58956724,1,1,tp
0.3152437,0.08937073,0,0,tn
0.31692487,-0.73442256,0,1,fn
0.5833131,-1.1362975,0,0,tn
-0.29605547,0.8218856,1,0,fp
0.41540706,-0.5027253,0,0,tn
0.09963504,0.056871127,0,0,tn
0.27872542,-0.44641814,0,1,fn
0.7331782,-0.6406825,0,0,tn
1.3833078,-1.4898672,0,0,tn
0.87263894,-1.3976623,0,0,tn
0.5435639,-0.20819208,0,0,tn
-0.232816,-0.26636612,0,0,tn
-1.1753598,1.503389,1,1,tp
0.73637706,-0.34774092,0,1,fn
0.48939425,-0.17116728,0,0,tn
0.94093233,-0.9835461,0,1,fn
0.8632201,-0.7765118,0,0,tn
0.39034238,-0.37434116,0,0,tn
0.19683284,0.0701759,0,0,tn
0.94758636,-0.5980404,0,0,tn
0.22743668,-0.0063267313,0,0,tn
0.8289258,-1.2196043,0,0,tn
-0.0024532077,0.21082479,1,1,tp
0.5576591,-0.53297,0,1,fn
1.0241188,-0.808302,0,0,tn
0.037555866,-0.5427584,0,0,tn
0.947287,-1.1411499,0,0,tn
-0.12906918,0.5402867,1,0,fp
1.7077366,-2.0349631,0,0,tn
1.2122183,-1.2161983,0,0,tn
0.5049785,-0.955956,0,0,tn
0.70102483,-1.2017363,0,0,tn
0.034162518,-0.06989045,0,1,fn
-1.1314965,1.6938647,1,1,tp
0.96468693,-0.5937287,0,0,tn
-0.725336,1.3861632,1,1,tp
-0.041148182,0.04973175,1,0,fp
1.7064003,-1.877022,0,0,tn
-0.32170823,0.3158721,1,1,tp
-0.16653386,0.13530642,1,1,tp
-0.18379569,0.6797048,1,0,fp
0.059521317,0.18252634,1,1,tp
-0.30669177,0.8498684,1,1,tp
1.0179037,-1.2151717,0,0,tn
0.4080979,-0.7604453,0,0,tn
0.549227,-0.17359203,0,0,tn
0.5391822,-0.5951328,0,0,tn
-0.64714605,1.1072488,1,1,tp
-1.0099113,1.4652833,1,1,tp
0.47769937,-0.32019696,0,0,tn
-0.83609504,1.1884309,1,0,fp
-0.8791863,1.3532258,1,1,tp
0.848883,-1.2331904,0,0,tn
-0.6210373,0.9734092,1,0,fp
0.52748096,-1.0556376,0,0,tn
0.6208444,-0.91772157,0,0,tn
0.70601654,-0.41317168,0,0,tn
-0.38252857,0.84629416,1,1,tp
0.36947128,-0.21114261,0,1,fn
0.6443823,-0.4590292,0,0,tn
0.37694538,-0.5584025,0,1,fn
0.7261075,-0.99398655,0,0,tn
0.6283923,-1.046209,0,1,fn
-0.42981556,0.9662735,1,1,tp
-0.73221284,1.4069465,1,0,fp
-0.5030671,0.77965015,1,1,tp
0.05540071,0.36942872,1,0,fp
-0.35135826,0.8505568,1,1,tp
0.05542438,0.16181868,1,0,fp
-0.6753482,1.0228976,1,1,tp
0.26260933,-0.6263598,0,0,tn
0.40606847,0.0062770806,0,0,tn
-0.36743805,0.7379201,1,0,fp
-0.3867373,0.82414526,1,1,tp
-0.44918346,0.5889229,1,1,tp
0.45996743,-0.68821436,0,0,tn
0.15591064,-0.015305273,0,0,tn
0.3023779,-0.52835065,0,1,fn
0.7394953,-1.2814959,0,1,fn
0.4670642,-0.9053381,0,0,tn
-0.677754,1.0499417,1,1,tp
0.12545149,0.07086793,0,0,tn
-0.6396836,1.0491809,1,1,tp
1.1710744,-1.434546,0,0,tn
-0.2547674,0.5808375,1,1,tp
0.040940184,0.46964005,1,1,tp
0.2642507,0.18860704,0,1,fn
0.09747216,-0.14189617,0,0,tn
-0.6017247,0.7038136,1,1,tp
-0.8171583,1.2856107,1,1,tp
0.5433408,-0.24881943,0,0,tn
0.39014277,-0.115578294,0,0,tn
-1.1116964,1.5805045,1,1,tp
-0.21315242,0.54527617,1,1,tp
0.27887735,-0.6505469,0,0,tn
-0.24370106,0.62709063,1,1,tp
-0.5404606,0.98220503,1,1,tp
-0.5903184,1.0696192,1,1,tp
0.14272408,-0.1119604,0,1,fn
1.283358,-1.5082551,0,0,tn
0.48977682,-0.5935146,0,1,fn
0.14042607,0.3140161,1,0,fp
-0.22844711,0.4001569,1,1,tp
-0.20228855,0.09163006,1,0,fp
0.4012455,-0.3287062,0,0,tn
0.8268989,-0.97146094,0,0,tn
-0.8492347,1.0253845,1,1,tp
-0.4300746,0.8902993,1,1,tp
1.2592827,-1.4619973,0,0,tn
-0.1900028,0.37266636,1,1,tp
-0.6902854,1.2159439,1,1,tp
-0.5047472,0.42695,1,0,fp
-0.6160484,0.4142467,1,1,tp
0.19879174,0.30927995,1,0,fp
0.010873011,0.27623323,1,0,fp
-0.08970442,0.38288978,1,1,tp
1.2922903,-1.0874348,0,0,tn
0.42544803,-0.6083163,0,0,tn
0.3273936,-0.19331653,0,0,tn
-0.68813574,1.0534542,1,1,tp
-0.82712656,1.3874027,1,1,tp
-0.032650266,0.16684395,1,0,fp
0.92717844,-0.9218506,0,0,tn
-0.18780673,0.23571281,1,0,fp
0.3694615,-0.7421565,0,0,tn
0.9983711,-1.4087459,0,0,tn
-0.4755244,0.97374105,1,1,tp
-0.8561582,1.420883,1,1,tp
-0.31104693,0.75910753,1,1,tp
0.2175237,-0.15291664,0,0,tn
0.5404501,-1.0301535,0,0,tn
0.48595333,-0.1290423,0,0,tn
-0.3134317,0.18701172,1,0,fp
0.06609507,0.10669297,1,1,tp
0.18310851,0.21139914,1,0,fp
0.83819145,-0.74523455,0,0,tn
-0.2738361,0.7789533,1,1,tp
-0.026331682,0.24078119,1,0,fp
-0.059896972,-0.0122219995,1,1,tp
-0.548465,1.0501635,1,1,tp
-1.0488864,1.643102,1,1,tp
-0.038546726,0.28932637,1,0,fp
0.14125864,-0.04775996,0,0,tn
-0.72368556,1.0540825,1,0,fp
0.19747874,-0.41696072,0,1,fn
-0.014183727,-0.14015621,0,1,fn
-0.23231389,-0.20285968,1,1,tp
-0.79907054,1.210126,1,1,tp
0.18408151,-0.5614092,0,0,tn
0.16004425,-0.30815777,0,0,tn
0.33285084,-0.47062758,0,1,fn
0.40154895,-0.32246426,0,0,tn
-0.54104865,0.9336861,1,1,tp
0.22088411,0.31426704,1,1,tp
-0.6593742,0.97039527,1,1,tp
0.75416696,-1.0814896,0,0,tn
0.6089335,-0.90520805,0,0,tn
-0.76509804,0.8892826,1,1,tp
-0.06630797,0.5282518,1,1,tp
1.1701316,-1.6471343,0,0,tn
0.89816856,-1.211742,0,0,tn
-0.59955794,1.1295946,1,0,fp
-0.4631372,0.9379246,1,1,tp
0.2638029,0.25102824,0,0,tn
0.3248998,0.12847531,0,0,tn
-0.5942479,0.6657049,1,1,tp
-0.33813968,0.25040382,1,0,fp
0.19842656,-0.40336725,0,0,tn
0.017601926,-0.10503577,0,0,tn
0.10136225,0.009707693,0,1,fn
-0.6597132,0.84248936,1,1,tp
0.37423208,-0.5968216,0,1,fn
-0.21587498,0.8006658,1,1,tp
-0.51090455,0.5761572,1,1,tp
-0.20436947,0.55594975,1,0,fp
0.010597582,-0.008000437,0,1,fn
-0.5617124,0.80160016,1,1,tp
0.24112044,-0.37200978,0,0,tn
0.6433501,-0.4950745,0,0,tn
-0.30181178,0.7494923,1,0,fp
0.93623537,-0.5586871,0,1,fn
-0.4487395,0.7219592,1,0,fp
0.6909792,-1.294898,0,0,tn
0.9316434,-1.2494273,0,0,tn
-0.898644,1.1698614,1,0,fp
0.0006105036,0.19285901,1,0,fp
0.3340728,-0.13201231,0,1,fn
0.2927374,-0.2564669,0,0,tn
-0.6238013,0.7286373,1,1,tp
-0.5715188,0.8343682,1,1,tp
0.6553685,-0.89076304,0,0,tn
-0.5232558,0.88370705,1,0,fp
0.82879514,-0.7338986,0,0,tn
-0.5828359,0.9541916,1,0,fp
-0.24125808,0.7506623,1,0,fp
-0.3623681,0.33061346,1,1,tp
0.36652705,-0.55825967,0,1,fn
-0.5836262,0.9656286,1,1,tp
0.38173833,-0.9566774,0,0,tn
-0.5314189,1.1304526,1,1,tp
1.1508257,-0.82881385,0,0,tn
-0.5402495,1.1224469,1,1,tp
-0.44710246,0.9285312,1,1,tp
0.75233364,-0.44624323,0,1,fn
0.014283801,0.4254238,1,0,fp
-0.14135477,0.22884935,1,1,tp
-0.65014243,0.9855837,1,1,tp
0.11606764,-0.5640247,0,0,tn
-0.547916,0.92411584,1,0,fp
-0.6577363,0.8581404,1,0,fp
0.51193804,-0.7245618,0,0,tn
0.10703677,0.015539505,0,1,fn
0.60332996,-0.8421999,0,0,tn
-0.21889704,0.26600888,1,0,fp
1.0017232,-1.5218128,0,0,tn
0.47187647,-0.6780749,0,0,tn
0.03815562,0.25092688,1,1,tp
0.16543168,-0.42263177,0,0,tn
-0.29848364,0.60741657,1,1,tp
0.30568644,-0.13237369,0,1,fn
0.056950945,-0.34877414,0,1,fn
0.4236878,0.05624349,0,1,fn
0.052108835,0.23801431,1,0,fp
0.11807291,0.09374399,0,1,fn
0.6293386,-0.6826397,0,0,tn
0.62321365,-1.2992417,0,0,tn
1.2186567,-1.0766304,0,0,tn
-1.1099731,1.5184556,1,1,tp
-0.064208336,-0.030989502,1,1,tp
-0.9252577,1.4459928,1,1,tp
-0.17281872,0.3074853,1,0,fp
0.8816505,-0.7906017,0,0,tn
-0.06212308,0.5393196,1,1,tp
0.80061775,-0.75489134,0,1,fn
-0.11625947,0.14813156,1,1,tp
-0.016258683,0.3806497,1,0,fp
-0.3962977,0.9005725,1,1,tp
-0.15714662,0.6770305,1,1,tp
0.35757795,-0.58894974,0,0,tn
-0.343185,0.9377373,1,1,tp
0.20574348,0.21138775,1,0,fp
0.3384927,-0.34375224,0,0,tn
0.685683,-1.0349443,0,0,tn
0.5500992,-0.57671183,0,0,tn
0.5221564,-0.79760295,0,0,tn
-0.58703136,0.80281204,1,0,fp
0.6541314,-1.0489733,0,0,tn
-0.23751664,0.40225896,1,0,fp
-1.0437284,1.2391349,1,1,tp
0.33245263,-0.7491985,0,0,tn
-0.8879373,1.5356863,1,1,tp
0.096456945,-0.111037984,0,0,tn
-0.74371505,1.1684595,1,1,tp
1.0267199,-1.2696009,0,0,tn
1.0818427,-0.98378533,0,0,tn
0.07618311,0.22872204,1,0,fp
-0.23186442,0.78972596,1,0,fp
0.37475637,-0.03785825,0,0,tn
-0.39942536,0.7916046,1,1,tp
0.85464615,-1.0254185,0,0,tn
-0.5108787,0.68140185,1,1,tp
0.2471786,-0.56559485,0,0,tn
0.87060386,-1.4357405,0,0,tn
-0.049213823,0.1570234,1,0,fp
0.21187335,-0.17139201,0,0,tn
-0.32212612,0.83387357,1,1,tp
0.43844882,-0.35614118,0,1,fn
-0.011348066,-0.28121167,0,0,tn
0.72506034,-0.6511715,0,1,fn
0.061868545,0.3906115,1,0,fp
0.8541841,-1.5585238,0,0,tn
0.3075139,-0.19651031,0,1,fn
1.5497259,-1.6658013,0,1,fn
-0.35167104,0.88955444,1,0,fp
-0.747206,1.3296995,1,1,tp
0.642677,-0.49263266,0,0,tn
-0.96981853,1.3091891,1,0,fp
0.22708379,0.2516489,1,0,fp
1.111573,-1.0304747,0,0,tn
1.2497,-1.5820922,0,0,tn
0.38870582,-0.3812429,0,0,tn
0.0899773,0.4540508,1,0,fp
1.2618406,-1.3374312,0,0,tn
-0.13433895,0.4753662,1,1,tp
-0.32053277,0.75872386,1,1,tp
-0.23972616,0.78426045,1,1,tp
-0.6013475,0.86645716,1,0,fp
0.63266796,-1.0064315,0,0,tn
-0.44494176,0.86325663,1,1,tp
0.69993466,-0.281389,0,1,fn
0.5442333,-0.43919912,0,1,fn
0.41598478,-0.097808905,0,0,tn
-0.82695085,1.4726416,1,1,tp
-0.033119265,0.244761,1,1,tp
0.7286167,-1.1834389,0,0,tn
0.23874506,0.24788594,1,1,tp
0.5654689,-0.3490658,0,1,fn
-0.000328277,-0.06699861,0,1,fn
0.48491433,-0.770047,0,0,tn
0.86134386,-0.9898894,0,0,tn
0.10333417,0.17724018,1,1,tp
-0.10109826,0.6074468,1,0,fp
0.9677613,-1.0147861,0,0,tn
0.15064847,0.034329083,0,0,tn
0.013681489,-0.35454464,0,0,tn
-0.15765746,0.35237992,1,1,tp
0.25794604,0.22063446,0,1,fn
0.74230057,-0.322963,0,0,tn
0.7720613,-1.1176776,0,0,tn
0.20087975,-0.020095106,0,1,fn
-1.2653216,1.7323395,1,1,tp
0.80328804,-0.44687393,0,0,tn
-0.09338539,0.52587444,1,0,fp
0.11713526,-0.17257258,0,0,tn
0.74689656,-0.7796326,0,0,tn
0.08499701,0.50335103,1,1,tp
-0.009190065,0.3431807,1,0,fp
-0.57202464,0.89770645,1,1,tp
0.663523,-0.82928944,0,0,tn
0.4611377,-0.13874744,0,0,tn
-0.020336013,0.3413902,1,1,tp
0.6560827,-0.82199264,0,1,fn
1.4218098,-1.2019166,0,0,tn
-0.5698131,0.92980236,1,1,tp
0.018821798,0.47161812,1,0,fp
0.1232513,0.24019188,1,1,tp
1.2946185,-1.4107331,0,0,tn
0.24782974,-0.44938582,0,0,tn
-1.0162953,1.3452066,1,1,tp
-0.31138188,0.7534988,1,0,fp
0.65692425,-0.64588374,0,0,tn
0.5079668,-0.12565076,0,0,tn
0.7297109,-0.42628816,0,0,tn
-0.723025,0.9470643,1,1,tp
-0.28309235,0.41148496,1,1,tp
-1.0029124,1.3919263,1,1,tp
-0.027102578,0.49013206,1,0,fp
0.70676965,-1.0710219,0,0,tn
0.41059843,-0.4465452,0,1,fn
0.50482416,-1.017035,0,0,tn
0.5609437,-0.86507285,0,0,tn
0.7152326,-0.9228623,0,0,tn
-1.0755725,1.1332227,1,1,tp
0.7102608,-1.2835184,0,0,tn
-0.30922058,0.8173856,1,1,tp
-1.0534295,1.2722174,1,1,tp
0.26054674,-0.39138803,0,0,tn
1.0251443,-1.2841078,0,0,tn
0.3738261,-0.23221597,0,0,tn
-0.3657433,0.55520123,1,1,tp
-0.71706086,1.22663,1,1,tp
-0.20738715,0.3281567,1,0,fp
-0.8999972,1.1988224,1,1,tp
0.36519963,-0.08919802,0,0,tn
-0.2755105,0.57035506,1,1,tp
0.18204722,0.060689073,0,0,tn
-0.36680296,0.96821123,1,0,fp
-0.24041577,0.60559773,1,0,fp
-0.16091096,0.7104112,1,1,tp
0.62790674,-0.8371736,0,0,tn
-0.30171776,0.85837036,1,1,tp
-0.75365764,0.9020803,1,1,tp
-0.26351482,0.21753371,1,0,fp
-0.4426035,0.5538632,1,1,tp
0.53443974,-0.35854366,0,0,tn
0.097355574,-0.39369568,0,0,tn
-0.9514813,1.4394518,1,1,tp
-0.0026444613,-0.13671881,0,0,tn
-0.09977584,0.37065288,1,0,fp
0.38389137,-0.5689874,0,0,tn
0.80070347,-1.0404329,0,0,tn
-0.310342,0.5309727,1,1,tp
-0.5874887,1.0145642,1,0,fp
-0.6773593,0.9327178,1,1,tp
-0.9443299,1.470936,1,1,tp
-0.06733788,0.41286728,1,0,fp
0.33579233,-0.40077287,0,0,tn
-0.47690126,1.0127791,1,1,tp
-0.39900693,0.35275352,1,1,tp
-0.6103588,0.8211482,1,1,tp
0.89545524,-1.1511413,0,0,tn
-0.18530151,-0.093435414,1,0,fp
-0.73275846,1.2166742,1,1,tp
-0.028095994,-0.38866952,0,0,tn
0.8189487,-0.81649,0,0,tn
1.0680438,-1.1094593,0,0,tn
0.06739698,-0.54775566,0,0,tn
-1.0234605,1.3608955,1,1,tp
0.68713325,-1.0093277,0,0,tn
0.2946414,0.048253175,0,1,fn
-0.5888113,0.78196114,1,1,tp
-0.29020414,0.88326675,1,1,tp
-0.5869564,0.8550238,1,1,tp
0.83839387,-1.3511673,0,0,tn
-0.8772747,1.3804768,1,1,tp
0.31521466,-0.7668348,0,0,tn
0.015107232,-0.26767132,0,1,fn
-0.09678689,0.5862989,1,1,tp
0.76287323,-0.98298657,0,0,tn
0.066136256,-0.22880316,0,0,tn
-0.71201456,0.9994026,1,1,tp
0.09327546,0.1125544,1,0,fp
0.6475546,-0.85183376,0,0,tn
0.407191,-0.8224774,0,0,tn
-0.7672841,1.1079723,1,1,tp
0.7346659,-0.7504032,0,0,tn
0.119868964,0.13840711,1,1,tp
0.1594319,-0.5500155,0,0,tn
-0.11125307,0.20501786,1,0,fp
0.20393935,-0.25135362,0,0,tn
0.5554244,-0.5324259,0,1,fn
0.2881006,0.20098472,0,0,tn
-0.10269898,0.4007543,1,0,fp
-0.59231985,1.0663158,1,1,tp
-1.1049255,1.2287005,1,1,tp
-0.39684746,0.45640472,1,1,tp
0.6491045,-0.40027544,0,0,tn
0.15730447,-0.3739804,0,0,tn
0.4431836,0.0648593,0,1,fn
-0.23908433,0.32057577,1,1,tp
0.475112,-0.5140729,0,0,tn
0.028189931,-0.119662285,0,1,fn
-0.6929348,1.259533,1,1,tp
0.41699603,-1.0323915,0,0,tn
-0.43747732,0.5802087,1,1,tp
0.9862234,-0.8529947,0,0,tn
0.93531644,-0.8819255,0,0,tn
-1.2855229,1.6679693,1,1,tp
-0.7426925,1.1012,1,1,tp
-0.5442464,1.1371957,1,1,tp
0.79988414,-1.2110804,0,0,tn
-0.111528434,0.5759182,1,0,fp
-0.10675222,0.023026336,1,1,tp
-0.20508386,0.52567023,1,1,tp
-0.23069021,0.32044283,1,1,tp
-0.621844,0.9841648,1,1,tp
0.2737951,-0.28828034,0,1,fn
0.34995717,-0.7949662,0,0,tn
0.05481915,-0.019452501,0,1,fn
0.013286318,0.08567851,1,0,fp
0.2360586,-0.1282689,0,0,tn
-0.9602443,1.0212487,1,1,tp
0.5955187,-0.56978846,0,0,tn
-0.47364196,1.0098753,1,1,tp
-0.22123064,0.5848612,1,1,tp
-0.8002506,1.3330978,1,1,tp
-0.39722744,0.8664463,1,1,tp
1.0524246,-1.4909701,0,0,tn
0.18655717,-0.11882651,0,0,tn
0.48458943,-0.13146293,0,0,tn
0.5590512,-0.97631854,0,0,tn
0.05722845,-0.33744785,0,1,fn
0.46432075,-0.82882583,0,0,tn
0.28166658,0.15421692,0,1,fn
-0.7111226,0.79681164,1,1,tp
0.3629422,0.10590935,0,0,tn
-0.84373564,0.5932289,1,0,fp
-0.24937686,0.0077377334,1,1,tp
-0.32594314,0.76811224,1,1,tp
-0.333498,0.7408471,1,1,tp
1.1211821,-1.2891014,0,0,tn
-0.023421079,0.50363225,1,0,fp
-0.10666147,0.18760811,1,1,tp
0.9648414,-1.1043984,0,0,tn
-1.256555,1.1370351,1,0,fp
-0.33112535,0.45259762,1,1,tp
-1.1148951,1.5694556,1,1,tp
0.3966187,-0.7242042,0,0,tn
0.10648033,-0.32004395,0,0,tn
-0.534771,0.955383,1,1,tp
0.54659045,-0.71309775,0,0,tn
0.83568156,-0.80867475,0,0,tn
-0.38222927,0.78786796,1,1,tp
0.38892382,-0.7791378,0,0,tn
-0.66090786,1.0911589,1,1,tp
-0.44033352,0.78911704,1,1,tp
0.65641296,-0.77014256,0,0,tn
-0.23001298,0.6031429,1,1,tp
-0.6214423,0.66653556,1,1,tp
0.78474694,-1.31929,0,0,tn
0.05312087,-0.29243135,0,0,tn
1.2591184,-1.5833737,0,0,tn
-0.34647468,0.187985,1,1,tp
-0.65565336,0.864393,1,1,tp
0.94532585,-1.1060579,0,1,fn
-1.2246855,1.8794907,1,1,tp
1.304679,-1.5835117,0,0,tn
-0.22687528,0.78799087,1,1,tp
-0.15480909,0.71067005,1,1,tp
0.46795446,-0.32421055,0,0,tn
0.30071923,-0.67072433,0,0,tn
-0.42762887,0.51048964,1,1,tp
0.6105575,-0.19621158,0,0,tn
0.14362085,0.012999933,0,1,fn
-0.43801302,0.97195905,1,1,tp
0.35476246,-0.77063257,0,0,tn
0.58223397,-1.0813385,0,0,tn
0.22192681,-0.49446312,0,1,fn
-0.55947727,0.8366852,1,1,tp
0.54261005,-0.61910367,0,0,tn
0.6896165,-0.3859441,0,0,tn
-0.55677027,0.6083382,1,1,tp
-0.5708153,1.1815909,1,1,tp
-0.43833038,1.0173024,1,0,fp
0.05920318,0.13442007,1,1,tp
0.6926474,-1.0234689,0,0,tn
0.12723644,-0.25620615,0,0,tn
0.84714645,-1.1187948,0,0,tn
0.05793606,-0.14654712,0,1,fn
0.30886352,-0.30364898,0,0,tn
0.40236902,-0.39358407,0,0,tn
-0.4541976,0.9296732,1,1,tp
0.7661244,-0.5562119,0,0,tn
0.14216289,0.31875733,1,0,fp
-0.9359919,1.3014749,1,1,tp
1.1416005,-1.6134845,0,0,tn
1.2732329,-1.3556548,0,0,tn
-0.35815766,0.9416663,1,1,tp
1.2508591,-1.2958237,0,1,fn
0.45431265,-0.7788151,0,0,tn
-0.65643865,0.70236343,1,1,tp
0.03524169,0.3149204,1,0,fp
-0.1484271,0.54693925,1,1,tp
0.5498999,-0.85253984,0,0,tn
-0.36855626,0.88871676,1,1,tp
-0.40391555,0.27541894,1,0,fp
-0.22247563,0.66778225,1,1,tp
-0.7111653,1.126316,1,1,tp
-0.10271056,-0.040903714,1,1,tp
0.996247,-0.93002343,0,0,tn
0.12049293,0.22006288,1,1,tp
-0.064404346,0.57274574,1,0,fp
1.4518642,-1.6625322,0,0,tn
-0.37126273,-0.042253617,1,1,tp
-0.24642365,0.30604267,1,0,fp
-0.121911444,0.47776577,1,0,fp
0.17216542,-0.16244978,0,0,tn
0.759978,-1.1227504,0,0,tn
-0.22002952,0.41077626,1,0,fp
-0.21867038,0.7345328,1,1,tp
0.889014,-1.3963026,0,1,fn
0.41055125,-0.81652004,0,0,tn
0.71032614,-1.1973537,0,0,tn
-0.106228225,0.037253443,1,1,tp
-0.4886323,0.6705035,1,1,tp
-0.20534617,0.5839007,1,1,tp
0.2219234,-0.61940056,0,1,fn
0.87899333,-1.0794924,0,0,tn
0.61658055,-0.5022649,0,0,tn
-0.37691107,0.8056654,1,1,tp
1.4016076,-1.1182325,0,0,tn
-0.99778354,1.348194,1,1,tp
1.2810606,-1.5019599,0,0,tn
-1.5493448,1.579714,1,1,tp
-0.056451146,0.3968234,1,0,fp
-0.25871,0.7595002,1,0,fp
-0.63586193,1.1351088,1,1,tp
0.47478124,-0.59530514,0,0,tn
-0.49255902,0.5718135,1,1,tp
-0.83654445,0.95093495,1,1,tp
-0.013019335,-0.19534257,0,0,tn
-0.5606055,1.1269906,1,0,fp
0.561722,-0.8460784,0,0,tn
-0.5231059,0.82284576,1,1,tp
1.1393185,-1.3813776,0,1,fn
0.45445627,-0.5446145,0,1,fn
0.5624109,-0.29058814,0,0,tn
0.7631362,-1.2983388,0,0,tn
0.4953908,-0.7337315,0,0,tn
0.90720505,-0.94725496,0,0,tn
0.035516817,0.30504546,1,1,tp
-0.5684063,1.1670418,1,1,tp
0.76569206,-1.0833559,0,0,tn
0.38153052,-0.7900472,0,0,tn
1.1206973,-1.092459,0,0,tn
0.74544567,-1.2034751,0,0,tn
-0.62539,0.7839278,1,1,tp
-0.47855696,0.7217298,1,1,tp
0.99144167,-1.5425063,0,0,tn
