pred_prob_0,pred_prob_1,yhat,y,category
0.57002026,-1.1559733,0,0,tn
0.22170243,0.5291124,1,1,tp
0.37783217,-1.2188222,0,0,tn
0.43142173,0.17236416,0,0,tn
-0.030512575,0.8400197,1,1,tp
-0.063012235,0.34359065,1,1,tp
0.8216949,-1.4771804,0,0,tn
0.25834668,-0.43515226,0,0,tn
0.11652209,0.24129117,1,0,fp
0.31683305,0.57119703,1,0,fp
0.29064766,-0.7283127,0,0,tn
-0.11787767,0.433098,1,0,fp
0.26090798,-0.3859086,0,0,tn
0.20303139,0.2828687,1,0,fp
-0.548927,1.1811388,1,1,tp
0.32165018,-0.6044387,0,0,tn
0.5605748,-0.5449388,0,0,tn
0.106995314,-0.19369546,0,0,tn
-0.01918894,0.84516454,1,0,fp
0.20554197,-0.27460653,0,0,tn
-0.5595093,0.45008507,1,1,tp
0.87115765,-1.3450991,0,0,tn
0.22187573,-0.09831215,0,1,fn
-0.24644725,0.16215856,1,1,tp
-0.31407043,0.5573207,1,1,tp
-0.041086808,0.85158503,1,1,tp
-0.12296027,0.9643745,1,1,tp
-0.111639276,1.0068591,1,1,tp
0.3589348,-1.0244471,0,0,tn
-0.10609311,0.33349591,1,0,fp
0.20743078,-1.1018138,0,0,tn
0.37805632,0.6090804,1,1,tp
0.29748303,0.26079088,0,0,tn
0.7472233,-0.615286,0,0,tn
-0.028038591,0.16552323,1,1,tp
0.4285465,-0.70390546,0,0,tn
-0.09328134,0.07558879,1,0,fp
0.058657456,0.0016592747,0,1,fn
1.8100867,-1.5865525,0,0,tn
-0.060651526,0.26205257,1,0,fp
0.3792906,-1.0530587,0,0,tn
0.8165702,-0.866639,0,0,tn
-0.5954682,0.7774962,1,1,tp
0.47402135,-1.3047186,0,1,fn
0.012480126,0.20761654,1,1,tp
0.09712163,0.83103544,1,1,tp
0.3959716,-0.108378306,0,0,tn
0.06692905,-0.048237454,0,0,tn
0.3060668,0.45558348,1,1,tp
-0.28522143,0.91880655,1,1,tp
0.29990387,-0.15601106,0,1,fn
0.50332963,-0.76424277,0,1,fn
0.8216153,-0.9264847,0,0,tn
0.6728783,-1.0089947,0,0,tn
0.071056776,0.31918132,1,0,fp
0.5933723,-1.0947702,0,0,tn
0.15512128,-0.24709025,0,1,fn
0.088244975,-0.005513686,0,1,fn
0.5100661,-1.2874287,0,0,tn
-0.09396922,0.07624321,1,1,tp
-0.58536124,0.7765724,1,1,tp
-0.28342763,0.13330914,1,1,tp
-0.65987307,0.9393105,1,1,tp
0.11861456,0.80866635,1,1,tp
0.5966773,-0.94473535,0,0,tn
-0.47742164,0.7538736,1,1,tp
-0.33075044,0.7824153,1,1,tp
-0.4353855,0.78710854,1,0,fp
-0.4029364,0.8572076,1,1,tp
-0.13600388,0.22876188,1,0,fp
-0.3140856,0.549371,1,0,fp
0.8239257,-0.34976807,0,0,tn
0.1671963,-0.16948695,0,1,fn
0.12561087,-0.32673705,0,0,tn
0.021997774,-0.27775714,0,0,tn
0.3499505,-0.34674793,0,0,tn
0.13592105,-0.17143546,0,1,fn
0.59829915,-0.7805137,0,0,tn
0.6347784,-0.9606012,0,0,tn
0.17698866,-1.1832646,0,0,tn
0.762514,-1.3342143,0,1,fn
-0.22875947,1.0549794,1,0,fp
0.72555774,-0.6487939,0,0,tn
-0.47261438,0.6223827,1,1,tp
0.3057773,-0.7341044,0,0,tn
0.52218574,-0.99804014,0,0,tn
0.29385534,-0.25115678,0,0,tn
0.0039256094,-0.07474366,0,0,tn
0.2569276,-0.31484008,0,1,fn
0.39787927,-0.70149064,0,0,tn
0.57881844,-1.3492788,0,0,tn
-0.17444617,0.2618922,1,1,tp
-0.50673515,0.9577416,1,1,tp
0.3305905,-0.58654153,0,1,fn
0.58431834,-0.97875667,0,1,fn
0.90736,-1.4998177,0,0,tn
0.4890851,-0.7987458,0,0,tn
0.32386073,-0.6397486,0,0,tn
0.2406112,-0.5931324,0,0,tn
-0.56020856,1.1379544,1,1,tp
0.32355356,-0.6567747,0,0,tn
0.6379717,-0.6632925,0,0,tn
0.07726972,-0.24774972,0,0,tn
-0.0838054,0.13457537,1,0,fp
0.45824352,0.36502045,0,1,fn
0.33438817,-0.64853805,0,1,fn
0.10066277,0.073562816,0,0,tn
0.1651427,0.38370517,1,0,fp
-0.14855206,0.22419965,1,1,tp
-0.030289713,0.5275632,1,1,tp
0.4754921,-0.9205599,0,0,tn
-0.34941188,1.0354055,1,1,tp
0.1384724,-0.5341904,0,0,tn
-0.5319976,1.0672032,1,1,tp
0.07269566,-0.13039146,0,0,tn
-0.030068237,-0.06315864,0,1,fn
-0.44747695,1.2225951,1,1,tp
-0.0431355,0.17395511,1,0,fp
-0.17899191,-0.061625984,1,0,fp
-0.52132887,1.0559145,1,1,tp
-0.06166832,0.2730344,1,1,tp
1.0470715,-1.29271,0,0,tn
-0.4528418,0.8073107,1,1,tp
0.110781156,-0.3933693,0,0,tn
-0.15132204,1.1322798,1,1,tp
0.14839782,-0.3363891,0,0,tn
0.22297068,-0.5248508,0,1,fn
0.533501,-1.2300417,0,0,tn
-0.41649464,0.85793877,1,0,fp
0.11493412,-0.856328,0,0,tn
-0.5124316,1.1178083,1,0,fp
-0.012301466,-0.09462294,0,1,fn
0.10739526,-0.30071548,0,0,tn
0.6325144,-1.4810971,0,0,tn
0.6325203,-1.427099,0,0,tn
0.062400352,0.033130962,0,0,tn
-0.0009938657,-1.0015124,0,0,tn
-0.7780071,0.7033033,1,1,tp
-0.33463317,0.23780324,1,1,tp
0.6517708,-0.6743701,0,0,tn
0.49298528,-0.57370394,0,1,fn
0.5605746,-0.73080623,0,0,tn
0.43715164,-0.11581352,0,0,tn
-0.15599625,0.009364765,1,0,fp
0.23253506,-0.0661588,0,0,tn
0.29414794,-0.16312602,0,0,tn
0.24708098,-1.1433753,0,0,tn
0.014107144,-0.20512225,0,1,fn
-0.26319784,0.14960225,1,1,tp
0.4350297,-0.35075366,0,0,tn
0.42212814,-0.3814913,0,0,tn
0.29731068,-1.1980027,0,0,tn
-0.18032902,0.94249773,1,0,fp
0.20468733,-1.1922246,0,0,tn
0.49508286,-0.71051085,0,0,tn
0.5199005,-1.1216984,0,0,tn
0.57841635,-1.1612417,0,0,tn
-0.12444505,0.44293693,1,1,tp
-0.88816935,1.3750597,1,1,tp
0.31133994,-0.29467654,0,0,tn
-0.61408347,1.0620598,1,1,tp
-0.20034367,0.58040154,1,0,fp
0.7741075,-1.7299443,0,0,tn
0.2117399,-0.20241128,0,1,fn
-0.21247953,-0.12956718,1,1,tp
-0.27344188,1.2601876,1,0,fp
-0.27835852,0.31816486,1,1,tp
-0.6226462,1.1578022,1,1,tp
0.44469973,-1.2715716,0,0,tn
0.4822732,-0.37398857,0,0,tn
0.11291258,0.0014968371,0,0,tn
0.2946188,-0.27719674,0,0,tn
-0.43899652,1.2989357,1,1,tp
-0.34336644,1.3799679,1,1,tp
0.3810189,0.5124058,1,0,fp
-0.23949793,1.090541,1,0,fp
-0.25594667,0.6433564,1,1,tp
0.8115769,-1.0822786,0,0,tn
-0.50939745,0.71178067,1,0,fp
0.25970063,-0.061979294,0,0,tn
0.49582714,-0.76650804,0,0,tn
0.14832419,0.51324624,1,0,fp
-0.691036,1.0171034,1,1,tp
-0.05606525,0.052183084,1,1,tp
0.47129336,-0.73292387,0,0,tn
0.46645537,-0.6762352,0,1,fn
0.53609973,-1.1280314,0,0,tn
0.29334876,-0.45053977,0,1,fn
-0.297446,1.1001598,1,1,tp
-0.32846043,1.0032015,1,0,fp
-0.18724471,0.34147063,1,1,tp
-0.07280581,-0.03001486,1,0,fp
-0.14795381,-0.37304905,0,1,fn
-0.061755165,0.10041191,1,0,fp
-0.32215974,0.26156542,1,1,tp
0.638804,-0.9880382,0,0,tn
0.135271,-0.4029115,0,0,tn
-0.27929366,0.8944292,1,0,fp
-0.36205736,0.894644,1,1,tp
-0.46038124,0.30738136,1,1,tp
-0.23500079,0.61613905,1,0,fp
-0.15375423,0.4794341,1,0,fp
0.11902988,-0.113163814,0,1,fn
0.63304996,-0.8560154,0,1,fn
0.795328,-1.1319088,0,0,tn
-0.2659059,0.2609679,1,1,tp
-0.15614843,0.03695891,1,0,fp
-0.37916842,1.4373196,1,1,tp
0.6549423,-0.5282373,0,0,tn
-0.5447351,0.54950297,1,1,tp
-0.37278366,1.1768785,1,1,tp
-0.007936466,0.88244706,1,1,tp
-0.00037838437,-0.45159626,0,0,tn
-0.291613,0.725912,1,1,tp
-0.58840716,0.47399685,1,1,tp
0.4242868,0.14737488,0,0,tn
0.25060964,-0.6127018,0,0,tn
-0.52316713,0.6201188,1,1,tp
-0.34649888,0.79697865,1,1,tp
0.60235065,-0.35553488,0,0,tn
0.15289105,0.39046302,1,1,tp
-0.5259622,0.56455433,1,1,tp
-0.4768829,1.0877565,1,1,tp
-0.41979232,0.7438455,1,1,tp
1.0181551,-1.0963432,0,0,tn
-0.06374359,-0.69231623,0,1,fn
-0.24390301,0.47424266,1,0,fp
-0.048161656,0.44974878,1,1,tp
0.15905236,-0.07669379,0,0,tn
0.63224006,-1.1112007,0,0,tn
0.85566574,-1.0456636,0,0,tn
0.24967049,-0.48942402,0,1,fn
-0.056865588,0.65337,1,1,tp
0.025785606,-1.0095216,0,0,tn
0.05201825,0.3574273,1,1,tp
-0.3803348,1.3370593,1,1,tp
0.13124862,0.6893599,1,0,fp
-0.35890004,0.5172478,1,1,tp
0.28239268,0.31919444,1,0,fp
-0.11711384,0.45201573,1,0,fp
-0.2664242,0.80904794,1,1,tp
0.97003335,-1.1344538,0,0,tn
0.011032567,-0.07795906,0,0,tn
0.41489613,-0.5964358,0,0,tn
-0.3536013,0.024865083,1,1,tp
-0.0937195,0.37421337,1,1,tp
0.036326934,0.06518091,1,0,fp
0.15806809,-0.62553,0,0,tn
0.30862874,0.35952094,1,0,fp
0.28128818,-1.1576518,0,0,tn
1.1101493,-1.2316121,0,0,tn
-0.19191517,0.7919852,1,1,tp
-0.18725997,1.0249294,1,1,tp
-0.27889016,1.1617565,1,1,tp
0.45215067,-0.343472,0,0,tn
0.5428823,-1.1648664,0,0,tn
-0.08305888,0.45946792,1,0,fp
0.16689686,-0.28495044,0,0,tn
-0.03828144,0.06562172,1,1,tp
-0.29526502,0.44819912,1,0,fp
0.4554411,-0.61158645,0,0,tn
-0.2266747,0.13239816,1,1,tp
0.035227735,-0.45592883,0,0,tn
0.21453352,-0.1240324,0,1,fn
-0.4880209,1.1595263,1,1,tp
-0.41942182,1.1746765,1,1,tp
0.21084696,0.47642452,1,0,fp
0.32001886,-0.23943883,0,0,tn
-0.32833523,0.40879616,1,0,fp
-0.23905408,0.19003749,1,1,tp
-0.12764642,0.28010228,1,1,tp
-0.012698469,-0.6486544,0,1,fn
-0.1969252,0.33225518,1,1,tp
0.57203346,-0.7972832,0,0,tn
0.029933758,-0.70165455,0,0,tn
0.075429425,-0.09673342,0,1,fn
0.047642402,-0.13966048,0,0,tn
-0.18022898,0.49866447,1,1,tp
-0.19317609,1.0365766,1,1,tp
-0.3917763,0.77551997,1,1,tp
0.18092328,-1.3087329,0,0,tn
0.13887657,-0.402206,0,0,tn
0.1737563,0.017879233,0,1,fn
0.06720311,0.06245818,0,1,fn
0.23478317,-1.1181165,0,0,tn
0.63716537,-1.2366905,0,0,tn
-0.43193266,1.092551,1,0,fp
-0.46841216,1.1744004,1,1,tp
-0.19369507,1.0485638,1,0,fp
0.7268377,-0.8523246,0,0,tn
-0.20154099,0.15068355,1,1,tp
-0.24710877,0.70776665,1,0,fp
0.09669658,-0.21030945,0,0,tn
0.5689987,-1.3359052,0,0,tn
-0.40451574,0.8422291,1,1,tp
-0.4715589,0.58005726,1,1,tp
0.21332279,0.56043166,1,1,tp
0.19271374,0.80862963,1,1,tp
-0.2924401,-0.14332336,1,1,tp
-0.29204983,0.003845275,1,0,fp
-0.1212912,0.23561513,1,1,tp
-0.1916479,0.3153121,1,1,tp
0.33468017,-0.13939986,0,0,tn
0.11729181,-0.21728794,0,0,tn
-0.11816271,-0.20549783,0,0,tn
0.14841436,-0.14393903,0,1,fn
-0.4698569,0.9716718,1,0,fp
0.76404864,-0.9861822,0,0,tn
0.55635315,-1.4155012,0,0,tn
-0.41344705,-0.010614312,1,0,fp
0.12699671,0.42595854,1,0,fp
0.2150545,0.28557846,1,1,tp
0.08735062,0.12389463,1,0,fp
-0.24196753,0.62697077,1,1,tp
-0.8036295,1.0629364,1,1,tp
0.51221573,-0.62617874,0,0,tn
-0.2598013,0.92758584,1,0,fp
0.1504797,-0.15983655,0,0,tn
-0.52881193,0.95113534,1,0,fp
0.18995939,0.13458198,0,0,tn
-0.061365485,0.38283488,1,1,tp
0.31088164,-0.59530735,0,1,fn
-0.17534447,0.7042607,1,1,tp
0.40393916,-0.30640343,0,0,tn
-0.49472135,0.8674055,1,1,tp
0.35150793,-0.37831306,0,0,tn
-0.6845844,1.0815009,1,1,tp
-0.763673,1.1019644,1,1,tp
0.36481377,0.46830788,1,1,tp
-0.37600318,0.26446214,1,0,fp
0.20719773,-0.02409679,0,1,fn
-0.32710657,0.85259867,1,1,tp
0.42769036,-0.4021243,0,0,tn
-0.485252,0.97217244,1,0,fp
-0.49651104,0.55823827,1,0,fp
0.5339496,-0.9376102,0,0,tn
-0.04709357,0.077130854,1,1,tp
0.4662734,0.082889974,0,0,tn
-0.12466869,0.55695534,1,0,fp
0.4796558,-1.1210374,0,0,tn
0.39850804,-0.79326713,0,0,tn
-0.013105839,-0.3740145,0,1,fn
0.08951001,0.31381875,1,0,fp
-0.2213253,0.5353458,1,1,tp
-0.02895268,0.39868835,1,1,tp
0.19441405,0.56162345,1,1,tp
-0.10104497,0.37024155,1,1,tp
-0.4109355,0.7101027,1,0,fp
-0.066717476,0.1286456,1,1,tp
0.10290601,-0.5489315,0,0,tn
0.6243896,-0.8337787,0,0,tn
0.54240525,-0.6924762,0,0,tn
-0.49797907,0.8218147,1,1,tp
-0.16442963,0.56609225,1,1,tp
-0.48893467,0.77035624,1,1,tp
-0.16241404,0.7023426,1,0,fp
0.31245545,-0.6005702,0,0,tn
0.20182252,-0.19054383,0,1,fn
0.17784205,-0.16154161,0,1,fn
-0.37760803,0.39298978,1,1,tp
-0.06713793,0.0932561,1,0,fp
-0.23389325,1.0664176,1,1,tp
-0.18256184,-0.30242693,0,1,fn
0.2503168,-0.5457957,0,0,tn
0.009100751,0.73105425,1,1,tp
-0.40703413,-0.020320617,1,0,fp
0.4047936,-0.5547445,0,0,tn
0.44893607,-1.3796457,0,0,tn
0.0056975065,-0.336243,0,0,tn
0.3080745,-0.6058994,0,0,tn
0.15638475,0.48219046,1,0,fp
0.35414037,0.30663553,0,0,tn
-0.36940494,0.35728398,1,0,fp
-0.6864475,1.1564963,1,1,tp
0.25077382,-0.87943697,0,0,tn
-0.60534817,0.546518,1,1,tp
0.2747579,-0.19896725,0,0,tn
-0.5632133,1.0696121,1,1,tp
0.5601003,-1.0199642,0,0,tn
0.52061945,-0.8163048,0,0,tn
-0.48040792,0.5856708,1,0,fp
0.10107595,-0.11397042,0,0,tn
0.13653263,-0.4981695,0,0,tn
-0.3313771,0.48632947,1,1,tp
0.28630283,0.01033539,0,0,tn
-0.31631312,0.7904104,1,1,tp
0.80460995,-1.0602053,0,0,tn
0.76604414,-1.5592796,0,0,tn
0.27483568,-0.5020882,0,0,tn
-0.15861714,0.27857938,1,0,fp
0.100586504,0.43061426,1,1,tp
0.772759,-0.37786222,0,1,fn
0.33469218,-0.53979015,0,0,tn
0.37924978,-0.5906537,0,1,fn
0.41295472,0.2172525,0,0,tn
0.7444096,-1.1748594,0,0,tn
-0.0037156055,0.16363986,1,1,tp
0.43579066,-0.9620782,0,1,fn
-0.47189543,1.3748162,1,0,fp
-0.034781672,0.28032824,1,1,tp
0.25373653,-1.2159169,0,0,tn
-0.15851206,0.65433943,1,0,fp
-0.23445065,0.7697675,1,0,fp
0.643399,-0.42753574,0,0,tn
0.77785426,-1.6523964,0,0,tn
-0.047796536,0.685592,1,0,fp
0.036540948,0.6997486,1,0,fp
0.2694791,-1.2233509,0,0,tn
-0.26771164,0.58859396,1,1,tp
-0.17897439,0.32338056,1,1,tp
-0.6182019,0.7080552,1,1,tp
-0.24650984,0.68664145,1,0,fp
0.13711274,-1.062103,0,0,tn
-0.45455277,0.62291837,1,1,tp
-0.3092395,0.70684016,1,1,tp
0.46569926,-0.29455075,0,1,fn
0.019145038,0.2208026,1,0,fp
-0.2077742,0.3245474,1,1,tp
0.37970063,-0.51376194,0,1,fn
0.808636,-1.1469597,0,0,tn
-0.5964797,0.9822862,1,1,tp
0.1694713,-1.0136567,0,1,fn
-0.26965797,-0.28281897,0,1,fn
-0.10655993,0.2159093,1,0,fp
0.5866532,-0.9450965,0,0,tn
0.045239843,0.49966094,1,1,tp
-0.20434195,0.6896805,1,0,fp
0.78254133,-0.89668596,0,0,tn
-0.13602528,0.69241333,1,0,fp
0.087447375,-0.1538005,0,0,tn
-0.06790155,-0.28189796,0,1,fn
-0.48960108,1.0436186,1,1,tp
0.4427373,-0.66813236,0,0,tn
0.43126976,-0.5320273,0,0,tn
-0.27168474,0.81151223,1,1,tp
-0.67512506,1.3956374,1,1,tp
0.3035549,-0.18812354,0,0,tn
-0.09968242,0.20230287,1,0,fp
0.10611658,-0.26265237,0,0,tn
0.443805,-0.72159976,0,0,tn
0.021886177,0.757651,1,1,tp
0.0494883,0.718572,1,0,fp
-0.012540129,0.1071112,1,1,tp
0.29397786,-0.5254356,0,0,tn
0.49299797,0.10425599,0,0,tn
0.31657586,0.32933405,1,1,tp
0.6582436,-0.49017262,0,1,fn
0.61894965,-0.84607893,0,0,tn
-0.39094448,0.09510617,1,1,tp
-0.299422,0.22377306,1,0,fp
0.045935422,0.18102428,1,1,tp
0.40419874,-0.96118265,0,0,tn
0.32697526,-0.4982758,0,0,tn
-0.58343285,0.852283,1,1,tp
-0.36279997,0.4884927,1,0,fp
0.29154852,-0.24417946,0,0,tn
-0.4663433,0.39191356,1,0,fp
-0.009192315,-0.20356476,0,0,tn
-0.4279578,0.49372843,1,1,tp
-0.03980307,0.16021422,1,1,tp
-0.5544964,1.111657,1,1,tp
-0.24517035,0.8772814,1,0,fp
0.42461932,-0.8969631,0,0,tn
0.4205686,-0.35556856,0,1,fn
0.11845414,-0.29452536,0,0,tn
0.6005629,-1.4383527,0,0,tn
0.68869525,-0.75394017,0,0,tn
-0.49491483,0.99660313,1,1,tp
0.50489277,-0.6952329,0,0,tn
-0.15724306,0.6836272,1,1,tp
-0.45108122,0.5730772,1,1,tp
-0.37335142,0.67841923,1,0,fp
0.8372046,-1.1006066,0,0,tn
0.43912593,-0.8100202,0,0,tn
-0.43607795,0.77367485,1,1,tp
-0.24991268,1.1933624,1,1,tp
0.1630766,-0.6268551,0,0,tn
-0.13929379,-0.28475043,0,1,fn
0.10044527,0.025154296,0,0,tn
-0.23833375,0.24690211,1,1,tp
-0.11226963,0.019290105,1,0,fp
-0.6098595,0.68707514,1,0,fp
-0.46931118,0.6203382,1,0,fp
-0.088905066,1.0050551,1,1,tp
0.26307532,-0.30066004,0,0,tn
-0.15915646,0.9303752,1,1,tp
-0.11383238,0.9541336,1,1,tp
0.122891635,0.5666323,1,0,fp
0.0106753865,-0.25253466,0,1,fn
-0.13048264,-0.08701165,1,0,fp
0.2208625,-0.45078558,0,0,tn
0.30101454,-0.13568564,0,1,fn
-0.04999595,0.3800268,1,0,fp
-0.27136907,0.38170585,1,0,fp
0.20151055,0.27318558,1,0,fp
0.3459691,-0.62681615,0,0,tn
0.016029123,0.7649112,1,1,tp
0.014674527,0.83420557,1,0,fp
-0.22962922,0.19972846,1,1,tp
-0.32146335,1.2226132,1,1,tp
0.0186695,0.12826349,1,0,fp
0.44468722,-1.1059178,0,0,tn
0.0023525553,0.43965146,1,1,tp
-0.11302454,1.0640937,1,1,tp
-0.27902752,0.9866777,1,1,tp
0.68518645,-1.1722504,0,0,tn
0.37247598,-1.0382308,0,0,tn
-0.90162003,1.3338037,1,1,tp
0.55592763,-0.92917037,0,0,tn
0.83816355,-1.1180015,0,0,tn
0.2266232,-1.1381109,0,0,tn
0.6297922,-0.6007214,0,0,tn
-0.36535624,0.7816777,1,1,tp
0.2282971,0.10652151,0,0,tn
0.048650537,0.23833962,1,1,tp
-0.3910227,1.02311,1,1,tp
-0.28977495,0.9137837,1,1,tp
-0.2617854,0.9943812,1,1,tp
0.94941777,-1.3971778,0,0,tn
-0.6314623,1.2829441,1,1,tp
-0.029297858,0.58094233,1,0,fp
0.13839278,-0.38987878,0,1,fn
-0.20229974,0.5932495,1,1,tp
0.65583223,-0.88726187,0,0,tn
0.096168384,-0.05874387,0,0,tn
-0.403838,0.86920327,1,1,tp
0.034845874,-0.5214727,0,0,tn
0.63876843,-1.0607985,0,0,tn
0.6093324,-1.3108511,0,0,tn
-0.43382326,1.0276365,1,1,tp
0.24908814,-0.22368911,0,0,tn
-0.02587011,-0.04293322,0,1,fn
0.5097777,-0.6129992,0,0,tn
0.092220545,0.32899874,1,0,fp
-0.30858433,0.34474084,1,0,fp
0.29095685,-0.12716265,0,1,fn
-0.037791684,-0.0069984044,1,0,fp
0.0042356486,0.6147853,1,0,fp
-0.57280463,0.85698485,1,1,tp
-0.4453851,0.5650509,1,1,tp
-0.3544512,0.29929945,1,1,tp
0.7391777,-0.69452643,0,0,tn
-0.06195339,0.28883722,1,0,fp
-0.21379393,0.40638676,1,1,tp
-0.33645052,0.7224916,1,1,tp
0.050591465,0.19700383,1,0,fp
0.31053707,-0.3697461,0,1,fn
-0.139226,0.38556054,1,1,tp
0.46380958,-1.3827451,0,0,tn
-0.6090075,0.40433565,1,1,tp
0.9110667,-0.91204536,0,0,tn
0.16657916,-0.12553298,0,0,tn
-0.83465976,1.4981979,1,1,tp
-0.22007956,0.5048807,1,1,tp
-0.39168796,0.999594,1,1,tp
0.33571455,-1.1219556,0,0,tn
0.2954162,0.5104655,1,0,fp
-0.18465567,0.121246144,1,1,tp
-0.17697453,0.3763593,1,1,tp
-0.29329348,0.39100626,1,1,tp
-0.25049382,1.1861528,1,1,tp
0.20500913,-0.17531319,0,1,fn
0.33521926,-0.54659283,0,0,tn
0.27833942,-0.66351855,0,1,fn
0.45520788,0.35152057,0,0,tn
0.22283727,-0.43838796,0,0,tn
-0.27598175,-0.067859255,1,1,tp
0.6906105,-0.15314066,0,0,tn
-0.29689386,0.461414,1,1,tp
-0.44516143,1.1304255,1,1,tp
-0.60676706,1.2836438,1,1,tp
-0.51835805,0.8427815,1,1,tp
0.8330917,-1.5262414,0,0,tn
0.2525871,-0.73765564,0,0,tn
-0.15513194,0.109698966,1,0,fp
0.31804755,-0.6151171,0,0,tn
-0.121074304,-0.07997562,1,1,tp
0.5673923,-0.3775814,0,0,tn
-0.27921656,0.32749844,1,1,tp
-0.378671,0.5300563,1,1,tp
0.06514756,0.18327075,1,0,fp
-0.38155392,0.3957207,1,0,fp
0.15600105,0.40983132,1,1,tp
0.10023831,0.92333233,1,1,tp
-0.53910154,1.3745843,1,1,tp
0.2821872,-1.0942823,0,0,tn
-0.40111083,0.6464334,1,0,fp
0.019966315,0.0514961,1,1,tp
0.700808,-1.547902,0,0,tn
-0.29453936,0.0845989,1,0,fp
-0.17927317,-0.0041125263,1,1,tp
-0.54438835,1.0532876,1,1,tp
0.24617425,-0.6491338,0,0,tn
-0.13655359,0.56604004,1,0,fp
-0.1574824,1.2075363,1,1,tp
-0.00079406716,0.13877921,1,0,fp
0.9525154,-0.7529824,0,0,tn
-0.09637853,0.43697152,1,1,tp
0.4205323,-0.92079425,0,0,tn
-0.2237839,0.6432119,1,1,tp
-0.48034894,0.5913373,1,1,tp
0.3047091,-0.1971324,0,0,tn
-0.036595557,0.49865755,1,1,tp
-0.34755042,0.42953828,1,1,tp
0.45046455,-0.8332709,0,0,tn
0.14834526,-0.021833904,0,0,tn
1.017012,-1.3843765,0,0,tn
0.26234546,0.7860056,1,1,tp
-0.24359679,0.6685015,1,1,tp
0.6005955,-1.4593807,0,1,fn
0.03556756,0.24950475,1,1,tp
0.8049782,-1.0361978,0,0,tn
-0.25942045,1.2344185,1,1,tp
-0.48602796,1.0489997,1,1,tp
-0.042664107,-0.7655544,0,0,tn
0.015600161,0.0047491943,0,0,tn
-0.15716791,0.45505083,1,1,tp
0.023632254,0.16161557,1,0,fp
-0.2168196,0.17028323,1,1,tp
-0.5834338,1.3084856,1,1,tp
0.18424916,-0.53797746,0,0,tn
0.6393031,-1.1279379,0,0,tn
-0.08352752,-0.112212926,0,1,fn
-0.33910564,0.45925388,1,1,tp
0.37601158,-1.301272,0,0,tn
0.5753179,0.081289664,0,0,tn
-0.44203869,0.28049895,1,1,tp
-0.5116902,0.6943736,1,1,tp
-0.117983505,0.3819579,1,0,fp
-0.35508168,0.44382676,1,1,tp
0.4151203,-1.1714734,0,0,tn
-0.14660615,0.025769405,1,0,fp
1.1108369,-1.0043234,0,0,tn
0.016654996,-0.11343074,0,1,fn
-0.079982944,0.92646194,1,0,fp
0.37399432,-0.30309612,0,0,tn
-0.15950015,0.97692317,1,1,tp
0.40924594,-0.19509438,0,0,tn
0.26630017,-0.18166369,0,0,tn
-0.14762151,0.4853248,1,1,tp
0.90641546,-1.0930791,0,0,tn
0.4833919,-1.3657788,0,0,tn
-0.4102162,0.55235153,1,1,tp
0.805543,-0.7164223,0,1,fn
0.41587773,-0.8397964,0,0,tn
-0.2688705,0.5418625,1,1,tp
0.27608714,0.617265,1,0,fp
-0.050504528,0.8581035,1,1,tp
1.1093243,-1.0068716,0,0,tn
-0.27100968,1.1173948,1,1,tp
-0.19859879,-0.49291396,0,0,tn
-0.29977158,0.6666348,1,1,tp
-0.7314756,1.1329031,1,1,tp
-0.08544231,0.16278735,1,1,tp
0.4303927,-1.1143507,0,0,tn
-0.14210658,0.024296515,1,1,tp
-0.3652497,0.8010639,1,0,fp
0.62232614,-1.1048578,0,0,tn
-0.011648213,-0.02431164,0,1,fn
0.02895533,0.2974259,1,0,fp
0.56539845,-0.23574387,0,0,tn
0.51334774,-1.2857822,0,0,tn
0.3940808,-0.8055543,0,0,tn
0.01353027,0.12894371,1,0,fp
-0.050529286,0.8484737,1,1,tp
0.5336322,-0.46217385,0,1,fn
0.17935681,-0.66562176,0,0,tn
0.5457203,-0.81446576,0,0,tn
-0.076429114,0.40169725,1,1,tp
-0.16079365,0.31671128,1,1,tp
-0.061537623,0.95685613,1,1,tp
0.57643515,-0.91707367,0,1,fn
0.6441743,-0.869476,0,0,tn
0.17788604,0.43946788,1,0,fp
-0.095379755,0.9435638,1,1,tp
0.34749964,-0.4581912,0,0,tn
-0.4856167,1.0521997,1,1,tp
0.5863405,-1.4666051,0,0,tn
-0.5999953,1.370315,1,1,tp
0.1077137,0.6518512,1,0,fp
-0.30596486,1.152856,1,0,fp
-0.125442,1.1582686,1,1,tp
0.34829137,-0.39009005,0,0,tn
-0.119365014,-0.20252943,0,1,fn
-0.3890239,0.43612787,1,1,tp
0.0830124,0.52638924,1,0,fp
-0.44091338,0.6251131,1,0,fp
0.5679241,-0.59872544,0,0,tn
-0.21609688,0.23047674,1,1,tp
1.3327643,-1.2144445,0,1,fn
0.4978397,-0.80462945,0,1,fn
-0.35041332,0.4005299,1,0,fp
0.73438746,-1.4582831,0,0,tn
0.66448313,-1.2009779,0,0,tn
0.54419506,-1.3970572,0,0,tn
-0.288341,0.83445704,1,1,tp
-0.10236447,0.65985584,1,1,tp
0.27487144,-1.1893122,0,0,tn
0.1665339,-0.022721767,0,0,tn
0.022444427,-0.9281981,0,0,tn
0.58077914,-0.61278564,0,0,tn
-0.41664365,0.979795,1,1,tp
-0.20557398,0.98989713,1,1,tp
