pred_prob_0,pred_prob_1,yhat,y,category
-0.16202596,0.14739396,1,1,tp
0.531664,-1.0377462,0,0,tn
0.14988148,0.3068166,1,1,tp
1.0228342,-1.7589501,0,0,tn
0.44085625,-0.12051661,0,0,tn
-0.24080576,0.8768624,1,1,tp
-0.38323018,0.5817708,1,1,tp
0.95923674,-1.5248877,0,0,tn
0.18109816,-0.39622566,0,0,tn
0.21744798,-0.03498303,0,0,tn
0.06680347,0.55025685,1,0,fp
0.4968824,-0.9142324,0,0,tn
-0.12626638,0.3180792,1,0,fp
0.85330963,-1.0566276,0,0,tn
0.038831465,0.2483347,1,0,fp
-0.77743363,1.2929066,1,1,tp
0.5024268,-0.8049276,0,0,tn
0.61704844,-0.6882125,0,0,tn
-0.21683328,0.121396974,1,0,fp
0.1712961,0.35389045,1,0,fp
0.26214376,-0.3528445,0,0,tn
-1.1109017,1.0705844,1,1,tp
1.1244439,-1.5679836,0,0,tn
-0.12888302,0.2008452,1,1,tp
-0.45312962,0.33749765,1,1,tp
-0.2968463,0.44897133,1,1,tp
-0.6974002,1.3682133,1,1,tp
-0.1104724,0.69388276,1,1,tp
-0.5500661,1.2685746,1,1,tp
0.29751676,-0.87884116,0,0,tn
-0.25472894,0.40154243,1,0,fp
0.91391873,-1.7567552,0,0,tn
0.014943459,0.67983764,1,1,tp
0.12871946,0.21577446,1,0,fp
1.0895473,-1.1001383,0,0,tn
-0.75145817,0.890706,1,1,tp
0.91793936,-1.2286111,0,0,tn
-0.43420756,0.42081022,1,0,fp
0.3426656,-0.38259616,0,1,fn
1.24214,-1.2445289,0,0,tn
0.32279918,-0.2800291,0,0,tn
0.44127312,-1.0169817,0,0,tn
0.27234346,-0.30169946,0,0,tn
-0.9100315,1.0879861,1,1,tp
1.0394704,-1.7756423,0,1,fn
-0.12513667,0.2622046,1,1,tp
-0.56086165,1.2761476,1,1,tp
0.5066534,-0.374979,0,0,tn
-0.2563066,0.24138443,1,0,fp
0.08390282,0.37961984,1,1,tp
-0.4777687,0.9733828,1,1,tp
-0.2154043,0.29271606,1,1,tp
0.8722352,-1.1818992,0,1,fn
1.2189845,-1.410264,0,0,tn
0.7529314,-1.0953587,0,0,tn
0.24119298,-0.039501168,0,0,tn
0.8487954,-1.2968735,0,0,tn
0.21012573,-0.32331765,0,1,fn
0.28009507,-0.29083574,0,1,fn
0.7778531,-1.4835564,0,0,tn
-0.6333208,0.6536752,1,1,tp
-1.0299836,1.2249258,1,1,tp
0.4166312,-0.6776965,0,1,fn
-0.99944776,1.2360318,1,1,tp
-0.4731139,1.1816438,1,1,tp
1.1786071,-1.5613579,0,0,tn
-0.32640687,0.47838542,1,1,tp
-0.2949096,0.5813116,1,1,tp
-0.26313818,0.46792528,1,0,fp
-0.6986673,1.0629188,1,1,tp
0.002843867,0.010679181,1,0,fp
-0.27605933,0.3991165,1,0,fp
0.9200921,-0.69561565,0,0,tn
0.20666368,-0.27964598,0,1,fn
0.46102646,-0.6939424,0,0,tn
-0.050982196,-0.19663936,0,0,tn
0.8885183,-0.9950735,0,0,tn
-0.2558131,0.2266114,1,1,tp
0.9923533,-1.2348436,0,0,tn
0.7083747,-1.0220562,0,0,tn
0.9657209,-1.8871466,0,0,tn
0.92473006,-1.42744,0,1,fn
-0.031933058,0.6304554,1,0,fp
1.981923,-2.1562965,0,0,tn
-1.1232923,1.283641,1,1,tp
0.52270657,-0.93094784,0,0,tn
0.6437668,-1.0539984,0,0,tn
0.79307246,-0.8588704,0,0,tn
0.49212295,-0.6293101,0,0,tn
0.35663494,-0.48709592,0,1,fn
0.68707645,-0.99223244,0,0,tn
-0.008391469,-0.52540994,0,0,tn
-0.035456803,0.055112697,1,1,tp
-0.7181933,1.0844868,1,1,tp
0.70931214,-0.9909457,0,1,fn
0.19080867,-0.51497555,0,1,fn
1.2207028,-1.7222663,0,0,tn
0.81068456,-1.1323774,0,0,tn
-0.014503931,-0.24449919,0,0,tn
0.068105854,-0.40065876,0,0,tn
-0.55215764,0.9723637,1,1,tp
0.5602363,-0.9053645,0,0,tn
0.65467596,-0.74343085,0,0,tn
-0.028131241,-0.114575416,0,0,tn
-0.1742145,0.13329028,1,0,fp
-0.058323234,0.64802456,1,1,tp
0.18216689,-0.46960807,0,1,fn
0.20162722,-0.12471008,0,0,tn
0.2678492,0.0119366115,0,0,tn
-0.8469686,0.9451095,1,1,tp
-0.6690197,1.073779,1,1,tp
0.68979865,-1.0764426,0,0,tn
-0.42280158,0.9603632,1,1,tp
-0.20873798,-0.108823925,1,0,fp
-0.6110834,1.0253723,1,1,tp
0.082571864,-0.2038091,0,0,tn
-0.12211415,-0.0068387403,1,1,tp
-1.2723049,1.9443268,1,1,tp
0.09019913,-0.053321533,0,0,tn
-0.61763227,0.4408789,1,0,fp
-0.8774837,1.3185004,1,1,tp
0.068608254,5.2249583e-05,0,1,fn
1.4509254,-1.7425933,0,0,tn
-0.21080191,0.43133786,1,1,tp
-0.13318805,-0.14438015,0,0,tn
-0.4698212,1.2495435,1,1,tp
-0.11847081,-0.07024542,1,0,fp
0.13654295,-0.41405576,0,1,fn
0.7595996,-1.3477064,0,0,tn
-0.32769004,0.61584795,1,0,fp
0.34325698,-0.9766016,0,0,tn
-0.56281644,1.041771,1,0,fp
0.019589508,-0.14165471,0,1,fn
0.32831356,-0.5762213,0,0,tn
1.0214242,-1.7599097,0,0,tn
1.1024001,-1.8072115,0,0,tn
0.04929947,-0.010434174,0,0,tn
0.58485615,-1.4215755,0,0,tn
-1.2719095,1.2788967,1,1,tp
0.16005304,-0.33904383,0,1,fn
0.18661721,-0.24458049,0,0,tn
0.6532669,-0.7521671,0,1,fn
0.884517,-1.1394554,0,0,tn
0.4439439,-0.2664488,0,0,tn
-0.07713467,-0.09403862,0,0,tn
0.39711866,-0.35491064,0,0,tn
0.04941944,-0.0038062646,0,0,tn
0.72515243,-1.5273714,0,0,tn
-0.4793818,0.31238717,1,1,tp
0.07338302,-0.22990654,0,1,fn
0.28962323,-0.27946717,0,0,tn
0.4087498,-0.43928313,0,0,tn
0.6381664,-1.4019345,0,0,tn
-0.14377859,0.6893343,1,0,fp
1.1371928,-2.0326395,0,0,tn
0.8060292,-1.0543882,0,0,tn
0.58162546,-1.0964121,0,0,tn
1.2069658,-1.7973932,0,0,tn
0.06548824,0.06059131,0,1,fn
-1.5248992,2.0128834,1,1,tp
0.37095565,-0.45087683,0,0,tn
-0.6429273,0.92150027,1,1,tp
-0.072091684,0.31126046,1,0,fp
1.0934125,-1.9261564,0,0,tn
0.07474588,-0.11526683,0,1,fn
-0.39910528,0.10319559,1,1,tp
-0.36713168,1.118949,1,0,fp
-0.0516987,0.047852308,1,1,tp
-1.1495436,1.6263872,1,1,tp
0.85737246,-1.5723295,0,0,tn
0.13836469,-0.11463083,0,0,tn
0.22760819,-0.247998,0,0,tn
0.61482275,-0.6661214,0,0,tn
-0.8821545,1.5724673,1,1,tp
-0.9533543,1.8167206,1,1,tp
0.33039552,0.23288065,0,0,tn
-0.43889114,1.0589007,1,0,fp
-0.7988477,1.1323804,1,1,tp
1.2279013,-1.5498831,0,0,tn
-0.745194,0.9107894,1,0,fp
0.9422041,-0.96135825,0,0,tn
0.6744645,-0.95806897,0,0,tn
0.06585885,0.34778056,1,0,fp
-0.6999208,0.9502182,1,1,tp
0.0130549995,-0.054999985,0,1,fn
0.59134877,-0.8429564,0,0,tn
0.46782428,-0.6929865,0,1,fn
0.742502,-1.2865659,0,0,tn
0.3832354,-0.5852652,0,1,fn
-0.70077664,1.3610404,1,1,tp
-0.7441541,1.2898717,1,0,fp
-0.6020001,0.7355641,1,1,tp
-0.18378806,0.066367105,1,0,fp
-0.72072697,0.32315984,1,1,tp
-0.51930034,0.57177484,1,0,fp
-0.9339998,0.8850646,1,1,tp
0.48480526,-0.7707749,0,0,tn
0.18705536,-0.4423307,0,0,tn
-0.18644397,0.61093605,1,0,fp
-0.3751161,0.6983875,1,1,tp
-0.71989757,0.57950205,1,1,tp
0.42563066,-0.30824128,0,0,tn
0.14260204,-0.034923032,0,0,tn
-0.17492741,0.15995167,1,1,tp
0.61949277,-0.84670454,0,1,fn
1.1164032,-1.4651388,0,0,tn
-0.5848825,0.59334886,1,1,tp
-0.7536248,0.6677003,1,0,fp
-0.6262678,1.4884733,1,1,tp
0.9533045,-0.9656123,0,0,tn
-0.35243618,0.3427513,1,1,tp
-0.5482365,1.1590255,1,1,tp
-0.13859409,0.8061207,1,1,tp
-0.13307185,-0.27284387,0,0,tn
-0.82092744,1.1978558,1,1,tp
-1.1686188,1.1535941,1,1,tp
0.4174529,-0.13517599,0,0,tn
0.16917607,-0.4989697,0,0,tn
-0.7812909,0.9151764,1,1,tp
-0.4058426,0.7064475,1,1,tp
0.8403976,-0.7724326,0,0,tn
-0.18256186,0.53464514,1,1,tp
-0.266619,0.23375852,1,1,tp
-0.89456373,1.4011114,1,1,tp
-0.446322,0.6306294,1,1,tp
0.9956416,-1.176685,0,0,tn
0.4786981,-1.1805135,0,1,fn
-0.20573786,0.3315678,1,0,fp
-0.44743684,0.7555187,1,1,tp
0.20918028,-0.189766,0,0,tn
0.9214837,-1.3566743,0,0,tn
0.9991995,-1.2173694,0,0,tn
-0.36429027,0.19237646,1,1,tp
-0.26106077,0.69115555,1,1,tp
0.87925065,-1.6818817,0,0,tn
0.39414278,-0.21509127,0,1,fn
-1.1637682,1.9614613,1,1,tp
-0.48759326,1.0145385,1,0,fp
-0.16131963,0.2238143,1,1,tp
0.26766038,0.04961814,0,0,tn
-0.33170488,0.563265,1,0,fp
-0.29962388,0.67931104,1,1,tp
1.0994358,-1.377231,0,0,tn
0.2914439,-0.40613344,0,0,tn
0.3679041,-0.54091364,0,0,tn
-0.52301717,0.27085122,1,1,tp
-0.59800893,0.82181495,1,1,tp
-0.27114293,0.33806643,1,0,fp
0.40310362,-0.86881423,0,0,tn
-0.43904284,0.8840319,1,0,fp
0.92368126,-1.6908458,0,0,tn
1.6081132,-1.8605665,0,0,tn
-0.49993947,0.9474202,1,1,tp
-0.5880267,1.2772663,1,1,tp
-0.37149298,1.0379497,1,1,tp
0.34719214,-0.34212354,0,0,tn
0.68279564,-1.2305243,0,0,tn
0.16472305,0.010029524,0,0,tn
0.18731335,-0.3496563,0,0,tn
-0.26354587,0.248302,1,1,tp
-0.07899517,0.12546363,1,0,fp
-0.06336834,-0.0434967,1,0,fp
-0.6000731,0.52074635,1,1,tp
-0.21114962,-0.1425286,1,0,fp
-0.041353807,0.10006882,1,1,tp
-0.97889936,1.5399232,1,1,tp
-1.0180157,1.6576439,1,1,tp
0.31405452,0.12440778,0,0,tn
0.15334375,-0.12423241,0,0,tn
-0.4736214,0.5106647,1,0,fp
0.010193468,-0.106710196,0,1,fn
-0.19355315,0.23840529,1,1,tp
-0.12956783,-0.43196806,0,1,fn
-1.0475508,1.2339911,1,1,tp
0.1371044,-0.29983526,0,0,tn
0.06733144,-0.666419,0,0,tn
0.16316682,-0.2449741,0,1,fn
0.37180224,-0.5373166,0,0,tn
-0.47959766,0.71255064,1,1,tp
-0.20210432,0.80072904,1,1,tp
-0.6024685,0.8933822,1,1,tp
1.2684009,-2.3183205,0,0,tn
0.36370835,-0.6692345,0,0,tn
-0.8538203,1.0385369,1,1,tp
-0.16880749,0.2319232,1,1,tp
0.659278,-1.4686576,0,0,tn
0.9892197,-1.5554177,0,0,tn
-0.7652544,1.2983726,1,0,fp
-1.027879,1.6189173,1,1,tp
-0.13764897,0.75800455,1,0,fp
0.52324,-0.6511067,0,0,tn
-0.42379755,0.33929464,1,1,tp
-0.1413067,0.43540123,1,0,fp
0.3533062,-0.52270895,0,0,tn
0.6696838,-1.3074745,0,0,tn
0.024197599,0.22428505,1,1,tp
-1.0902128,1.1994194,1,1,tp
0.41317144,0.046917796,0,1,fn
-0.34605083,1.0167762,1,1,tp
-0.7487006,0.3828118,1,1,tp
-0.21394227,-0.066161886,1,0,fp
0.026723973,-0.005115488,0,1,fn
-0.6846452,0.79002225,1,1,tp
0.40690506,-0.34682977,0,0,tn
0.24751915,-0.40979567,0,0,tn
-0.48107776,0.1913371,1,0,fp
0.22251587,-0.28026173,0,1,fn
-0.8928473,1.3096588,1,0,fp
1.0156531,-1.2698902,0,0,tn
0.6040069,-1.374237,0,0,tn
-0.85061705,0.52076685,1,0,fp
-0.07215658,0.4435934,1,0,fp
0.4708035,-0.22254038,0,1,fn
0.20092873,-0.11340516,0,0,tn
-0.5615947,0.84395,1,1,tp
-1.1932185,1.4627361,1,1,tp
0.8032775,-0.93961596,0,0,tn
-0.59778315,1.1340815,1,0,fp
0.3176868,-0.3987083,0,0,tn
-0.42818084,0.73923945,1,0,fp
0.32750237,-0.18188916,0,0,tn
-0.45262873,0.6613761,1,1,tp
0.3416866,-0.65076554,0,1,fn
-0.75803673,1.1804811,1,1,tp
0.5953713,-0.57362163,0,0,tn
-0.5431373,0.81647384,1,1,tp
0.72156626,-0.8140195,0,0,tn
-0.9427012,1.2869333,1,1,tp
-0.800591,1.065885,1,1,tp
0.31185922,0.18037333,0,1,fn
-0.41647655,0.2831557,1,0,fp
-0.021944078,0.10265613,1,1,tp
-0.59815526,0.9986938,1,1,tp
0.33101565,-0.34446874,0,0,tn
-1.0557581,1.4964865,1,0,fp
-0.6806073,0.724808,1,0,fp
0.4489684,-0.81982493,0,0,tn
0.042281497,-0.07876192,0,1,fn
0.6536199,-0.35027513,0,0,tn
0.20401154,-0.0017522736,0,0,tn
0.9425713,-1.5310049,0,0,tn
0.79409885,-1.180889,0,0,tn
-0.40130153,0.06866342,1,1,tp
0.31371424,-0.07685989,0,0,tn
-0.09561747,0.28456885,1,1,tp
0.11172652,0.10944942,0,1,fn
-0.114830725,0.6910504,1,1,tp
0.5435196,-0.5159616,0,1,fn
-0.46877,0.6727058,1,0,fp
-0.13335994,0.18817246,1,1,tp
0.12869099,-0.54425645,0,0,tn
1.1232429,-1.3877418,0,0,tn
1.112498,-1.3663892,0,0,tn
-1.0247967,1.3202006,1,1,tp
-0.39272258,0.6608747,1,1,tp
-0.97654426,1.2096677,1,1,tp
-0.24517933,0.6212994,1,0,fp
0.7224763,-1.0800893,0,0,tn
-0.041502725,0.015888063,1,1,tp
0.8081865,-0.8894056,0,1,fn
-0.36304507,0.31761193,1,1,tp
0.029050777,-0.08066353,0,0,tn
-0.7186471,1.352214,1,1,tp
-0.4460742,0.052803144,1,1,tp
0.23812255,-0.5203668,0,0,tn
-0.64773476,1.2092575,1,1,tp
-0.5250123,0.17036618,1,0,fp
-0.009424898,-0.0886496,0,0,tn
0.80077934,-1.6058093,0,0,tn
0.022192493,-0.34664288,0,0,tn
0.4207358,-0.7116612,0,0,tn
-0.38772622,0.83805037,1,0,fp
0.46573427,-0.11177015,0,0,tn
-0.13966438,0.050571963,1,0,fp
-1.0326892,1.4518346,1,1,tp
0.0712514,-0.63572913,0,0,tn
-1.2346857,1.274205,1,1,tp
0.15053616,-0.1194657,0,0,tn
-1.1097103,1.5397208,1,1,tp
0.8965547,-1.314252,0,0,tn
0.81298274,-1.1256717,0,0,tn
-0.18053158,0.18304886,1,0,fp
-0.0010839971,-0.02423382,0,0,tn
-0.22026615,-0.04233092,1,0,fp
-0.4897882,0.60653526,1,1,tp
0.20505147,-0.057513215,0,0,tn
-0.29659852,0.6174184,1,1,tp
1.1695571,-1.4797064,0,0,tn
1.1956631,-1.88582,0,0,tn
-0.27404356,0.162629,1,0,fp
0.52462417,-0.5862173,0,0,tn
-0.20355593,0.5454339,1,1,tp
0.21236466,-0.012886853,0,1,fn
1.1489662,-1.3989791,0,0,tn
0.45521486,-0.6820743,0,1,fn
0.06900997,0.31006902,1,0,fp
1.1835805,-1.6131129,0,0,tn
0.06559355,0.007056108,0,1,fn
0.3293775,-0.7878451,0,1,fn
-0.7080456,1.4039304,1,0,fp
-0.60051465,0.7930766,1,1,tp
0.19370322,-1.025312,0,0,tn
-0.60318446,0.96869504,1,0,fp
-0.37852225,0.75877976,1,0,fp
0.89658445,-0.8603672,0,0,tn
1.2483978,-2.032541,0,0,tn
0.15231867,0.25543064,1,0,fp
-0.10484102,0.5944743,1,0,fp
0.9699545,-1.812896,0,0,tn
-0.41625074,0.6502133,1,1,tp
-0.4921871,0.5926688,1,1,tp
-0.38904434,0.40301973,1,1,tp
-0.61060697,0.95698893,1,0,fp
0.9687003,-1.7611483,0,0,tn
-0.5900889,0.7275529,1,1,tp
0.2026587,-0.026583925,0,1,fn
0.40208074,-0.3636184,0,1,fn
0.17814626,-0.087411344,0,0,tn
-0.75655377,0.8545501,1,1,tp
-0.1342954,0.011760904,1,1,tp
1.0838902,-1.4648442,0,0,tn
-0.13375409,0.3247085,1,1,tp
0.23584487,-0.9500224,0,1,fn
-0.20117982,-0.3127242,0,1,fn
0.44192326,-0.47656572,0,0,tn
0.71527517,-1.0808779,0,0,tn
-0.006068415,0.38820174,1,1,tp
-0.14110576,0.4311163,1,0,fp
1.1109594,-1.3199424,0,0,tn
0.10013459,0.21212915,1,0,fp
0.2938492,-0.410284,0,0,tn
-0.2149476,-0.10430001,1,1,tp
-0.4957908,0.8890135,1,1,tp
0.5074421,-0.7323717,0,0,tn
0.5982716,-0.7360562,0,0,tn
0.24203147,0.063746125,0,1,fn
-1.1770346,1.786686,1,1,tp
0.24162783,-0.21569069,0,0,tn
-0.2773138,0.342675,1,0,fp
-0.0801926,-0.099999055,0,0,tn
0.48741552,-0.7488648,0,0,tn
0.20273548,0.31664905,1,1,tp
-0.18999496,0.7433711,1,0,fp
-0.067224264,0.07833114,1,1,tp
0.38026243,-0.6098575,0,0,tn
0.6290539,-0.3239365,0,0,tn
0.13951556,0.25699857,1,1,tp
0.6431109,-0.6256987,0,1,fn
0.8578125,-1.107206,0,0,tn
-0.4693959,0.22514294,1,1,tp
-0.2112677,0.11567255,1,0,fp
0.08000692,-0.023693418,0,1,fn
0.6980227,-1.2156725,0,0,tn
0.42808384,-0.6196847,0,0,tn
-0.91359967,1.1393468,1,1,tp
-0.4411925,0.48804265,1,0,fp
0.34899467,-0.3663947,0,0,tn
-0.24144556,0.13023232,1,0,fp
-0.10724805,-0.09244087,1,0,fp
-0.5369879,0.5983538,1,1,tp
-0.075810514,0.12174356,1,1,tp
-0.6901524,1.1123835,1,1,tp
-0.4084005,0.87120235,1,0,fp
0.2740222,-0.6928234,0,0,tn
0.12978382,-0.1150891,0,1,fn
0.12805632,-0.30161533,0,0,tn
1.065025,-1.7811414,0,0,tn
0.82771266,-0.9681437,0,0,tn
-0.5690558,0.9512019,1,1,tp
0.800641,-1.0353867,0,0,tn
-0.92073923,1.3730615,1,1,tp
-0.7661693,0.8661586,1,1,tp
-0.006735674,0.17748035,1,0,fp
1.2352822,-1.5582291,0,0,tn
0.25993702,-0.57396233,0,0,tn
-0.29832685,0.5069614,1,1,tp
-0.8660364,1.6212721,1,1,tp
-0.47420248,0.14564842,1,0,fp
-0.7221316,0.39658865,1,1,tp
0.42139518,-0.42173132,0,0,tn
-0.5453438,0.5854018,1,1,tp
-0.015367652,-0.10592547,0,0,tn
-0.6319521,0.65976065,1,0,fp
-0.10592378,0.12261722,1,0,fp
-0.22826873,0.9204417,1,1,tp
0.4760464,-0.5664785,0,0,tn
-0.08730917,0.6137809,1,1,tp
-0.2776984,0.9022455,1,1,tp
-0.19833222,0.71628785,1,0,fp
-0.38340145,0.18526833,1,1,tp
-0.005353038,-0.23493178,0,0,tn
0.39642534,-0.6535616,0,0,tn
-0.41910765,0.55105054,1,1,tp
0.24224031,-0.07727077,0,0,tn
-0.36694717,0.40958977,1,0,fp
0.3983273,-0.14936626,0,0,tn
0.6301912,-0.9394961,0,0,tn
-0.14649358,0.7151933,1,1,tp
-0.78006446,1.4690092,1,0,fp
-0.9330851,0.91859883,1,1,tp
-1.4543315,2.261756,1,1,tp
-0.2538691,0.34050602,1,0,fp
0.80437905,-1.3974538,0,0,tn
-0.291014,0.5680702,1,1,tp
-0.40259168,1.15999,1,1,tp
-0.5168481,1.0854684,1,1,tp
0.8098898,-1.2302936,0,0,tn
0.38435653,-0.94306403,0,0,tn
-1.0473264,1.446042,1,1,tp
0.34311858,-0.6767825,0,0,tn
0.7615502,-1.0048516,0,0,tn
0.5767206,-1.3824824,0,0,tn
0.47768238,-0.47160137,0,0,tn
-0.5326236,0.8535637,1,1,tp
0.8722377,-0.7558657,0,0,tn
-0.07790844,0.1977382,1,1,tp
-0.36191002,0.78159004,1,1,tp
-0.2910599,0.70592356,1,1,tp
-0.509876,1.0911459,1,1,tp
1.4069885,-1.8405927,0,0,tn
-1.488361,2.0858185,1,1,tp
0.23007901,0.12145426,0,0,tn
0.12698902,-0.36681852,0,1,fn
-0.07337341,0.29202428,1,1,tp
0.91131544,-1.1830562,0,0,tn
0.17093563,-0.20762213,0,0,tn
-0.47637382,0.82866454,1,1,tp
-0.40596077,0.0046535083,1,0,fp
0.36513615,-0.7316754,0,0,tn
0.23501062,-0.80819446,0,0,tn
-0.8949482,1.399463,1,1,tp
0.49343672,-0.5448476,0,0,tn
0.16791524,-0.28692043,0,1,fn
0.39242685,-0.51724154,0,0,tn
-0.04235099,0.29162627,1,0,fp
-0.09258106,0.1093874,1,0,fp
0.12306735,-0.055702657,0,1,fn
-0.057319045,-0.0076006963,1,0,fp
0.06329556,0.33486626,1,0,fp
-0.65022635,0.8750855,1,1,tp
-0.8735075,0.98897386,1,1,tp
-0.30210447,0.23255913,1,1,tp
0.13852726,-0.120271586,0,0,tn
0.24404526,-0.16118687,0,0,tn
-0.30624253,0.40362015,1,1,tp
-0.17382824,0.37562838,1,1,tp
0.28904817,-0.1835904,0,0,tn
0.36981502,-0.47559404,0,1,fn
-0.78393936,1.0205141,1,1,tp
0.70414996,-1.5181745,0,0,tn
-0.74334645,0.58506596,1,1,tp
0.89964056,-0.9536389,0,0,tn
0.105569504,-0.11841631,0,0,tn
-1.2778138,1.8368297,1,1,tp
-0.59369475,0.8322346,1,1,tp
-0.41847137,0.8525577,1,1,tp
0.4442477,-1.1039618,0,0,tn
0.032323867,0.5224652,1,0,fp
-0.2388571,0.15012896,1,1,tp
-0.6465743,0.7821146,1,1,tp
-0.030527253,0.030043242,1,1,tp
-0.858938,1.6487083,1,1,tp
0.19499613,-0.23250817,0,1,fn
0.7429315,-0.96840715,0,0,tn
-0.17556293,-0.1333177,1,1,tp
-0.0073575666,0.546747,1,0,fp
0.12962888,-0.33835462,0,0,tn
-0.9807387,0.7760269,1,1,tp
0.167221,0.162924,0,0,tn
-0.8243326,0.97619724,1,1,tp
-0.60230476,1.1323098,1,1,tp
-1.1115252,1.6892538,1,1,tp
-0.18132965,0.3417339,1,1,tp
1.226913,-1.8233513,0,0,tn
0.07533114,-0.4874414,0,0,tn
0.02497251,-0.112600446,0,0,tn
0.642243,-0.9421637,0,0,tn
-0.03922062,-0.1696188,0,1,fn
0.32312208,-0.27861747,0,0,tn
0.016099721,-0.08133501,0,1,fn
-0.6290003,0.7322595,1,1,tp
0.07590993,0.019923037,0,0,tn
-0.66078377,0.66209424,1,0,fp
-0.05196696,0.40555823,1,1,tp
-0.30668533,1.0724887,1,1,tp
-0.9888925,1.672368,1,1,tp
0.7385831,-1.4637564,0,0,tn
-0.3779362,0.5201721,1,0,fp
-0.05986879,0.04502173,1,1,tp
1.2075543,-1.9800293,0,0,tn
-0.83148766,0.6769027,1,0,fp
-0.38053852,0.2062526,1,1,tp
-0.9739678,1.3989924,1,1,tp
0.28574678,-0.6505846,0,0,tn
0.0051770853,0.255546,1,0,fp
-0.90578306,1.8011028,1,1,tp
0.11296909,-0.084869504,0,0,tn
0.9947716,-0.95740414,0,0,tn
-0.2595318,0.45655224,1,1,tp
0.51147646,-0.9642774,0,0,tn
-0.7110554,1.0396417,1,1,tp
-0.7618934,0.8875537,1,1,tp
0.93802595,-0.9566414,0,0,tn
-0.44840083,0.7517431,1,1,tp
-0.78858864,0.8605695,1,1,tp
0.79855156,-1.1639926,0,0,tn
0.21462886,-0.23080517,0,0,tn
1.2077872,-1.5630935,0,0,tn
-0.009533822,0.7747091,1,1,tp
-0.6028292,0.90908694,1,1,tp
0.85474515,-1.5669229,0,1,fn
-0.6469252,0.8991492,1,1,tp
1.5311553,-1.8515152,0,0,tn
-0.581478,1.3828412,1,1,tp
-0.37620783,0.7529091,1,1,tp
0.089896835,-0.76758134,0,0,tn
0.54045844,-0.64863545,0,0,tn
-0.42219666,0.63438797,1,1,tp
0.036756974,0.050715715,1,0,fp
-0.06262165,-0.0414768,1,1,tp
-0.80239916,1.3559715,1,1,tp
0.23391938,-0.5525625,0,0,tn
0.9527449,-1.422805,0,0,tn
0.121389136,-0.31824926,0,1,fn
-0.76713204,0.8818126,1,1,tp
0.6619557,-1.4808683,0,0,tn
0.31377903,0.100590676,0,0,tn
-0.5036402,0.32950833,1,1,tp
-0.70706874,0.8460431,1,1,tp
-0.47343543,0.6465603,1,0,fp
-0.20029277,0.2329372,1,1,tp
0.59094346,-1.231646,0,0,tn
-0.16758148,0.01317362,1,0,fp
0.5242599,-0.5145359,0,0,tn
-0.07995778,-0.01578326,1,1,tp
-0.13856447,0.7489284,1,0,fp
0.3925787,-0.40827128,0,0,tn
-0.5840697,1.2484347,1,1,tp
0.5646395,-0.4863191,0,0,tn
0.09011294,-0.055133954,0,0,tn
-0.5755859,0.82301223,1,1,tp
1.1222852,-1.3484535,0,0,tn
1.2169752,-2.0309987,0,0,tn
-0.3621623,0.4261918,1,1,tp
1.0803016,-1.1470121,0,1,fn
0.71700585,-1.1348289,0,0,tn
-0.9149274,1.1508439,1,1,tp
0.10146347,0.50472313,1,0,fp
-0.2008786,0.813296,1,1,tp
1.707059,-1.8410753,0,0,tn
-0.58237076,1.2358211,1,1,tp
-0.17996113,-0.40811458,0,0,tn
-0.8123342,1.1005402,1,1,tp
-0.56620085,0.81405425,1,1,tp
-0.08258092,0.1057925,1,1,tp
0.6877261,-1.2846678,0,0,tn
-0.49769154,0.41372615,1,1,tp
-0.4569762,0.7453979,1,0,fp
1.153433,-1.6318196,0,0,tn
-0.46805933,0.4419143,1,1,tp
-0.12234192,0.30362427,1,0,fp
0.21175216,-0.052713096,0,0,tn
0.7076692,-1.3830312,0,0,tn
0.47252235,-0.85390717,0,0,tn
-0.10897355,0.14237061,1,0,fp
-0.4349347,1.0733585,1,1,tp
0.6423024,-0.636005,0,1,fn
0.42777923,-0.8994243,0,0,tn
1.0763274,-1.3956628,0,0,tn
0.29541194,-0.2108377,0,1,fn
-0.34822044,0.46125102,1,1,tp
-0.2527138,0.9163641,1,1,tp
0.8348454,-1.151541,0,1,fn
0.8007866,-1.0219365,0,0,tn
0.24603163,0.14022766,0,0,tn
-0.26133072,0.90460384,1,1,tp
0.59895355,-0.796389,0,0,tn
-0.8040664,1.2760786,1,1,tp
1.0668292,-1.8573216,0,0,tn
-1.8750727,2.5956824,1,1,tp
-0.408275,0.9371921,1,0,fp
-0.9836533,1.6818066,1,0,fp
-0.92758965,1.8134463,1,1,tp
0.25497326,-0.34098437,0,0,tn
-0.42368582,0.15457965,1,1,tp
-0.37236512,0.37806714,1,1,tp
0.07289293,0.3466582,1,0,fp
-0.5913403,0.7386658,1,0,fp
0.78118145,-0.9174919,0,0,tn
-0.63571286,0.6559868,1,1,tp
1.0521848,-1.0707914,0,1,fn
0.6664779,-0.9651101,0,1,fn
0.1861002,-0.24586913,0,0,tn
0.90812314,-1.5272189,0,0,tn
1.0516583,-1.5493258,0,0,tn
1.1355473,-1.9059093,0,0,tn
-0.07105806,0.43327373,1,1,tp
-0.47963545,0.90575606,1,1,tp
0.9921998,-1.8181658,0,0,tn
0.30131736,-0.24901389,0,0,tn
1.0209965,-1.7373039,0,0,tn
0.929447,-1.074293,0,0,tn
