pred_prob_0,pred_prob_1,yhat,y,category
0.804542,-0.557689,0,0,tn
-0.040180285,0.35616592,1,0,fp
0.05692023,0.13918501,1,0,fp
0.9457351,-0.7633012,0,0,tn
-0.28676584,0.538172,1,0,fp
0.8047341,-0.56572723,0,0,tn
-0.44367453,0.7978967,1,0,fp
-0.71557003,1.1258497,1,1,tp
0.98652977,-0.82942396,0,0,tn
0.9933413,-0.7280172,0,0,tn
0.0737449,0.38945797,1,0,fp
0.36117068,-0.22714654,0,0,tn
0.6248551,-0.26060182,0,0,tn
-1.3902024,1.3438759,1,1,tp
1.1024213,-0.7621066,0,0,tn
0.13339886,0.14178109,1,1,tp
0.25707495,0.0039834487,0,1,fn
-0.36831853,0.747265,1,1,tp
-1.0667305,0.9126008,1,1,tp
-0.16213,0.36453164,1,1,tp
-1.0410024,0.9796948,1,1,tp
0.44802204,-0.28938714,0,0,tn
-0.5473198,0.9005351,1,0,fp
1.1871406,-1.0810313,0,0,tn
0.06658648,0.10098228,1,1,tp
0.10073602,0.11845566,1,0,fp
1.1272807,-1.0294623,0,0,tn
-0.65236366,1.1243479,1,1,tp
1.0832283,-1.0686293,0,0,tn
-0.31467503,0.6646449,1,0,fp
0.35257038,-0.22134876,0,1,fn
1.2780709,-0.9679808,0,0,tn
0.26392362,-0.14739543,0,0,tn
0.56468743,-0.36593118,0,0,tn
0.58551437,-0.8159484,0,0,tn
-1.2467842,1.0522016,1,1,tp
1.2768168,-0.92669576,0,1,fn
-0.17821649,0.3860102,1,1,tp
-0.7178715,0.57276905,1,1,tp
0.2836342,-0.109497026,0,0,tn
-0.05760469,0.49523154,1,0,fp
-0.23339641,0.5668879,1,1,tp
-0.55135876,0.6617484,1,1,tp
0.1605725,-0.0016215189,0,1,fn
1.1639792,-1.0704839,0,1,fn
0.9043769,-0.762957,0,0,tn
1.0514846,-0.9174864,0,0,tn
0.49024838,-0.30857328,0,0,tn
1.1080387,-0.8605587,0,0,tn
0.8810375,-0.5763777,0,1,fn
0.18541665,-0.004338075,0,1,fn
1.0905275,-0.88602346,0,0,tn
-0.9625403,0.8061293,1,1,tp
-0.90607685,0.7463555,1,1,tp
0.40717134,-0.097139105,0,1,fn
-1.2343178,1.2122567,1,1,tp
-1.2524357,1.2121308,1,1,tp
1.4894612,-1.2093167,0,0,tn
-0.46661228,0.15610078,1,1,tp
-0.20250687,0.6037589,1,1,tp
-0.011460359,0.15906316,1,0,fp
-1.2911901,1.1655025,1,1,tp
0.045931213,0.2800277,1,0,fp
-0.1248442,0.45548713,1,0,fp
0.6709184,-0.42034426,0,0,tn
0.7852964,-0.485554,0,1,fn
0.6446752,-0.41466212,0,0,tn
0.16169116,0.05958648,0,0,tn
1.2055216,-1.0623071,0,0,tn
-0.41698465,0.49416286,1,1,tp
0.9844304,-0.9227559,0,0,tn
1.0104399,-1.336316,0,0,tn
1.0660397,-0.9058462,0,0,tn
1.1456991,-1.0163933,0,1,fn
-0.3172657,0.74731594,1,0,fp
1.3403388,-1.3200017,0,0,tn
-1.344909,1.4227189,1,1,tp
1.0571263,-0.78254765,0,0,tn
0.8704321,-0.44625932,0,0,tn
1.3683125,-1.150884,0,0,tn
0.53151083,-0.4192124,0,0,tn
0.77296907,-0.6621343,0,1,fn
0.745441,-0.63287514,0,0,tn
0.64862615,-0.22904584,0,0,tn
0.39895508,-0.18705258,0,1,fn
-1.4030071,1.253988,1,1,tp
0.6703837,-0.5839403,0,1,fn
0.31461236,-0.06983706,0,1,fn
1.3255585,-0.940183,0,0,tn
0.8823047,-0.77755326,0,0,tn
0.138194,0.08169337,0,0,tn
-0.13351339,0.46499273,1,0,fp
-0.75972724,0.73535734,1,1,tp
0.9556828,-0.6121266,0,0,tn
1.0749183,-0.8298382,0,0,tn
0.6251706,-0.42518333,0,0,tn
-0.0195265,0.3170258,1,0,fp
0.37003013,-0.054897804,0,1,fn
0.50757855,-0.34266087,0,1,fn
0.6370755,-0.44521976,0,0,tn
0.28951433,-0.1154526,0,0,tn
-0.5714475,1.087151,1,1,tp
-1.0642947,0.935317,1,1,tp
0.7935203,-0.65832883,0,0,tn
-0.4198063,0.83932465,1,1,tp
-0.1124512,0.4152229,1,0,fp
-0.5627559,1.0192226,1,1,tp
-0.107180886,0.42849752,1,0,fp
-0.027515657,0.4481949,1,1,tp
-1.3698783,1.2565756,1,1,tp
0.6844231,-0.51025945,0,0,tn
0.07611392,0.1374187,1,0,fp
-1.1927779,1.0640144,1,1,tp
0.04377574,0.3713558,1,1,tp
1.4067534,-1.2651126,0,0,tn
-0.293731,0.6991464,1,1,tp
0.3939521,0.028597776,0,0,tn
-0.61876434,1.0748975,1,1,tp
-0.21387622,0.4636708,1,0,fp
0.56956345,-0.3710354,0,1,fn
0.91678244,-1.2319374,0,0,tn
-0.6755634,0.46825147,1,0,fp
0.5108962,-0.27735516,0,0,tn
0.008103811,0.24072914,1,0,fp
0.5931202,-0.16615254,0,1,fn
0.5343295,-0.38137832,0,0,tn
1.3606441,-1.247754,0,0,tn
1.0277182,-0.912719,0,0,tn
0.03518385,0.28807214,1,0,fp
0.69173867,-0.50080985,0,0,tn
-1.5390769,1.3830557,1,1,tp
0.12534292,0.045776177,0,1,fn
0.7498829,-0.657093,0,0,tn
1.073209,-0.89566463,0,1,fn
0.86000174,-0.6971043,0,0,tn
0.46130577,-0.19319668,0,0,tn
0.09824186,0.08966713,0,0,tn
0.88142365,-0.70142466,0,0,tn
0.24112631,0.0166444,0,0,tn
1.1400132,-0.98129785,0,0,tn
0.2055467,0.023630556,0,1,fn
0.56475765,-0.4470007,0,1,fn
0.76620513,-0.7231211,0,0,tn
0.49350202,-0.34986463,0,0,tn
1.127481,-0.98926574,0,0,tn
-0.3572239,0.34695968,1,0,fp
1.3121464,-1.1501932,0,0,tn
0.7510322,-0.6473513,0,0,tn
1.3554242,-1.0243123,0,0,tn
1.2026391,-1.1396654,0,0,tn
0.34106556,-0.08034384,0,1,fn
-1.66629,1.7035604,1,1,tp
0.664291,-0.5226819,0,0,tn
-1.2759044,1.1236416,1,1,tp
-0.06666119,0.389309,1,0,fp
1.1582911,-1.0641422,0,0,tn
-0.32652763,0.20807388,1,1,tp
0.11910958,0.09615063,0,1,fn
-0.4154543,0.18649963,1,0,fp
0.112894796,0.17397198,1,1,tp
-1.3134215,1.3916506,1,1,tp
1.3776097,-1.2612113,0,0,tn
0.30522683,-0.121385984,0,0,tn
0.40296444,-0.27032325,0,0,tn
1.119865,-0.8056651,0,0,tn
-1.1316512,0.91784686,1,1,tp
-1.2107341,1.1179557,1,1,tp
0.122909866,-0.4213175,0,0,tn
-0.32824782,0.7660821,1,0,fp
-1.1496294,1.2702446,1,1,tp
1.3155814,-1.0077269,0,0,tn
-0.29978693,0.670443,1,0,fp
0.9234875,-0.69391334,0,0,tn
0.91596866,-0.6520271,0,0,tn
0.06477447,0.085694596,1,0,fp
-0.4958842,0.96188146,1,1,tp
0.01668498,0.27323315,1,1,tp
0.68716365,-0.5373631,0,0,tn
0.31335607,-0.1308291,0,1,fn
1.0658956,-0.9962937,0,0,tn
0.7650899,-0.52140987,0,1,fn
-0.8682645,0.63190895,1,1,tp
-0.94394416,0.88664895,1,0,fp
-1.0161395,1.6613722,1,1,tp
-0.22592191,0.5150695,1,0,fp
-0.7540087,1.3495404,1,1,tp
-0.10408347,0.3748731,1,0,fp
-1.0430505,0.9040408,1,1,tp
0.43025658,-0.6677254,0,0,tn
0.5691986,-0.34624663,0,0,tn
-0.60054386,0.6107955,1,0,fp
-0.8040434,0.59275204,1,1,tp
-0.23132887,0.5342066,1,1,tp
0.8091979,-0.57780707,0,0,tn
0.21394601,0.15165302,0,0,tn
0.44446224,-0.21501608,0,1,fn
0.94862753,-0.8441836,0,1,fn
0.93759185,-0.8225666,0,0,tn
-1.5088038,1.4742469,1,1,tp
-0.96827966,0.74960357,1,0,fp
-1.3780487,1.292535,1,1,tp
0.9828232,-0.7927058,0,0,tn
0.12060247,0.106010705,0,1,fn
-0.34236756,0.8403587,1,1,tp
-0.33891138,0.57427686,1,1,tp
0.451004,0.006574306,0,0,tn
-0.41720754,0.9745119,1,1,tp
-1.436965,1.3137207,1,1,tp
0.41448525,-0.2382234,0,0,tn
0.17492798,0.07184834,0,0,tn
-1.1799588,0.99709195,1,1,tp
-0.6018922,1.0844812,1,1,tp
1.0025189,-0.6938617,0,0,tn
-0.11667128,0.39128268,1,1,tp
-0.21530476,0.4719094,1,1,tp
-1.3328693,1.2298776,1,1,tp
0.42584777,-0.10842445,0,1,fn
1.4375705,-1.2465417,0,0,tn
0.6040705,-0.19556418,0,1,fn
-0.20429206,0.48070276,1,0,fp
0.035946377,0.27031448,1,1,tp
0.4960089,-0.08753016,0,0,tn
1.224113,-1.0472021,0,0,tn
1.0414033,-0.84774613,0,0,tn
-0.40398446,0.8837356,1,1,tp
-0.2332662,0.6769344,1,1,tp
1.2976123,-0.9649955,0,0,tn
0.25121775,-0.011372616,0,1,fn
-1.376369,1.324194,1,1,tp
-0.13579418,-0.06614152,1,0,fp
-0.27110893,0.66080123,1,1,tp
0.33475646,-0.18546265,0,0,tn
0.38656595,-0.07459704,0,0,tn
-0.072766185,0.40566748,1,1,tp
1.1419957,-1.0196582,0,0,tn
0.5518345,-0.37215248,0,0,tn
0.48219863,-0.3560631,0,0,tn
-0.12854965,0.38290688,1,1,tp
-1.2207867,1.1902645,1,1,tp
0.5231295,-0.1589134,0,0,tn
0.8431953,-0.60500205,0,0,tn
-0.10333867,0.4040523,1,0,fp
0.899558,-0.5557975,0,0,tn
1.184283,-1.0629494,0,0,tn
-0.48171693,1.0302396,1,1,tp
-1.476829,1.3857219,1,1,tp
-1.0130976,0.871767,1,1,tp
0.7019744,-0.45468703,0,0,tn
0.7622021,-0.7147768,0,0,tn
0.6940595,-0.56581104,0,0,tn
0.6240864,-0.3973825,0,0,tn
-0.15346968,0.5432066,1,1,tp
0.5098974,-0.20270085,0,0,tn
0.6525182,-0.49041232,0,0,tn
-1.0008088,0.84786147,1,1,tp
-0.13829367,0.34665975,1,0,fp
0.42440304,-0.13855383,0,1,fn
-1.0911838,0.9692908,1,1,tp
-1.7030464,1.6927555,1,1,tp
-0.08633464,0.41128066,1,0,fp
0.47218034,-0.352005,0,0,tn
-0.57685983,1.0038016,1,0,fp
0.31166622,0.021429177,0,1,fn
0.40611985,-0.046788756,0,1,fn
-0.028318718,0.29886907,1,1,tp
-0.9795273,0.7685146,1,1,tp
0.4318982,-0.5703917,0,0,tn
0.6154247,-0.3800052,0,0,tn
0.3924239,0.016516369,0,1,fn
0.20552716,0.19106688,0,0,tn
-0.4233006,0.9812221,1,1,tp
-0.07379055,0.3901989,1,1,tp
-1.1397948,0.9859249,1,1,tp
1.2121422,-0.7894881,0,0,tn
0.5789507,-0.24380687,0,0,tn
-1.3222772,1.2506783,1,1,tp
0.07669435,0.25601727,1,1,tp
1.3931739,-1.1388109,0,0,tn
1.2246251,-1.0606235,0,0,tn
-1.2912879,1.1812142,1,0,fp
-1.3137747,1.1755908,1,1,tp
0.14517799,0.2488189,1,0,fp
0.37477887,-0.22838113,0,0,tn
-0.57429534,1.0484128,1,1,tp
-0.0603316,0.25626525,1,0,fp
0.51794845,-0.3233547,0,0,tn
0.9168721,-0.75155,0,0,tn
-0.21127567,0.44900522,1,1,tp
-1.2071002,1.220874,1,1,tp
0.49422395,-0.2723868,0,1,fn
-0.77124804,0.66249156,1,1,tp
-0.8059179,0.6008759,1,1,tp
-0.07305809,0.35673988,1,0,fp
-0.06655982,0.2944368,1,1,tp
-0.20489535,0.5320248,1,1,tp
0.72705716,-0.5695028,0,0,tn
0.33707222,-0.22401044,0,0,tn
-0.22852845,0.56078094,1,0,fp
0.8791625,-0.7110706,0,1,fn
-1.2605734,1.0505534,1,0,fp
0.9950877,-1.2954314,0,0,tn
1.0139382,-0.8836059,0,0,tn
-0.7836351,0.98561746,1,0,fp
0.034909833,0.39881986,1,0,fp
0.625132,-0.5572009,0,1,fn
0.77366614,-0.48596093,0,0,tn
-1.0747821,1.0815272,1,1,tp
-1.3403046,1.1722202,1,1,tp
1.2193217,-1.0842419,0,0,tn
-0.6586593,0.52430475,1,0,fp
0.6481466,-0.42152256,0,0,tn
-0.6976613,1.2461319,1,0,fp
-0.029722821,0.38113654,1,0,fp
-0.37593952,0.80409044,1,1,tp
0.7747089,-0.5629333,0,1,fn
-0.72451466,1.2123194,1,1,tp
1.1508749,-1.0053962,0,0,tn
-0.39515173,1.0222377,1,1,tp
1.375195,-1.2399092,0,0,tn
-1.0976076,0.86626935,1,1,tp
-1.1192565,0.92557055,1,1,tp
0.78353673,-0.34022912,0,1,fn
-0.45672777,0.12025219,1,0,fp
0.054022204,0.39081356,1,1,tp
-1.1118076,0.9974362,1,1,tp
0.53625447,-0.1866078,0,0,tn
-1.2351024,1.2141917,1,0,fp
-0.83811134,0.9051182,1,0,fp
0.5303083,-0.3850501,0,0,tn
0.32002458,-0.094919585,0,1,fn
0.81526244,-0.97038287,0,0,tn
0.2125101,-0.048519563,0,0,tn
1.2851138,-1.1458056,0,0,tn
1.1410373,-0.8662854,0,0,tn
-0.38702637,0.7527557,1,1,tp
0.6586358,-0.5340829,0,0,tn
-0.13103123,0.33241677,1,1,tp
0.3535166,-0.19383952,0,1,fn
0.16604626,0.19496624,1,1,tp
0.4471468,-0.30142403,0,1,fn
-0.18004313,0.4294366,1,0,fp
0.017701164,0.2415701,1,1,tp
0.7222171,-0.56257087,0,0,tn
1.1323992,-0.9911582,0,0,tn
1.2835038,-0.9076509,0,0,tn
-1.2247387,1.0208647,1,1,tp
0.03228572,0.31047526,1,1,tp
-1.4962263,1.4673439,1,1,tp
-0.49512646,0.9730292,1,0,fp
0.61102515,-0.47079763,0,0,tn
0.12298026,0.1400339,1,1,tp
0.5427538,-0.43012646,0,1,fn
-0.0641566,0.28497803,1,1,tp
-0.108209476,0.6297495,1,0,fp
-0.6283594,0.5621756,1,1,tp
0.029432435,0.2726283,1,1,tp
0.21425265,0.049352217,0,0,tn
-0.53180665,0.97060776,1,1,tp
-0.1535303,0.50245,1,0,fp
0.32298458,-0.12453069,0,0,tn
0.98537725,-0.6951797,0,0,tn
1.0607375,-0.7346688,0,0,tn
0.8799085,-0.7076501,0,0,tn
-0.23037061,0.6778489,1,0,fp
0.7116842,-0.41469443,0,0,tn
-0.2693871,0.54825604,1,0,fp
-1.2121722,1.0027398,1,1,tp
0.7204897,-0.41650167,0,0,tn
-1.3066254,1.1742235,1,1,tp
0.17688143,0.09643906,0,0,tn
-1.2958457,1.1644341,1,1,tp
1.2886915,-1.1415653,0,0,tn
1.1413593,-0.9193577,0,0,tn
-0.038528223,0.30637407,1,0,fp
0.12923288,0.07665158,0,0,tn
-0.0077793445,0.23602861,1,0,fp
-0.23176773,0.6075853,1,1,tp
0.9243371,-0.7517782,0,0,tn
-0.5618142,0.3452556,1,1,tp
0.68108547,-0.39910513,0,0,tn
1.0804102,-1.0370084,0,0,tn
0.8664411,-0.6568612,0,0,tn
0.63652533,-0.2739742,0,0,tn
-0.29707196,0.2580695,1,1,tp
0.48664853,-0.2953088,0,1,fn
0.7843179,-0.58652717,0,0,tn
0.3671355,-0.19521928,0,1,fn
0.3794352,-0.0871601,0,0,tn
1.4769958,-1.3353271,0,0,tn
0.12691079,0.039195266,0,1,fn
0.83639735,-0.7854399,0,1,fn
-0.9939895,0.89649576,1,0,fp
-0.7215459,1.153974,1,1,tp
0.36552104,-0.10182389,0,0,tn
-1.1651673,1.0739303,1,0,fp
-0.38815704,0.7319971,1,0,fp
0.7377555,-0.68313664,0,0,tn
1.3422604,-1.2340581,0,0,tn
0.7972744,-0.6636602,0,0,tn
-0.20289974,0.13001728,1,0,fp
1.4536924,-1.1861398,0,0,tn
-0.55793303,0.8934698,1,1,tp
-0.46420997,0.8321956,1,1,tp
-0.547988,0.95076513,1,1,tp
-0.989192,1.0229179,1,0,fp
0.80833644,-0.6251463,0,0,tn
-0.92403,0.86685497,1,1,tp
0.27900472,-0.019765157,0,1,fn
0.5939921,-0.35482293,0,1,fn
0.6547434,-0.5102116,0,0,tn
-1.1196886,1.0979292,1,1,tp
-0.038844112,0.4160708,1,1,tp
1.0946126,-1.0121572,0,0,tn
-0.6038378,0.9000571,1,1,tp
0.8605503,-0.60844064,0,1,fn
-0.24476805,0.528194,1,1,tp
0.60329807,-0.48600855,0,0,tn
0.89634067,-0.8181772,0,0,tn
0.04919727,0.16071439,1,1,tp
-0.20973235,0.6861771,1,0,fp
0.9928658,-0.8974709,0,0,tn
0.07525233,0.17878482,1,0,fp
0.506568,-0.3395132,0,0,tn
-0.027957942,0.3282787,1,1,tp
-0.29786032,0.53795946,1,1,tp
0.69032955,-0.57037014,0,0,tn
1.0633721,-0.8306878,0,0,tn
0.012980369,0.3552689,1,1,tp
-1.2988483,1.1153333,1,1,tp
0.72998375,-0.49646214,0,0,tn
-0.098549224,0.43189707,1,0,fp
0.2608902,-0.09229752,0,0,tn
0.86659855,-1.0827372,0,0,tn
0.41514137,-0.15240185,0,1,fn
-0.26031846,0.613776,1,0,fp
-0.48007396,0.9399004,1,1,tp
0.7381321,-0.4336265,0,0,tn
0.4750462,-0.33046833,0,0,tn
0.20816083,0.10404783,0,1,fn
0.41930875,-0.32606468,0,1,fn
1.3197472,-1.0897057,0,0,tn
-0.17041056,0.5933172,1,1,tp
-0.070643865,0.36680046,1,0,fp
0.09713808,0.35724235,1,1,tp
1.060003,-0.9826817,0,0,tn
0.83680826,-0.71285325,0,0,tn
-1.3356897,1.1854702,1,1,tp
0.15156469,0.00920264,0,0,tn
0.67839915,-0.5502289,0,0,tn
0.042864285,0.19372082,1,0,fp
0.5663184,-0.4609606,0,0,tn
-0.89955825,1.3368329,1,1,tp
-0.008986811,0.29629448,1,1,tp
-0.95834875,0.8140672,1,1,tp
-0.41430095,0.7550561,1,0,fp
0.8461291,-0.689525,0,0,tn
0.3509501,0.05321883,0,1,fn
0.63293487,-0.41938108,0,0,tn
1.4473875,-1.1706697,0,0,tn
1.1555307,-0.9329607,0,0,tn
-0.98668927,0.84136903,1,1,tp
1.2137554,-1.1716784,0,0,tn
-0.6097316,1.0045502,1,1,tp
-0.9233282,0.74353117,1,1,tp
0.14655474,0.113034286,0,0,tn
1.369009,-1.1207383,0,0,tn
0.64917153,-0.5314415,0,0,tn
-0.6273283,0.37656093,1,1,tp
-0.9729302,0.8803418,1,1,tp
0.2850794,-0.0676086,0,0,tn
-0.735491,1.2962582,1,1,tp
0.53057545,-0.34392583,0,0,tn
-0.34814376,0.6898418,1,1,tp
0.19101524,0.0475108,0,0,tn
-0.43182847,0.99928516,1,0,fp
0.11168092,0.12296725,1,0,fp
-0.27378318,0.6484892,1,1,tp
0.47894678,-0.32030955,0,0,tn
-0.55266446,0.40768522,1,1,tp
-0.802949,1.1874473,1,1,tp
-0.45374188,0.8733635,1,0,fp
0.12586369,0.08541409,0,1,fn
0.4021621,-0.14832315,0,0,tn
0.6623508,-0.48061043,0,0,tn
-1.356755,1.5390599,1,1,tp
0.7410851,-0.5266871,0,0,tn
0.0011820428,0.21143875,1,0,fp
0.7125472,-0.42691627,0,0,tn
0.8369692,-0.59206206,0,0,tn
-0.18261126,0.42892212,1,1,tp
-1.0000767,1.0977747,1,0,fp
-1.2116346,1.0180725,1,1,tp
-1.2995827,1.450805,1,1,tp
-0.22014964,0.51796526,1,0,fp
0.79321915,-0.6591558,0,0,tn
-0.94449323,0.79596835,1,1,tp
-0.2274495,0.50775594,1,1,tp
-0.6525392,1.1952238,1,1,tp
0.931291,-0.73513776,0,0,tn
0.5539769,-0.35869968,0,0,tn
-1.1947987,1.0283098,1,1,tp
0.27311864,0.12592904,0,0,tn
1.1395077,-1.036634,0,0,tn
0.9468124,-0.88972753,0,0,tn
0.9684085,-0.73531955,0,0,tn
-0.7696839,0.7627018,1,1,tp
1.1028926,-0.95719844,0,0,tn
0.09952911,0.059514742,0,1,fn
-0.42540908,0.90353745,1,1,tp
-0.6045347,0.5673007,1,1,tp
-0.6107618,1.0089412,1,1,tp
1.1697866,-1.0108514,0,0,tn
-1.4601858,1.4050909,1,1,tp
0.44006214,-0.28172907,0,0,tn
0.07956786,0.14322264,1,1,tp
-0.6190278,0.5237694,1,1,tp
0.6985951,-0.5310696,0,0,tn
0.21989599,-0.056964908,0,0,tn
-0.92067426,0.6360051,1,1,tp
-0.01278125,0.21228135,1,0,fp
0.9666119,-0.77559155,0,0,tn
0.6664397,-0.5071241,0,0,tn
-1.2802126,1.1170166,1,1,tp
0.78036577,-0.64138854,0,0,tn
0.1856822,0.17703435,0,1,fn
0.9236824,-0.6009911,0,0,tn
-0.23861,0.5271427,1,0,fp
0.6618968,-0.38721737,0,0,tn
0.49077237,-0.274905,0,1,fn
-0.17192204,0.36809364,1,0,fp
-0.24121672,0.60000235,1,0,fp
-0.95650715,0.8116031,1,1,tp
-1.5466782,1.5153551,1,1,tp
0.19687556,0.12950712,0,1,fn
1.1297673,-0.8940063,0,0,tn
0.6189253,-0.5008999,0,0,tn
-0.252059,0.54943556,1,1,tp
0.023501601,0.25730577,1,1,tp
0.6049928,-0.33127385,0,0,tn
-0.09931372,0.34239152,1,1,tp
-0.8773343,0.76227826,1,1,tp
1.0690696,-0.8464641,0,0,tn
-0.13442805,0.3837746,1,1,tp
0.65885425,-0.5135146,0,0,tn
0.5217847,-0.8977491,0,0,tn
-1.6886492,1.5354693,1,1,tp
-0.9964275,0.9250215,1,1,tp
-1.0925574,0.86735547,1,1,tp
0.7555303,-0.57325226,0,0,tn
-0.15966202,0.3970717,1,0,fp
0.36096057,-0.24244933,0,1,fn
-0.056292962,0.2507035,1,1,tp
-0.26100507,0.62285227,1,1,tp
-1.3217698,1.4105016,1,1,tp
0.4800087,-0.24832597,0,1,fn
1.0607151,-0.82831204,0,0,tn
-0.15400079,0.47731453,1,1,tp
0.1853175,-0.32314438,0,0,tn
0.27294704,-0.016455103,0,0,tn
-0.87214726,1.015816,1,1,tp
0.73322886,-0.5084453,0,0,tn
-1.1585622,0.9590621,1,1,tp
-0.48803493,0.8491716,1,1,tp
-1.5172457,1.4020336,1,1,tp
-0.22775233,0.19804619,1,1,tp
1.5888522,-1.3337083,0,0,tn
0.35713086,0.08896268,0,0,tn
0.6480603,-0.50335556,0,0,tn
1.4014871,-1.1059353,0,0,tn
0.6654323,-0.32664302,0,1,fn
0.7531429,-0.6374432,0,0,tn
-0.21367724,0.44194645,1,1,tp
-0.6509777,1.0579231,1,1,tp
-0.13641551,0.49149212,1,0,fp
-0.6159529,0.5149731,1,0,fp
-0.08359848,0.44415316,1,1,tp
-0.5002278,0.8232009,1,1,tp
-1.1577604,1.1209815,1,1,tp
1.0660152,-0.9303393,0,0,tn
-0.60254604,0.36266437,1,0,fp
-0.019175366,0.33400923,1,1,tp
0.98517257,-0.85990566,0,0,tn
-1.2933835,1.5159726,1,0,fp
0.025416907,0.22212501,1,1,tp
-1.2475741,1.0670657,1,1,tp
0.88613933,-0.6673426,0,0,tn
0.5419454,-0.4013151,0,0,tn
-1.0124457,1.6220206,1,1,tp
0.38505957,-0.18755168,0,0,tn
0.98322326,-0.6301059,0,0,tn
-0.46824375,0.9506565,1,1,tp
0.7077433,-0.5000206,0,0,tn
-0.50197214,0.8402396,1,1,tp
-1.1605604,1.2039636,1,1,tp
1.2641835,-1.0390854,0,0,tn
-0.56283873,0.6855627,1,1,tp
-1.4681664,1.5291795,1,1,tp
1.0099614,-0.9070797,0,0,tn
-0.01771475,0.012038312,1,0,fp
1.6222798,-1.4693522,0,0,tn
0.15616742,0.1592072,1,1,tp
-1.008312,0.9284486,1,1,tp
0.91000646,-0.7875079,0,1,fn
-1.173299,0.99928296,1,1,tp
1.7562261,-1.5492079,0,0,tn
0.080481775,0.07854422,0,1,fn
-0.49654523,0.8129099,1,1,tp
0.36768234,-0.22373042,0,0,tn
0.87917525,-0.5942633,0,0,tn
0.040916733,0.28895685,1,1,tp
0.4831151,-0.13039836,0,0,tn
0.0015976138,0.33746496,1,1,tp
-1.1796219,1.0858462,1,1,tp
0.12607446,-0.4565713,0,0,tn
1.1424065,-0.89592427,0,0,tn
0.44550192,-0.2657243,0,1,fn
-0.85672355,0.78713447,1,1,tp
0.7722532,-0.61015254,0,0,tn
0.8507096,-0.5833844,0,0,tn
-0.98968595,0.9892989,1,1,tp
-0.855086,1.4332488,1,1,tp
-0.6629661,0.6031261,1,0,fp
-0.1493184,0.4152938,1,1,tp
1.0496292,-0.75493574,0,0,tn
0.12543589,0.11868926,0,0,tn
0.83513135,-0.9626052,0,0,tn
-0.08328277,0.34081328,1,1,tp
0.16489387,0.010963137,0,0,tn
0.756144,-0.5794457,0,0,tn
-1.1188186,1.0382602,1,1,tp
0.7052831,-0.5115911,0,0,tn
0.40533322,-0.17574629,0,0,tn
-1.2579765,1.1645683,1,1,tp
1.0691538,-0.67252415,0,0,tn
0.8086032,-0.7219897,0,0,tn
-0.88508236,0.6733081,1,1,tp
0.9338623,-0.8657177,0,1,fn
0.7905023,-0.6243675,0,0,tn
-1.273795,1.1016554,1,1,tp
0.2315059,-0.086175084,0,0,tn
-0.2948628,0.60258615,1,1,tp
0.94795835,-0.79580736,0,0,tn
-0.57585895,0.957361,1,1,tp
-0.27605045,0.54272515,1,0,fp
-1.0434177,1.0239358,1,1,tp
-0.9273543,0.84333926,1,1,tp
0.18263981,-0.017587457,0,1,fn
0.793304,-0.5957977,0,0,tn
0.004613765,0.33008438,1,1,tp
-0.22914328,0.84998375,1,0,fp
1.475626,-1.301138,0,0,tn
-0.35546133,0.7460464,1,1,tp
-0.13793029,0.4308777,1,0,fp
0.31426322,-0.04613531,0,0,tn
0.777258,-0.96205944,0,0,tn
1.1780667,-0.93108124,0,0,tn
0.1732539,0.007838677,0,0,tn
-0.6535648,0.50160486,1,1,tp
1.2613187,-0.9387388,0,1,fn
0.833564,-0.71989214,0,0,tn
1.1564592,-0.85898846,0,0,tn
0.23905146,0.092104755,0,1,fn
-0.5599832,0.23116885,1,1,tp
-0.43579337,0.7184004,1,1,tp
1.2224903,-1.0887685,0,1,fn
1.152822,-1.1053963,0,0,tn
0.49019167,-0.2619362,0,0,tn
-0.27550396,0.6503586,1,1,tp
1.1097797,-0.8581614,0,0,tn
-1.4905555,1.4302152,1,1,tp
1.0638967,-0.88584775,0,0,tn
-1.6320417,1.5835919,1,1,tp
-0.34843463,0.6895661,1,0,fp
-0.9981206,0.81254876,1,0,fp
-1.5376196,1.4756497,1,1,tp
0.79563385,-0.6836275,0,0,tn
-0.19264738,0.44378746,1,1,tp
-0.7874549,0.6496508,1,1,tp
0.13021143,0.12322511,0,0,tn
-0.36698148,0.77592915,1,0,fp
0.79829127,-0.7331677,0,0,tn
-0.75081605,0.6271017,1,1,tp
1.4265144,-1.3505688,0,1,fn
0.35317698,-0.049606066,0,1,fn
0.190577,-0.040650565,0,0,tn
1.0075957,-0.6672533,0,0,tn
1.2609763,-0.9824012,0,0,tn
1.0181583,-0.66076094,0,0,tn
-0.44322404,0.33486384,1,1,tp
-0.8181791,0.65950185,1,1,tp
1.2055218,-0.9744659,0,0,tn
0.87286156,-0.7060365,0,0,tn
1.3970246,-1.1501266,0,0,tn
1.0831513,-0.8302565,0,0,tn
-0.7711285,1.2200148,1,1,tp
-0.88907623,0.71071047,1,1,tp
1.262444,-1.0960968,0,0,tn
0.77003145,-0.579959,0,0,tn
0.27410138,0.011927734,0,1,fn
1.0540344,-0.93344086,0,0,tn
-0.14588027,0.44711715,1,1,tp
-0.150429,0.6314807,1,1,tp
0.05715043,0.27159995,1,1,tp
0.7646273,-0.5918472,0,0,tn
0.4796516,-0.25325242,0,0,tn
0.030908678,0.22176178,1,1,tp
