pred_prob_0,pred_prob_1,yhat,y,category
0.33965424,-0.18543163,0,0,tn
0.30612227,0.018215228,0,1,fn
0.72855115,-0.5562164,0,0,tn
0.29870766,-0.16958669,0,0,tn
-0.9985324,0.7790183,1,1,tp
-0.10684383,0.1797879,1,1,tp
0.50057364,-0.334381,0,0,tn
0.3362825,-0.12401835,0,0,tn
0.17431752,0.025427684,0,0,tn
0.35019603,-0.21359761,0,0,tn
0.4468831,-0.24603362,0,0,tn
0.13766716,0.047789212,0,0,tn
0.5021508,-0.33076397,0,0,tn
-0.10614798,0.29323724,1,0,fp
-0.099834666,0.19629133,1,1,tp
0.4711164,-0.28959998,0,0,tn
0.74402165,-0.6293815,0,0,tn
0.5297078,-0.39848927,0,0,tn
0.2664007,-0.15639165,0,0,tn
0.6808039,-0.46292427,0,0,tn
-1.1671748,0.84569305,1,1,tp
0.7031276,-0.5727562,0,0,tn
0.19892432,-0.023954038,0,1,fn
0.40311214,-0.2754271,0,1,fn
0.16368794,-0.028010812,0,1,fn
-1.2593844,1.0666203,1,1,tp
0.27998435,-0.18215579,0,1,fn
-0.9262478,0.7650999,1,1,tp
0.40249053,-0.2779561,0,0,tn
-0.60060036,0.6200194,1,0,fp
0.83026135,-0.64558935,0,0,tn
0.35020277,-0.20461115,0,1,fn
0.41156286,-0.27116013,0,0,tn
0.6668407,-0.5048083,0,0,tn
-0.23500974,0.43384627,1,1,tp
0.77816594,-0.60665596,0,0,tn
-0.029268386,0.19909681,1,0,fp
0.49573794,-0.33380273,0,1,fn
1.0663975,-0.8694736,0,0,tn
0.5662793,-0.4335328,0,0,tn
0.5522168,-0.37462446,0,0,tn
0.46488136,-0.5406709,0,0,tn
-1.3314412,1.170661,1,1,tp
0.65370476,-0.43795687,0,1,fn
0.45299473,-0.28306776,0,1,fn
-0.50650376,0.4076726,1,1,tp
0.4395204,-0.30448386,0,0,tn
0.4575347,-0.2395639,0,0,tn
0.14884701,0.013434485,0,1,fn
-0.9355242,0.7000641,1,1,tp
0.22298025,-0.11741613,0,1,fn
0.6675775,-0.5111352,0,1,fn
0.5763968,-0.41884926,0,0,tn
0.51870537,-0.35562304,0,0,tn
0.46726272,-0.2968323,0,0,tn
0.63738096,-0.4719737,0,0,tn
0.76657873,-0.56008136,0,1,fn
0.3292958,-0.20757836,0,1,fn
0.45078862,-0.30078298,0,0,tn
-0.77493894,0.6430577,1,1,tp
-1.0329571,0.8369386,1,1,tp
0.32693547,-0.07363676,0,1,fn
-1.1694145,0.8898128,1,1,tp
-0.6884805,0.43034196,1,1,tp
0.5844596,-0.416411,0,0,tn
-0.83952135,0.55370677,1,1,tp
-0.025036527,0.23499013,1,1,tp
0.35543704,-0.2176941,0,0,tn
-1.2456892,0.9255105,1,1,tp
-0.029734565,0.22624701,1,0,fp
0.30192843,-0.075700216,0,0,tn
0.5879489,-0.35681733,0,0,tn
0.54215765,-0.3408117,0,1,fn
0.6504533,-0.45087293,0,0,tn
0.24231145,-0.09510341,0,0,tn
0.6118344,-0.43451038,0,0,tn
-0.0060721766,0.04553359,1,1,tp
0.6094425,-0.44646493,0,0,tn
0.4390258,-0.4734636,0,0,tn
0.7934019,-0.6122975,0,0,tn
0.59257936,-0.43579003,0,1,fn
-0.15138516,0.31888208,1,0,fp
0.46828333,-0.3394626,0,0,tn
-1.2982751,1.0893447,1,1,tp
0.4861433,-0.3035872,0,0,tn
0.45798266,-0.23659454,0,0,tn
0.6635494,-0.5143377,0,0,tn
0.68344355,-0.5152571,0,0,tn
0.5929488,-0.46006975,0,1,fn
0.47094867,-0.35961282,0,0,tn
0.3729984,-0.18520236,0,0,tn
0.5740999,-0.3390808,0,1,fn
-1.3180653,1.0254748,1,1,tp
0.72098947,-0.5416549,0,1,fn
0.39263046,-0.22552735,0,1,fn
0.6643933,-0.4214679,0,0,tn
0.5731871,-0.41642663,0,0,tn
0.28350687,-0.14582145,0,0,tn
-0.059494905,0.19591436,1,0,fp
-0.90992963,0.6381834,1,1,tp
0.5274026,-0.35718027,0,0,tn
0.7129452,-0.54908806,0,0,tn
0.4632467,-0.28771612,0,0,tn
-0.0062559303,0.19472218,1,0,fp
0.5194685,-0.32102868,0,1,fn
0.35544983,-0.18741101,0,1,fn
0.539382,-0.3371564,0,0,tn
0.4689301,-0.30322036,0,0,tn
-0.09986272,0.22464228,1,1,tp
-1.2874242,1.0820618,1,1,tp
0.6226182,-0.46948138,0,0,tn
-0.14683643,0.25621885,1,1,tp
0.30732808,-0.16288969,0,0,tn
-0.2982166,0.42145818,1,1,tp
-0.027110403,0.15927278,1,0,fp
-0.41095254,0.39666975,1,1,tp
-1.4037328,1.1357985,1,1,tp
0.6343413,-0.4948549,0,0,tn
0.3468931,-0.09694321,0,0,tn
-1.2464708,1.0247034,1,1,tp
0.4522076,-0.23399866,0,1,fn
0.5807506,-0.47460353,0,0,tn
-0.25970685,0.35382387,1,1,tp
0.33526233,-0.06975021,0,0,tn
-0.33137256,0.39888078,1,1,tp
0.22318828,-0.119786456,0,0,tn
0.5398324,-0.32949796,0,1,fn
0.65490705,-0.74123585,0,0,tn
-1.0605247,0.8159589,1,0,fp
0.4509656,-0.25215703,0,0,tn
0.20819125,-0.037796233,0,0,tn
0.53217226,-0.2769041,0,1,fn
0.26340023,-0.111706436,0,0,tn
0.53766656,-0.3656685,0,0,tn
0.61187774,-0.45938635,0,0,tn
0.23925306,-0.100237645,0,0,tn
0.55480456,-0.3043804,0,0,tn
-1.3338714,1.1341403,1,1,tp
0.39002785,-0.24096142,0,1,fn
0.5349347,-0.4030378,0,0,tn
0.5354398,-0.34459624,0,1,fn
0.662849,-0.48582873,0,0,tn
0.54324865,-0.354906,0,0,tn
0.31967506,-0.14941935,0,0,tn
0.5400241,-0.42936313,0,0,tn
0.09883702,0.083288506,0,0,tn
1.0905741,-0.93891346,0,0,tn
0.3577717,-0.23985316,0,1,fn
0.48381984,-0.31957275,0,1,fn
0.62971157,-0.49570528,0,0,tn
0.6339711,-0.4777541,0,0,tn
1.2085116,-0.9382857,0,0,tn
-0.6319258,0.5040852,1,0,fp
0.49011245,-0.34473184,0,0,tn
0.41947678,-0.2729872,0,0,tn
0.83827996,-0.62028044,0,0,tn
0.5122676,-0.31177104,0,0,tn
0.5327773,-0.34104678,0,1,fn
-1.2813278,1.0444642,1,1,tp
0.5506878,-0.42540517,0,0,tn
-1.1056768,0.8535915,1,1,tp
0.40369856,-0.19425996,0,0,tn
0.7154733,-0.5902594,0,0,tn
-0.8109161,0.5601325,1,1,tp
0.26548117,-0.103037946,0,1,fn
-1.211896,0.97020507,1,0,fp
-0.020758657,0.12897035,1,1,tp
-1.3599896,1.0349162,1,1,tp
0.5125724,-0.38662022,0,0,tn
0.27689257,-0.13012989,0,0,tn
0.40670535,-0.273272,0,0,tn
0.64417446,-0.40771663,0,0,tn
-1.1962478,0.9296261,1,1,tp
-1.3548849,1.120486,1,1,tp
0.18966159,-0.3297615,0,0,tn
-0.84038824,0.7662796,1,0,fp
-1.0030084,0.7122693,1,1,tp
0.7582416,-0.46220824,0,0,tn
-0.0009024981,0.08664757,1,0,fp
0.8045596,-0.6036886,0,0,tn
0.81772023,-0.6029323,0,0,tn
0.34181252,-0.16694231,0,0,tn
-0.25157958,0.3927531,1,1,tp
0.11268189,0.060840342,0,1,fn
0.5480107,-0.3389489,0,0,tn
0.4794611,-0.28940314,0,1,fn
0.61676073,-0.429582,0,0,tn
0.45400152,-0.2801135,0,1,fn
-0.9918506,0.6677605,1,1,tp
-0.4812471,0.30706468,1,0,fp
-1.254566,1.1947542,1,1,tp
0.26044837,-0.07893406,0,0,tn
-0.48114812,0.5573911,1,1,tp
0.11300997,0.011324577,0,0,tn
-1.3563433,1.1782446,1,1,tp
0.5122857,-0.5675012,0,0,tn
0.85199124,-0.56954724,0,0,tn
-0.8122927,0.82687664,1,0,fp
-0.8271843,0.5761554,1,1,tp
-0.19450518,0.31450522,1,1,tp
0.6935021,-0.42008302,0,0,tn
0.4479529,-0.24744393,0,0,tn
0.36865458,-0.21043392,0,1,fn
0.8021721,-0.61253107,0,1,fn
0.63559,-0.5159965,0,0,tn
-0.66552734,0.47830218,1,1,tp
-1.3647791,1.1387968,1,0,fp
-1.215601,0.94361246,1,1,tp
0.623024,-0.46689883,0,0,tn
0.5214561,-0.30416903,0,1,fn
-0.33802238,0.4665092,1,1,tp
-0.23086514,0.14477997,1,1,tp
0.46299568,-0.18113475,0,0,tn
-0.0704515,0.3347284,1,1,tp
-1.0671287,0.89437824,1,1,tp
0.21111764,-0.08654252,0,0,tn
0.23855817,-0.0772078,0,0,tn
-1.0520618,0.83356214,1,1,tp
-0.3645841,0.43970075,1,1,tp
0.6372411,-0.44556847,0,0,tn
0.17672364,0.0100711435,0,1,fn
-0.010173032,0.13507211,1,1,tp
-1.247854,0.9860977,1,1,tp
0.34621418,-0.27939156,0,1,fn
0.6283934,-0.47415376,0,0,tn
0.680809,-0.40568668,0,1,fn
0.11571538,0.0023386886,0,0,tn
0.27371022,-0.13999394,0,1,fn
0.3642692,-0.16291001,0,0,tn
0.65374094,-0.49121138,0,0,tn
0.50261813,-0.36124903,0,0,tn
-0.46190727,0.5052439,1,1,tp
-0.2676588,0.3189532,1,1,tp
0.9067621,-0.67057514,0,0,tn
0.30535528,-0.16186324,0,1,fn
-1.131628,0.8698109,1,1,tp
0.06822176,-0.22496904,0,0,tn
0.01911551,0.24737796,1,1,tp
0.47182092,-0.34099853,0,0,tn
0.5562104,-0.3861347,0,0,tn
0.17916001,0.052054718,0,1,fn
0.6555892,-0.47998998,0,0,tn
0.57697344,-0.3876804,0,0,tn
0.560715,-0.39449602,0,0,tn
0.18382427,-0.08977855,0,1,fn
-1.2011192,1.0065131,1,1,tp
0.42378896,-0.27435213,0,0,tn
0.6814379,-0.471934,0,0,tn
-0.07058668,0.20353115,1,0,fp
0.8994819,-0.6455026,0,0,tn
0.61703646,-0.4868586,0,0,tn
0.0048330743,0.16497815,1,1,tp
-1.2221537,0.930812,1,1,tp
-1.3545921,1.1543466,1,1,tp
0.27921268,-0.070415914,0,0,tn
0.58258295,-0.39279577,0,0,tn
0.67133516,-0.4634892,0,0,tn
0.40527016,-0.24046959,0,0,tn
-0.16641885,0.31909862,1,1,tp
0.30149335,-0.14144892,0,0,tn
0.5361128,-0.3456079,0,0,tn
-1.0372906,0.7714521,1,1,tp
0.39586505,-0.22209245,0,0,tn
0.43370447,-0.28804916,0,1,fn
-1.2922883,1.0422603,1,1,tp
-1.3281572,1.0408599,1,1,tp
0.1285574,0.019257583,0,0,tn
0.806538,-0.64711255,0,0,tn
-0.0047321264,0.13930915,1,0,fp
0.6777995,-0.46372947,0,1,fn
0.6009559,-0.48489475,0,1,fn
0.09505997,0.07280431,0,1,fn
-0.8610426,0.64003015,1,1,tp
0.19660474,-0.16168168,0,0,tn
0.75017285,-0.59831774,0,0,tn
0.52730674,-0.21633627,0,1,fn
0.037043776,0.18120164,1,0,fp
-0.08551544,0.27395102,1,1,tp
0.073823474,0.18055594,1,1,tp
-1.0848796,0.869578,1,1,tp
0.6997201,-0.52301705,0,0,tn
0.50656104,-0.29120436,0,0,tn
-0.775983,0.5183121,1,1,tp
0.46825072,-0.2496179,0,1,fn
0.5198043,-0.39828968,0,0,tn
0.5160042,-0.30427602,0,0,tn
-1.4412346,1.2144313,1,0,fp
-1.2388403,1.0565181,1,1,tp
-0.74101985,0.7329904,1,0,fp
0.6014682,-0.40190068,0,0,tn
-0.62292147,0.6633501,1,1,tp
0.3023243,-0.15164497,0,0,tn
0.57981634,-0.37375626,0,0,tn
0.5868501,-0.40349728,0,0,tn
0.43064365,-0.252708,0,1,fn
-1.2537746,1.0052228,1,1,tp
0.6252432,-0.3408567,0,1,fn
-0.6519243,0.36190426,1,1,tp
-1.2232373,0.9066561,1,1,tp
0.14022222,0.0013040078,0,0,tn
0.17451821,-0.052318133,0,1,fn
0.2728036,-0.0904398,0,1,fn
0.29527408,-0.15282041,0,0,tn
0.49193642,-0.34718183,0,0,tn
-0.20094843,0.25223264,1,0,fp
0.53822124,-0.39844278,0,1,fn
-1.1641979,0.8923576,1,0,fp
0.8105163,-0.84675145,0,0,tn
0.44537613,-0.28987023,0,0,tn
-0.3597875,0.4227362,1,0,fp
-0.061214473,0.21243094,1,0,fp
0.40470013,-0.27312517,0,1,fn
0.64077973,-0.43541393,0,0,tn
-0.9984929,0.71910655,1,1,tp
-1.1580515,0.9946791,1,1,tp
0.56771266,-0.3764166,0,0,tn
-1.0900177,0.90289336,1,0,fp
0.5648294,-0.40983805,0,0,tn
-0.21525763,0.4336225,1,0,fp
0.002170302,0.095245935,1,0,fp
-0.0901258,0.2788941,1,1,tp
0.5919415,-0.3959429,0,1,fn
-0.109676465,0.295904,1,1,tp
0.45670152,-0.35682374,0,0,tn
-0.32653764,0.4358162,1,1,tp
0.84395397,-0.65069425,0,0,tn
-1.2888639,1.0425177,1,1,tp
-1.1695325,0.9039275,1,1,tp
0.5239876,-0.4009419,0,1,fn
-1.1144552,0.8618075,1,0,fp
0.15465774,0.14600672,0,1,fn
-1.2298872,1.0160122,1,1,tp
0.37435475,-0.17876211,0,0,tn
-1.2103889,0.98991805,1,0,fp
-1.1938143,0.9364854,1,0,fp
0.55080867,-0.38514653,0,0,tn
0.37291178,-0.16592193,0,1,fn
0.51470125,-0.64414126,0,0,tn
0.31452754,-0.16645011,0,0,tn
0.7370279,-0.5321303,0,0,tn
0.74124134,-0.53049874,0,0,tn
0.21455902,-0.03318329,0,1,fn
0.5063959,-0.42537236,0,0,tn
0.035237513,0.038254656,1,1,tp
0.13505849,0.02746769,0,1,fn
0.22244258,0.06634591,0,1,fn
0.23747194,-0.021697804,0,1,fn
-0.36913854,0.42360827,1,0,fp
0.13142118,0.041635185,0,1,fn
0.391666,-0.20770967,0,0,tn
0.40424347,-0.25117153,0,0,tn
0.8683797,-0.6920406,0,0,tn
-1.2443755,1.0236268,1,1,tp
-0.4165857,0.4978132,1,1,tp
-1.1291137,0.88767254,1,1,tp
-0.26376244,0.40951324,1,0,fp
0.6332326,-0.45167777,0,0,tn
0.12202643,0.0040933336,0,1,fn
0.4575597,-0.28469554,0,1,fn
-0.10838765,0.23754543,1,1,tp
-0.116079055,0.33099136,1,0,fp
-1.1462255,0.8623871,1,1,tp
0.07955925,0.06845288,0,1,fn
0.21134183,-0.079588,0,0,tn
-0.9824945,0.8985153,1,1,tp
0.12993746,0.10644233,0,0,tn
0.50569093,-0.30937842,0,0,tn
0.5642886,-0.3341246,0,0,tn
0.34032896,-0.130766,0,0,tn
0.7393699,-0.56208956,0,0,tn
0.44280663,-0.26439416,0,0,tn
0.78578395,-0.6368328,0,0,tn
0.051446173,0.06981048,1,0,fp
-1.1568977,0.92434615,1,1,tp
0.5119908,-0.24654455,0,0,tn
-1.0932306,0.8583475,1,1,tp
0.29370543,-0.17115837,0,0,tn
-1.328558,1.1812749,1,1,tp
0.47817233,-0.28074786,0,0,tn
0.5270739,-0.38277277,0,0,tn
0.11194434,0.015845709,0,0,tn
0.21594225,-0.0690151,0,0,tn
0.21018423,-0.092135414,0,0,tn
0.123391904,0.051499523,0,1,fn
0.67155516,-0.47256204,0,0,tn
-0.6230394,0.46491602,1,1,tp
0.3974655,-0.15626311,0,0,tn
0.54276145,-0.41413736,0,0,tn
0.48200724,-0.3141993,0,0,tn
0.22505541,0.029254705,0,0,tn
-0.59554553,0.39423117,1,1,tp
0.4412807,-0.23359227,0,1,fn
0.7559014,-0.55568254,0,0,tn
0.50446194,-0.3584167,0,1,fn
0.6126146,-0.4734199,0,0,tn
0.7730659,-0.59356296,0,0,tn
0.45156652,-0.289313,0,1,fn
0.7104758,-0.5626497,0,1,fn
-1.2656443,1.0131681,1,0,fp
0.07711516,0.052919902,0,1,fn
0.43023363,-0.25635794,0,0,tn
-0.6023109,0.35410655,1,0,fp
-0.098854676,0.23179865,1,0,fp
0.7035699,-0.57363236,0,0,tn
0.40085015,-0.25961396,0,0,tn
0.46697456,-0.33202326,0,0,tn
-0.9030143,0.59731686,1,0,fp
0.51230454,-0.35546306,0,0,tn
-0.035331137,0.20277463,1,1,tp
-0.5910948,0.67359555,1,1,tp
-0.030776663,0.1323134,1,1,tp
-1.3806076,1.1272916,1,0,fp
0.9743489,-0.6820364,0,0,tn
-0.9265324,0.5729623,1,1,tp
0.042101175,0.10721194,1,1,tp
0.57586145,-0.41926757,0,1,fn
0.3604401,-0.22254428,0,0,tn
-0.6733498,0.46340793,1,1,tp
0.073017046,0.06521519,0,1,fn
0.8361207,-0.67126584,0,0,tn
-0.22096524,0.29035357,1,1,tp
0.60082585,-0.42971015,0,1,fn
0.16914627,-0.03583624,0,1,fn
0.33375946,-0.21020827,0,0,tn
0.62481916,-0.4718666,0,0,tn
0.29427686,-0.16362315,0,1,fn
-0.075309426,0.3657488,1,0,fp
0.5650626,-0.45212594,0,0,tn
-0.10756875,0.20190251,1,0,fp
0.4858226,-0.3202429,0,0,tn
0.19676028,-0.02975469,0,1,fn
0.25131682,-0.08086467,0,1,fn
0.566115,-0.38613486,0,0,tn
0.7937865,-0.54752916,0,0,tn
0.34263495,-0.14613667,0,1,fn
-1.2781224,1.0164342,1,1,tp
0.4492724,-0.30547246,0,0,tn
0.067977555,0.048955724,0,0,tn
0.34481642,-0.21084902,0,0,tn
0.6965983,-0.7545459,0,0,tn
0.5929704,-0.41408548,0,1,fn
-0.21377899,0.33829173,1,0,fp
0.068416625,0.09229167,1,1,tp
0.72139287,-0.46162602,0,0,tn
0.23009092,-0.075499,0,0,tn
0.45792603,-0.28091863,0,1,fn
0.5906796,-0.43411654,0,1,fn
0.66735923,-0.4636201,0,0,tn
0.10507114,0.11237636,1,1,tp
-0.06036111,0.21752216,1,0,fp
0.4284887,-0.2441839,0,1,fn
0.5957734,-0.47123796,0,0,tn
0.550173,-0.4002572,0,0,tn
-1.4332993,1.2126656,1,1,tp
0.38933957,-0.23213907,0,0,tn
0.3318252,-0.2224695,0,0,tn
0.14491391,-0.018008847,0,0,tn
0.5114273,-0.35565606,0,0,tn
-0.45424038,0.530744,1,1,tp
0.045678627,0.09339756,1,1,tp
-1.0207427,0.8209592,1,1,tp
0.30615982,-0.055375203,0,0,tn
0.58008647,-0.38915852,0,0,tn
0.6253582,-0.48010376,0,1,fn
0.51237214,-0.35758153,0,0,tn
0.8012866,-0.55409044,0,0,tn
0.96377844,-0.84627026,0,0,tn
-1.0469823,0.86585903,1,1,tp
0.5214269,-0.3959041,0,0,tn
-0.20887446,0.35810885,1,1,tp
-1.2993484,1.1178675,1,1,tp
0.14284416,0.038453598,0,0,tn
0.8405132,-0.70603263,0,0,tn
0.5270625,-0.38759992,0,0,tn
-1.1367475,0.864442,1,1,tp
-0.8050532,0.656999,1,1,tp
0.42916372,-0.3041775,0,0,tn
-0.4870409,0.56090695,1,1,tp
0.4210867,-0.26737,0,0,tn
-0.2006823,0.2977792,1,1,tp
0.287802,-0.025175646,0,0,tn
-0.9400899,0.9095218,1,0,fp
0.41456208,-0.22101703,0,0,tn
-0.30845642,0.33004773,1,1,tp
0.4397333,-0.29963985,0,0,tn
-0.8165798,0.60341096,1,1,tp
-0.61707544,0.565908,1,1,tp
-0.090072766,0.3514632,1,0,fp
0.0027026292,0.17034847,1,1,tp
0.5905296,-0.37723657,0,0,tn
0.71704435,-0.5014862,0,0,tn
-0.65240175,0.3745865,1,1,tp
0.622231,-0.4117895,0,0,tn
0.18239601,-0.059411455,0,0,tn
0.5670953,-0.33446148,0,0,tn
0.32303804,-0.09297564,0,0,tn
-0.09423219,0.21791142,1,1,tp
-1.3375802,0.9562132,1,0,fp
-1.3096969,1.065399,1,1,tp
-1.2785311,1.064646,1,1,tp
-0.039561566,0.16932875,1,0,fp
0.39330843,-0.25417113,0,0,tn
-0.7328177,0.51407623,1,1,tp
0.43697298,-0.2689653,0,1,fn
-0.23290959,0.40541276,1,1,tp
0.4601424,-0.31108806,0,0,tn
0.43334565,-0.2852124,0,0,tn
-1.1747135,1.0214276,1,1,tp
0.54506326,-0.36095807,0,0,tn
0.6050689,-0.45672175,0,0,tn
0.64607084,-0.48952773,0,0,tn
0.73285055,-0.51472247,0,0,tn
-0.46024722,0.3320283,1,1,tp
0.50418985,-0.3247197,0,0,tn
0.36895946,-0.25684172,0,1,fn
-0.15930267,0.3975589,1,1,tp
-0.94218,0.7105777,1,1,tp
-0.3924902,0.47434947,1,1,tp
0.5455411,-0.41293368,0,0,tn
-1.2763313,1.0883642,1,1,tp
0.29113662,-0.10799734,0,0,tn
0.25475278,-0.16080882,0,1,fn
-1.0822455,0.9123027,1,1,tp
0.5103945,-0.28836504,0,0,tn
0.32418007,-0.1773758,0,0,tn
-1.2510653,0.9889165,1,1,tp
0.25454453,-0.19230601,0,0,tn
0.5055893,-0.34158656,0,0,tn
0.50075155,-0.38914847,0,0,tn
-1.0487041,0.87416154,1,1,tp
0.4821452,-0.39317372,0,0,tn
0.21310478,-0.0014945979,0,1,fn
0.565462,-0.3956537,0,0,tn
0.19389449,0.0055643613,0,0,tn
0.89354914,-0.6708942,0,0,tn
0.4625229,-0.3028397,0,1,fn
0.27432516,-0.12793481,0,0,tn
0.026104344,0.1261171,1,0,fp
-1.3193173,1.1700323,1,1,tp
-0.70003843,0.52680814,1,1,tp
0.70874286,-0.4945948,0,1,fn
1.0065904,-0.85065377,0,0,tn
0.2794948,-0.1009954,0,0,tn
-0.22345218,0.2621549,1,1,tp
-0.07072216,0.18127498,1,1,tp
0.4098505,-0.20839836,0,0,tn
0.07112681,0.09056459,1,1,tp
-0.5279626,0.37213135,1,1,tp
0.28945312,-0.14507762,0,0,tn
0.112802036,-0.019419469,0,1,fn
0.6516429,-0.47955707,0,0,tn
0.37181187,-0.46634713,0,0,tn
-1.3136935,1.0307164,1,1,tp
-0.8374376,0.62987626,1,1,tp
-1.2113597,0.98499423,1,1,tp
0.73737895,-0.52757317,0,0,tn
0.21633494,-0.09160436,0,0,tn
0.36633947,-0.22205415,0,1,fn
0.36362007,-0.19378966,0,1,fn
-0.118493594,0.19810092,1,1,tp
-1.2676498,1.0632106,1,1,tp
0.33804575,-0.17149842,0,1,fn
0.748947,-0.5463855,0,0,tn
0.017683841,0.07751997,1,1,tp
0.240108,-0.33165035,0,0,tn
0.6318396,-0.410868,0,0,tn
-0.76836884,0.6836595,1,1,tp
0.7148715,-0.50688815,0,0,tn
-1.3240479,1.1366177,1,1,tp
-0.09442269,0.20348603,1,1,tp
-1.1689048,0.9377388,1,1,tp
-0.8761327,0.6618628,1,1,tp
0.6669709,-0.4193108,0,0,tn
0.2635296,-0.08348547,0,0,tn
0.42188808,-0.24523398,0,0,tn
0.6320181,-0.42197257,0,0,tn
0.5026705,-0.29759827,0,1,fn
0.49386123,-0.35647306,0,0,tn
-0.115919404,0.23376776,1,1,tp
-0.26682004,0.44816393,1,1,tp
-0.061495952,0.22760478,1,0,fp
-0.6371589,0.5152923,1,0,fp
-0.13703887,0.26777703,1,1,tp
0.059887663,0.020542972,0,1,fn
-1.351043,1.1290848,1,1,tp
0.53369284,-0.36011216,0,0,tn
-1.104943,0.8849722,1,0,fp
0.14348054,-0.028772086,0,1,fn
0.4950175,-0.31965637,0,0,tn
-1.2508879,1.0739117,1,0,fp
0.35293123,-0.17016608,0,1,fn
-1.0856408,0.774161,1,1,tp
0.4655126,-0.30244753,0,0,tn
0.66800874,-0.51341355,0,0,tn
-0.26632324,0.44712454,1,1,tp
0.30123737,-0.19812381,0,0,tn
0.84435374,-0.653085,0,0,tn
-0.15961663,0.1597076,1,1,tp
0.47612292,-0.2689793,0,0,tn
-0.7761823,0.71153533,1,1,tp
-1.2241395,0.99643195,1,1,tp
0.78222543,-0.6293769,0,0,tn
-0.9508821,0.7275476,1,1,tp
-1.3251245,1.0879745,1,1,tp
0.48566195,-0.37219208,0,0,tn
-0.0846667,0.051781833,1,0,fp
1.1135768,-0.8658719,0,0,tn
0.40765023,-0.23634955,0,1,fn
-0.89552444,0.6728812,1,1,tp
0.61157584,-0.4475272,0,1,fn
-1.2031572,1.062728,1,1,tp
0.7115028,-0.48563543,0,0,tn
0.60708946,-0.4083872,0,1,fn
0.005356664,0.13390648,1,1,tp
0.59279144,-0.3886237,0,0,tn
0.553015,-0.31124946,0,0,tn
0.076858275,0.08221865,1,1,tp
0.5940913,-0.44379905,0,0,tn
-0.00625558,0.19481188,1,1,tp
-1.2926747,1.0261753,1,1,tp
0.089847565,-0.22790052,0,0,tn
0.6282782,-0.46331307,0,0,tn
0.5068821,-0.3434063,0,1,fn
-0.6252197,0.41071334,1,1,tp
0.49824733,-0.3178607,0,0,tn
0.8728273,-0.70256966,0,0,tn
-1.2263641,1.0392742,1,1,tp
-0.6691304,0.7453487,1,1,tp
-0.3429924,0.17582421,1,0,fp
0.12278905,0.018243207,0,1,fn
0.8985022,-0.6870065,0,0,tn
0.20775524,-0.043927994,0,0,tn
0.5386532,-0.46367922,0,0,tn
0.17065856,-0.021544665,0,1,fn
0.31248257,-0.13981445,0,0,tn
0.5673316,-0.39203927,0,0,tn
-1.0732608,0.81367755,1,1,tp
0.37847093,-0.23903748,0,0,tn
0.38638183,-0.23969108,0,0,tn
-1.1899214,0.97513807,1,1,tp
0.6824186,-0.5062789,0,0,tn
0.61851686,-0.4378924,0,0,tn
-1.1500537,0.95175683,1,1,tp
0.63867843,-0.48910245,0,1,fn
0.50546634,-0.35963425,0,0,tn
-1.2851166,1.0673351,1,1,tp
0.27042168,-0.14257127,0,0,tn
-0.03227521,0.1615549,1,1,tp
0.55656534,-0.42126235,0,0,tn
-0.68581283,0.5453054,1,1,tp
0.3776786,-0.22236446,0,0,tn
-0.84964687,0.6465358,1,1,tp
-0.56506705,0.40164602,1,1,tp
0.35592675,-0.17341286,0,1,fn
0.54568803,-0.32212594,0,0,tn
0.3130119,-0.13912968,0,1,fn
-0.1659329,0.30670664,1,0,fp
0.8930681,-0.6665721,0,0,tn
-0.27255535,0.37939295,1,1,tp
-0.26599294,0.2869943,1,0,fp
0.55459774,-0.3134452,0,0,tn
0.5055992,-0.54149735,0,0,tn
0.49704516,-0.30810735,0,0,tn
0.16027248,-0.000117283606,0,0,tn
-0.55659205,0.26411536,1,1,tp
0.82014376,-0.6375922,0,1,fn
0.5994165,-0.46031708,0,0,tn
0.58177406,-0.42144245,0,0,tn
0.35125554,-0.1570733,0,1,fn
-1.0087042,0.7127336,1,1,tp
-0.051523063,0.19642422,1,1,tp
0.569562,-0.4376845,0,1,fn
0.6797441,-0.54063046,0,0,tn
0.3590168,-0.18880329,0,0,tn
-0.24790773,0.3558069,1,1,tp
0.7324535,-0.5063066,0,0,tn
-1.1260437,1.0335591,1,1,tp
0.5510583,-0.37426957,0,0,tn
-1.2766687,1.1556721,1,1,tp
0.22913143,-0.10832219,0,0,tn
-1.3690636,1.1812972,1,0,fp
-1.0213642,0.8474597,1,1,tp
0.5081051,-0.35742784,0,0,tn
-0.25228217,0.30826297,1,1,tp
-0.7521908,0.553954,1,1,tp
-0.07342462,0.20252168,1,0,fp
-0.3746326,0.47980878,1,0,fp
0.6226828,-0.4850306,0,0,tn
-1.2789768,1.1399293,1,1,tp
0.38659593,-0.23517993,0,1,fn
0.42611203,-0.24296176,0,1,fn
0.28809607,-0.15822467,0,0,tn
0.68569106,-0.5414558,0,0,tn
0.8347325,-0.7067838,0,0,tn
0.51730824,-0.3342091,0,0,tn
-0.65330803,0.4866834,1,1,tp
-1.2971227,1.0599954,1,1,tp
0.51054084,-0.3466554,0,0,tn
0.5934756,-0.40492085,0,0,tn
0.7872681,-0.4725283,0,0,tn
0.63966155,-0.4324191,0,0,tn
-0.3387027,0.44957483,1,1,tp
-0.886783,0.75926614,1,1,tp
